Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
11095,14:35:56,28962,250,0,1
11096,14:35:56,28965,250,0,1
11097,14:35:56,28967,250,0,1
11098,14:35:56,28970,250,0,1
11099,14:35:56,28972,250,0,1
11100,14:35:56,28975,250,0,1
11101,14:35:56,28977,250,0,1
11102,14:35:56,28980,250,0,1
11103,14:35:56,28982,250,0,1
11104,14:35:56,28985,250,0,1
11105,14:35:56,28987,250,0,1
11106,14:35:56,28990,250,0,1
11107,14:35:56,28993,250,0,1
11108,14:35:56,28995,250,0,1
11109,14:35:56,28998,250,0,1
11110,14:35:56,29000,250,0,1
11111,14:35:56,29003,250,0,1
11112,14:35:56,29005,250,0,1
11113,14:35:56,29008,250,0,1
11114,14:35:56,29010,250,0,1
11115,14:35:56,29013,250,0,1
11116,14:35:56,29015,250,0,1
11117,14:35:56,29018,250,0,1
11118,14:35:56,29020,250,0,1
11119,14:35:56,29023,250,0,1
11120,14:35:56,29025,250,0,1
11121,14:35:56,29028,250,0,1
11122,14:35:56,29030,250,0,1
11123,14:35:56,29033,250,0,1
11124,14:35:56,29035,250,0,1
11125,14:35:56,29038,250,0,1
11126,14:35:56,29040,250,0,1
11127,14:35:56,29043,250,0,1
11128,14:35:56,29045,250,0,1
11129,14:35:56,29048,250,0,1
11130,14:35:56,29050,250,0,1
11131,14:35:56,29053,250,0,1
11132,14:35:56,29055,250,0,1
11133,14:35:56,29058,250,0,1
11134,14:35:56,29060,250,0,1
11135,14:35:56,29063,250,0,1
11136,14:35:56,29065,250,0,1
11137,14:35:56,29068,250,0,1
11138,14:35:56,29070,250,0,1
11139,14:35:56,29073,250,0,1
11140,14:35:56,29076,250,0,1
11141,14:35:56,29078,250,0,1
11142,14:35:56,29081,250,0,1
11143,14:35:56,29083,250,0,1
11144,14:35:56,29086,250,0,1
11145,14:35:56,29088,250,0,1
11146,14:35:56,29091,250,0,1
11147,14:35:56,29093,250,0,1
11148,14:35:56,29096,250,0,1
11149,14:35:56,29098,250,0,1
11150,14:35:56,29101,250,0,1
11151,14:35:56,29103,250,0,1
11152,14:35:56,29106,250,0,1
11153,14:35:56,29108,250,0,1
11154,14:35:56,29111,250,0,1
11155,14:35:56,29113,250,0,1
11156,14:35:56,29116,250,0,1
11157,14:35:56,29118,250,0,1
11158,14:35:56,29121,250,0,1
11159,14:35:56,29123,250,0,1
11160,14:35:56,29126,250,0,1
11161,14:35:56,29128,250,0,1
11162,14:35:56,29131,250,0,1
11163,14:35:56,29133,250,0,1
11164,14:35:56,29136,250,0,1
11165,14:35:56,29138,250,0,1
11166,14:35:56,29141,250,0,1
11167,14:35:56,29143,250,0,1
11168,14:35:56,29146,250,0,1
11169,14:35:56,29148,250,0,1
11170,14:35:56,29151,250,0,1
11171,14:35:56,29153,250,0,1
11172,14:35:56,29156,250,0,1
11173,14:35:56,29159,250,0,1
11174,14:35:56,29161,250,0,1
11175,14:35:56,29164,250,0,1
11176,14:35:56,29166,250,0,1
11177,14:35:56,29169,250,0,1
11178,14:35:56,29171,250,0,1
11179,14:35:56,29174,250,0,1
11180,14:35:56,29176,250,0,1
11181,14:35:56,29179,250,0,1
11182,14:35:56,29181,250,0,1
11183,14:35:56,29184,250,0,1
11184,14:35:56,29186,250,0,1
11185,14:35:56,29189,250,0,1
11186,14:35:56,29191,250,0,1
11187,14:35:56,29194,250,0,1
11188,14:35:56,29196,250,0,1
11189,14:35:56,29199,250,0,1
11190,14:35:56,29201,250,0,1
11191,14:35:56,29204,250,0,1
11192,14:35:56,29206,250,0,1
11193,14:35:56,29209,250,0,1
11194,14:35:56,29211,250,0,1
11195,14:35:56,29214,250,0,1
11196,14:35:56,29216,250,0,1
11197,14:35:56,29219,250,0,1
11198,14:35:56,29221,250,0,1
11199,14:35:56,29224,250,0,1
11200,14:35:56,29226,250,0,1
11201,14:35:56,29229,250,0,1
11202,14:35:56,29231,250,0,1
11203,14:35:56,29234,250,0,1
11204,14:35:56,29236,250,0,1
11205,14:35:56,29239,250,0,1
11206,14:35:56,29242,250,0,1
11207,14:35:56,29244,250,0,1
11208,14:35:56,29247,250,0,1
11209,14:35:56,29249,250,0,1
11210,14:35:56,29252,250,0,1
11211,14:35:56,29254,250,0,1
11212,14:35:56,29257,250,0,1
11213,14:35:56,29259,250,0,1
11214,14:35:56,29262,250,0,1
11215,14:35:56,29264,250,0,1
11216,14:35:56,29267,250,0,1
11217,14:35:56,29269,250,0,1
11218,14:35:56,29272,250,0,1
11219,14:35:56,29274,250,0,1
11220,14:35:56,29277,250,0,1
11221,14:35:56,29279,250,0,1
11222,14:35:56,29282,250,0,1
11223,14:35:56,29284,250,0,1
11224,14:35:56,29287,250,0,1
11225,14:35:56,29289,250,0,1
11226,14:35:56,29292,250,0,1
11227,14:35:56,29294,250,0,1
11228,14:35:56,29297,250,0,1
11229,14:35:56,29299,250,0,1
11230,14:35:56,29302,250,0,1
11231,14:35:56,29304,250,0,1
11232,14:35:56,29307,250,0,1
11233,14:35:56,29309,250,0,1
11234,14:35:56,29312,250,0,1
11235,14:35:56,29314,250,0,1
11236,14:35:56,29317,250,0,1
11237,14:35:56,29319,250,0,1
11238,14:35:56,29322,250,0,1
11239,14:35:56,29324,250,0,1
11240,14:35:56,29327,250,0,1
11241,14:35:56,29330,250,0,1
11242,14:35:56,29332,250,0,1
11243,14:35:56,29335,250,0,1
11244,14:35:56,29337,250,0,1
11245,14:35:56,29340,250,0,1
11246,14:35:56,29342,250,0,1
11247,14:35:56,29345,250,0,1
11248,14:35:56,29347,250,0,1
11249,14:35:56,29350,250,0,1
11250,14:35:56,29352,250,0,1
11251,14:35:56,29355,250,0,1
11252,14:35:56,29357,250,0,1
11253,14:35:56,29360,250,0,1
11254,14:35:56,29362,250,0,1
11255,14:35:56,29365,250,0,1
11256,14:35:56,29367,250,0,1
11257,14:35:56,29370,250,0,1
11258,14:35:56,29372,250,0,1
11259,14:35:56,29375,250,0,1
11260,14:35:56,29377,250,0,1
11261,14:35:56,29380,250,0,1
11262,14:35:56,29382,250,0,1
11263,14:35:56,29385,250,0,1
11264,14:35:56,29387,250,0,1
11265,14:35:56,29390,250,0,1
11266,14:35:56,29392,250,0,1
11267,14:35:56,29395,250,0,1
11268,14:35:56,29397,250,0,1
11269,14:35:56,29400,250,0,1
11270,14:35:57,29402,250,0,1
11271,14:35:57,29405,250,0,1
11272,14:35:57,29407,250,0,1
11273,14:35:57,29410,250,0,1
11274,14:35:57,29413,250,0,1
11275,14:35:57,29415,250,0,1
11276,14:35:57,29418,250,0,1
11277,14:35:57,29420,250,0,1
11278,14:35:57,29423,250,0,1
11279,14:35:57,29425,250,0,1
11280,14:35:57,29428,250,0,1
11281,14:35:57,29430,250,0,1
11282,14:35:57,29433,250,0,1
11283,14:35:57,29435,250,0,1
11284,14:35:57,29438,250,0,1
11285,14:35:57,29440,250,0,1
11286,14:35:57,29443,250,0,1
11287,14:35:57,29445,250,0,1
11288,14:35:57,29448,250,0,1
11289,14:35:57,29450,250,0,1
11290,14:35:57,29453,250,0,1
11291,14:35:57,29455,250,0,1
11292,14:35:57,29458,250,0,1
11293,14:35:57,29460,250,0,1
11294,14:35:57,29463,250,0,1
11295,14:35:57,29465,250,0,1
11296,14:35:57,29468,250,0,1
11297,14:35:57,29470,250,0,1
11298,14:35:57,29473,250,0,1
11299,14:35:57,29475,250,0,1
11300,14:35:57,29478,250,0,1
11301,14:35:57,29480,250,0,1
11302,14:35:57,29483,250,0,1
11303,14:35:57,29485,250,0,1
11304,14:35:57,29488,250,0,1
11305,14:35:57,29490,250,0,1
11306,14:35:57,29493,250,0,1
11307,14:35:57,29496,250,0,1
11308,14:35:57,29498,250,0,1
11309,14:35:57,29501,250,0,1
11310,14:35:57,29503,250,0,1
11311,14:35:57,29506,250,0,1
11312,14:35:57,29508,250,0,1
11313,14:35:57,29511,250,0,1
11314,14:35:57,29513,250,0,1
11315,14:35:57,29516,250,0,1
11316,14:35:57,29518,250,0,1
11317,14:35:57,29521,250,0,1
11318,14:35:57,29523,250,0,1
11319,14:35:57,29526,250,0,1
11320,14:35:57,29528,250,0,1
11321,14:35:57,29531,250,0,1
11322,14:35:57,29533,250,0,1
11323,14:35:57,29536,250,0,1
11324,14:35:57,29538,250,0,1
11325,14:35:57,29541,250,0,1
11326,14:35:57,29543,250,0,1
11327,14:35:57,29546,250,0,1
11328,14:35:57,29548,250,0,1
11329,14:35:57,29551,250,0,1
11330,14:35:57,29553,250,0,1
11331,14:35:57,29556,250,0,1
11332,14:35:57,29558,250,0,1
11333,14:35:57,29561,250,0,1
11334,14:35:57,29563,250,0,1
11335,14:35:57,29566,250,0,1
11336,14:35:57,29568,250,0,1
11337,14:35:57,29571,250,0,1
11338,14:35:57,29573,250,0,1
11339,14:35:57,29576,250,0,1
11340,14:35:57,29579,250,0,1
11341,14:35:57,29581,250,0,1
11342,14:35:57,29584,250,0,1
11343,14:35:57,29586,250,0,1
11344,14:35:57,29589,250,0,1
11345,14:35:57,29591,250,0,1
11346,14:35:57,29594,250,0,1
11347,14:35:57,29596,250,0,1
11348,14:35:57,29599,250,0,1
11349,14:35:57,29601,250,0,1
11350,14:35:57,29604,250,0,1
11351,14:35:57,29606,250,0,1
11352,14:35:57,29609,250,0,1
11353,14:35:57,29611,250,0,1
11354,14:35:57,29614,250,0,1
11355,14:35:57,29616,250,0,1
11356,14:35:57,29619,250,0,1
11357,14:35:57,29621,250,0,1
11358,14:35:57,29624,250,0,1
11359,14:35:57,29626,250,0,1
11360,14:35:57,29629,250,0,1
11361,14:35:57,29631,250,0,1
11362,14:35:57,29634,250,0,1
11363,14:35:57,29636,250,0,1
11364,14:35:57,29639,250,0,1
11365,14:35:57,29641,250,0,1
11366,14:35:57,29644,250,0,1
11367,14:35:57,29646,250,0,1
11368,14:35:57,29649,250,0,1
11369,14:35:57,29651,250,0,1
11370,14:35:57,29654,250,0,1
11371,14:35:57,29656,250,0,1
11372,14:35:57,29659,250,0,1
11373,14:35:57,29662,250,0,1
11374,14:35:57,29664,250,0,1
11375,14:35:57,29667,250,0,1
11376,14:35:57,29669,250,0,1
11377,14:35:57,29672,250,0,1
11378,14:35:57,29674,250,0,1
11379,14:35:57,29677,250,0,1
11380,14:35:57,29679,250,0,1
11381,14:35:57,29682,250,0,1
11382,14:35:57,29684,250,0,1
11383,14:35:57,29687,250,0,1
11384,14:35:57,29689,250,0,1
11385,14:35:57,29692,250,0,1
11386,14:35:57,29694,250,0,1
11387,14:35:57,29697,250,0,1
11388,14:35:57,29699,250,0,1
11389,14:35:57,29702,250,0,1
11390,14:35:57,29704,250,0,1
11391,14:35:57,29707,250,0,1
11392,14:35:57,29709,250,0,1
11393,14:35:57,29712,250,0,1
11394,14:35:57,29714,250,0,1
11395,14:35:57,29717,250,0,1
11396,14:35:57,29719,250,0,1
11397,14:35:57,29722,250,0,1
11398,14:35:57,29724,250,0,1
11399,14:35:57,29727,250,0,1
11400,14:35:57,29729,250,0,1
11401,14:35:57,29732,250,0,1
11402,14:35:57,29734,250,0,1
11403,14:35:57,29737,250,0,1
11404,14:35:57,29739,250,0,1
11405,14:35:57,29742,250,0,1
11406,14:35:57,29745,250,0,1
11407,14:35:57,29747,250,0,1
11408,14:35:57,29750,250,0,1
11409,14:35:57,29752,250,0,1
11410,14:35:57,29755,250,0,1
11411,14:35:57,29757,250,0,1
11412,14:35:57,29760,250,0,1
11413,14:35:57,29762,250,0,1
11414,14:35:57,29765,250,0,1
11415,14:35:57,29767,250,0,1
11416,14:35:57,29770,250,0,1
11417,14:35:57,29772,250,0,1
11418,14:35:57,29775,250,0,1
11419,14:35:57,29777,250,0,1
11420,14:35:57,29780,250,0,1
11421,14:35:57,29782,250,0,1
11422,14:35:57,29785,250,0,1
11423,14:35:57,29787,250,0,1
11424,14:35:57,29790,250,0,1
11425,14:35:57,29792,250,0,1
11426,14:35:57,29795,250,0,1
11427,14:35:57,29797,250,0,1
11428,14:35:57,29800,250,0,1
11429,14:35:57,29802,250,0,1
11430,14:35:57,29805,250,0,1
11431,14:35:57,29807,250,0,1
11432,14:35:57,29810,250,0,1
11433,14:35:57,29812,250,0,1
11434,14:35:57,29815,250,0,1
11435,14:35:57,29817,250,0,1
11436,14:35:57,29820,250,0,1
11437,14:35:57,29822,250,0,1
11438,14:35:57,29825,250,0,1
11439,14:35:57,29827,250,0,1
11440,14:35:57,29830,250,0,1
11441,14:35:57,29833,250,0,1
11442,14:35:57,29835,250,0,1
11443,14:35:57,29838,250,0,1
11444,14:35:57,29840,250,0,1
11445,14:35:57,29843,250,0,1
11446,14:35:57,29845,250,0,1
11447,14:35:57,29848,250,0,1
11448,14:35:57,29850,250,0,1
11449,14:35:57,29853,250,0,1
11450,14:35:57,29855,250,0,1
11451,14:35:57,29858,250,0,1
11452,14:35:57,29860,250,0,1
11453,14:35:57,29863,250,0,1
11454,14:35:57,29865,250,0,1
11455,14:35:57,29868,250,0,1
11456,14:35:57,29870,250,0,1
11457,14:35:57,29873,250,0,1
11458,14:35:57,29875,250,0,1
11459,14:35:57,29878,250,0,1
11460,14:35:57,29880,250,0,1
11461,14:35:57,29883,250,0,1
11462,14:35:57,29885,250,0,1
11463,14:35:57,29888,250,0,1
11464,14:35:57,29890,250,0,1
11465,14:35:57,29893,250,0,1
11466,14:35:57,29895,250,0,1
11467,14:35:57,29898,250,0,1
11468,14:35:57,29900,250,0,1
11469,14:35:57,29903,250,0,1
11470,14:35:57,29905,250,0,1
11471,14:35:57,29908,250,0,1
11472,14:35:57,29910,250,0,1
11473,14:35:57,29913,250,0,1
11474,14:35:57,29916,250,0,1
11475,14:35:57,29918,250,0,1
11476,14:35:57,29921,250,0,1
11477,14:35:57,29923,250,0,1
11478,14:35:57,29926,250,0,1
11479,14:35:57,29928,250,0,1
11480,14:35:57,29931,250,0,1
11481,14:35:57,29933,250,0,1
11482,14:35:57,29936,250,0,1
11483,14:35:57,29938,250,0,1
11484,14:35:57,29941,250,0,1
11485,14:35:57,29943,250,0,1
11486,14:35:57,29946,250,0,1
11487,14:35:57,29948,250,0,1
11488,14:35:57,29951,250,0,1
11489,14:35:57,29953,250,0,1
11490,14:35:57,29956,250,0,1
11491,14:35:57,29958,250,0,1
11492,14:35:57,29961,250,0,1
11493,14:35:57,29963,250,0,1
11494,14:35:57,29966,250,0,1
11495,14:35:57,29968,250,0,1
11496,14:35:57,29971,250,0,1
11497,14:35:57,29973,250,0,1
11498,14:35:57,29976,250,0,1
11499,14:35:57,29978,250,0,1
11500,14:35:57,29981,250,0,1
11501,14:35:57,29983,250,0,1
11502,14:35:57,29986,250,0,1
11503,14:35:57,29988,250,0,1
11504,14:35:57,29991,250,0,1
11505,14:35:57,29993,250,0,1
11506,14:35:57,29996,250,0,1
11507,14:35:57,29999,250,0,1
11508,14:35:57,30001,250,0,1
11509,14:35:57,30004,250,0,1
11510,14:35:57,30006,250,0,1
11511,14:35:57,30009,250,0,1
11512,14:35:57,30011,250,0,1
11513,14:35:57,30014,250,0,1
11514,14:35:57,30016,250,0,1
11515,14:35:57,30019,250,0,1
11516,14:35:57,30021,250,0,1
11517,14:35:57,30024,250,0,1
11518,14:35:57,30026,250,0,1
11519,14:35:57,30029,250,0,1
11520,14:35:57,30031,250,0,1
11521,14:35:57,30034,250,0,1
11522,14:35:57,30036,250,0,1
11523,14:35:57,30039,250,0,1
11524,14:35:57,30041,250,0,1
11525,14:35:57,30044,250,0,1
11526,14:35:57,30046,250,0,1
11527,14:35:57,30049,250,0,1
11528,14:35:57,30051,250,0,1
11529,14:35:57,30054,250,0,1
11530,14:35:57,30056,250,0,1
11531,14:35:57,30059,250,0,1
11532,14:35:57,30061,250,0,1
11533,14:35:57,30064,250,0,1
11534,14:35:57,30066,250,0,1
11535,14:35:57,30069,250,0,1
11536,14:35:57,30071,250,0,1
11537,14:35:57,30074,250,0,1
11538,14:35:57,30076,250,0,1
11539,14:35:57,30079,250,0,1
11540,14:35:57,30082,250,0,1
11541,14:35:57,30084,250,0,1
11542,14:35:57,30087,250,0,1
11543,14:35:57,30089,250,0,1
11544,14:35:57,30092,250,0,1
11545,14:35:57,30094,250,0,1
11546,14:35:57,30097,250,0,1
11547,14:35:57,30099,250,0,1
11548,14:35:57,30102,250,0,1
11549,14:35:57,30104,250,0,1
11550,14:35:57,30107,250,0,1
11551,14:35:57,30109,250,0,1
11552,14:35:57,30112,250,0,1
11553,14:35:57,30114,250,0,1
11554,14:35:57,30117,250,0,1
11555,14:35:57,30119,250,0,1
11556,14:35:57,30122,250,0,1
11557,14:35:57,30124,250,0,1
11558,14:35:57,30127,250,0,1
11559,14:35:57,30129,250,0,1
11560,14:35:57,30132,250,0,1
11561,14:35:57,30134,250,0,1
11562,14:35:57,30137,250,0,1
11563,14:35:57,30139,250,0,1
11564,14:35:57,30142,250,0,1
11565,14:35:57,30144,250,0,1
11566,14:35:57,30147,250,0,1
11567,14:35:57,30149,250,0,1
11568,14:35:57,30152,250,0,1
11569,14:35:57,30154,250,0,1
11570,14:35:57,30157,250,0,1
11571,14:35:57,30159,250,0,1
11572,14:35:57,30162,250,0,1
11573,14:35:57,30165,250,0,1
11574,14:35:57,30167,250,0,1
11575,14:35:57,30170,250,0,1
11576,14:35:57,30172,250,0,1
11577,14:35:57,30175,250,0,1
11578,14:35:57,30177,250,0,1
11579,14:35:57,30180,250,0,1
11580,14:35:57,30182,250,0,1
11581,14:35:57,30185,250,0,1
11582,14:35:57,30187,250,0,1
11583,14:35:57,30190,250,0,1
11584,14:35:57,30192,250,0,1
11585,14:35:57,30195,250,0,1
11586,14:35:57,30197,250,0,1
11587,14:35:57,30200,250,0,1
11588,14:35:57,30202,250,0,1
11589,14:35:57,30205,250,0,1
11590,14:35:57,30207,250,0,1
11591,14:35:57,30210,250,0,1
11592,14:35:57,30212,250,0,1
11593,14:35:57,30215,250,0,1
11594,14:35:57,30217,250,0,1
11595,14:35:57,30220,250,0,1
11596,14:35:57,30222,250,0,1
11597,14:35:57,30225,250,0,1
11598,14:35:57,30227,250,0,1
11599,14:35:57,30230,250,0,1
11600,14:35:57,30232,250,0,1
11601,14:35:57,30235,250,0,1
11602,14:35:57,30237,250,0,1
11603,14:35:57,30240,250,0,1
11604,14:35:57,30242,250,0,1
11605,14:35:57,30245,250,0,1
11606,14:35:57,30248,250,0,1
11607,14:35:57,30250,250,0,1
11608,14:35:57,30253,250,0,1
11609,14:35:57,30255,250,0,1
11610,14:35:57,30258,250,0,1
11611,14:35:57,30260,250,0,1
11612,14:35:57,30263,250,0,1
11613,14:35:57,30265,250,0,1
11614,14:35:57,30268,250,0,1
11615,14:35:57,30270,250,0,1
11616,14:35:57,30273,250,0,1
11617,14:35:57,30275,250,0,1
11618,14:35:57,30278,250,0,1
11619,14:35:57,30280,250,0,1
11620,14:35:57,30283,250,0,1
11621,14:35:57,30285,250,0,1
11622,14:35:57,30288,250,0,1
11623,14:35:57,30290,250,0,1
11624,14:35:57,30293,250,0,1
11625,14:35:57,30295,250,0,1
11626,14:35:57,30298,250,0,1
11627,14:35:57,30300,250,0,1
11628,14:35:57,30303,250,0,1
11629,14:35:57,30305,250,0,1
11630,14:35:57,30308,250,0,1
11631,14:35:57,30310,250,0,1
11632,14:35:57,30313,250,0,1
11633,14:35:57,30315,250,0,1
11634,14:35:57,30318,250,0,1
11635,14:35:57,30320,250,0,1
11636,14:35:57,30323,250,0,1
11637,14:35:57,30325,250,0,1
11638,14:35:57,30328,250,0,1
11639,14:35:57,30330,250,0,1
11640,14:35:57,30333,250,0,1
11641,14:35:57,30336,250,0,1
11642,14:35:57,30338,250,0,1
11643,14:35:57,30341,250,0,1
11644,14:35:57,30343,250,0,1
11645,14:35:57,30346,250,0,1
11646,14:35:57,30348,250,0,1
11647,14:35:57,30351,250,0,1
11648,14:35:57,30353,250,0,1
11649,14:35:57,30356,250,0,1
11650,14:35:57,30358,250,0,1
11651,14:35:57,30361,250,0,1
11652,14:35:57,30363,250,0,1
11653,14:35:57,30366,250,0,1
11654,14:35:57,30368,250,0,1
11655,14:35:57,30371,250,0,1
11656,14:35:57,30373,250,0,1
11657,14:35:57,30376,250,0,1
11658,14:35:57,30378,250,0,1
11659,14:35:57,30381,250,0,1
11660,14:35:57,30383,250,0,1
11661,14:35:57,30386,250,0,1
11662,14:35:57,30388,250,0,1
11663,14:35:57,30391,250,0,1
11664,14:35:57,30393,250,0,1
11665,14:35:57,30396,250,0,1
11666,14:35:57,30398,250,0,1
11667,14:35:57,30401,250,0,1
11668,14:35:58,30403,250,0,1
11669,14:35:58,30406,250,0,1
11670,14:35:58,30408,250,0,1
11671,14:35:58,30411,250,0,1
11672,14:35:58,30413,250,0,1
11673,14:35:58,30416,250,0,1
11674,14:35:58,30419,250,0,1
11675,14:35:58,30421,250,0,1
11676,14:35:58,30424,250,0,1
11677,14:35:58,30426,250,0,1
11678,14:35:58,30429,250,0,1
11679,14:35:58,30431,250,0,1
11680,14:35:58,30434,250,0,1
11681,14:35:58,30436,250,0,1
11682,14:35:58,30439,250,0,1
11683,14:35:58,30441,250,0,1
11684,14:35:58,30444,250,0,1
11685,14:35:58,30446,250,0,1
11686,14:35:58,30449,250,0,1
11687,14:35:58,30451,250,0,1
11688,14:35:58,30454,250,0,1
11689,14:35:58,30456,250,0,1
11690,14:35:58,30459,250,0,1
11691,14:35:58,30461,250,0,1
11692,14:35:58,30464,250,0,1
11693,14:35:58,30466,250,0,1
11694,14:35:58,30469,250,0,1
11695,14:35:58,30471,250,0,1
11696,14:35:58,30474,250,0,1
11697,14:35:58,30476,250,0,1
11698,14:35:58,30479,250,0,1
11699,14:35:58,30481,250,0,1
11700,14:35:58,30484,250,0,1
11701,14:35:58,30486,250,0,1
11702,14:35:58,30489,250,0,1
11703,14:35:58,30491,250,0,1
11704,14:35:58,30494,250,0,1
11705,14:35:58,30496,250,0,1
11706,14:35:58,30499,250,0,1
11707,14:35:58,30502,250,0,1
11708,14:35:58,30504,250,0,1
11709,14:35:58,30507,250,0,1
11710,14:35:58,30509,250,0,1
11711,14:35:58,30512,250,0,1
11712,14:35:58,30514,250,0,1
11713,14:35:58,30517,250,0,1
11714,14:35:58,30519,250,0,1
11715,14:35:58,30522,250,0,1
11716,14:35:58,30524,250,0,1
11717,14:35:58,30527,250,0,1
11718,14:35:58,30529,250,0,1
11719,14:35:58,30532,250,0,1
11720,14:35:58,30534,250,0,1
11721,14:35:58,30537,250,0,1
11722,14:35:58,30539,250,0,1
11723,14:35:58,30542,250,0,1
11724,14:35:58,30544,250,0,1
11725,14:35:58,30547,250,0,1
11726,14:35:58,30549,250,0,1
11727,14:35:58,30552,250,0,1
11728,14:35:58,30554,250,0,1
11729,14:35:58,30557,250,0,1
11730,14:35:58,30559,250,0,1
11731,14:35:58,30562,250,0,1
11732,14:35:58,30564,250,0,1
11733,14:35:58,30567,250,0,1
11734,14:35:58,30569,250,0,1
11735,14:35:58,30572,250,0,1
11736,14:35:58,30574,250,0,1
11737,14:35:58,30577,250,0,1
11738,14:35:58,30579,250,0,1
11739,14:35:58,30582,250,0,1
11740,14:35:58,30585,250,0,1
11741,14:35:58,30587,250,0,1
11742,14:35:58,30590,250,0,1
11743,14:35:58,30592,250,0,1
11744,14:35:58,30595,250,0,1
11745,14:35:58,30597,250,0,1
11746,14:35:58,30600,250,0,1
11747,14:35:58,30602,250,0,1
11748,14:35:58,30605,250,0,1
11749,14:35:58,30607,250,0,1
11750,14:35:58,30610,250,0,1
11751,14:35:58,30612,250,0,1
11752,14:35:58,30615,250,0,1
11753,14:35:58,30617,250,0,1
11754,14:35:58,30620,250,0,1
11755,14:35:58,30622,250,0,1
11756,14:35:58,30625,250,0,1
11757,14:35:58,30627,250,0,1
11758,14:35:58,30630,250,0,1
11759,14:35:58,30632,250,0,1
11760,14:35:58,30635,250,0,1
11761,14:35:58,30637,250,0,1
11762,14:35:58,30640,250,0,1
11763,14:35:58,30642,250,0,1
11764,14:35:58,30645,250,0,1
11765,14:35:58,30647,250,0,1
11766,14:35:58,30650,250,0,1
11767,14:35:58,30652,250,0,1
11768,14:35:58,30655,250,0,1
11769,14:35:58,30657,250,0,1
11770,14:35:58,30660,250,0,1
11771,14:35:58,30662,250,0,1
11772,14:35:58,30665,250,0,1
11773,14:35:58,30668,250,0,1
11774,14:35:58,30670,250,0,1
11775,14:35:58,30673,250,0,1
11776,14:35:58,30675,250,0,1
11777,14:35:58,30678,250,0,1
11778,14:35:58,30680,250,0,1
11779,14:35:58,30683,250,0,1
11780,14:35:58,30685,250,0,1
11781,14:35:58,30688,250,0,1
11782,14:35:58,30690,250,0,1
11783,14:35:58,30693,250,0,1
11784,14:35:58,30695,250,0,1
11785,14:35:58,30698,250,0,1
11786,14:35:58,30700,250,0,1
11787,14:35:58,30703,250,0,1
11788,14:35:58,30705,250,0,1
11789,14:35:58,30708,250,0,1
11790,14:35:58,30710,250,0,1
11791,14:35:58,30713,250,1,1
11792,14:35:58,30715,250,1,1
11793,14:35:58,30718,250,1,1
11794,14:35:58,30720,250,1,1
11795,14:35:58,30723,250,1,1
11796,14:35:58,30725,250,1,1
11797,14:35:58,30728,250,1,1
11798,14:35:58,30730,250,1,1
11799,14:35:58,30733,250,1,1
11800,14:35:58,30735,250,1,1
11801,14:35:58,30738,250,1,1
11802,14:35:58,30740,250,1,1
11803,14:35:58,30743,250,1,1
11804,14:35:58,30745,250,1,1
11805,14:35:58,30748,250,1,1
11806,14:35:58,30751,250,1,1
11807,14:35:58,30753,250,1,1
11808,14:35:58,30756,250,1,1
11809,14:35:58,30758,250,1,1
11810,14:35:58,30761,250,1,1
11811,14:35:58,30763,250,1,1
11812,14:35:58,30766,250,1,1
11813,14:35:58,30768,250,1,1
11814,14:35:58,30771,250,1,1
11815,14:35:58,30773,250,1,1
11816,14:35:58,30776,250,1,1
11817,14:35:58,30778,250,1,1
11818,14:35:58,30781,250,1,1
11819,14:35:58,30783,250,1,1
11820,14:35:58,30786,250,1,1
11821,14:35:58,30788,250,1,1
11822,14:35:58,30791,250,1,1
11823,14:35:58,30793,250,1,1
11824,14:35:58,30796,250,1,1
11825,14:35:58,30798,250,1,1
11826,14:35:58,30801,250,1,1
11827,14:35:58,30803,250,1,1
11828,14:35:58,30806,250,1,1
11829,14:35:58,30808,250,1,1
11830,14:35:58,30811,250,1,1
11831,14:35:58,30813,250,1,1
11832,14:35:58,30816,250,1,1
11833,14:35:58,30818,250,1,1
11834,14:35:58,30821,250,1,1
11835,14:35:58,30823,250,1,1
11836,14:35:58,30826,250,1,1
11837,14:35:58,30828,250,1,1
11838,14:35:58,30831,250,1,1
11839,14:35:58,30833,250,1,1
11840,14:35:58,30836,250,1,1
11841,14:35:58,30839,250,1,1
11842,14:35:58,30841,250,1,1
11843,14:35:58,30844,250,1,1
11844,14:35:58,30846,250,1,1
11845,14:35:58,30849,250,1,1
11846,14:35:58,30851,250,1,1
11847,14:35:58,30854,250,1,1
11848,14:35:58,30856,250,1,1
11849,14:35:58,30859,250,1,1
11850,14:35:58,30861,250,1,1
11851,14:35:58,30864,250,1,1
11852,14:35:58,30866,250,1,1
11853,14:35:58,30869,250,1,1
11854,14:35:58,30871,250,1,1
11855,14:35:58,30874,250,1,1
11856,14:35:58,30876,250,1,1
11857,14:35:58,30879,250,1,1
11858,14:35:58,30881,250,1,1
11859,14:35:58,30884,250,1,1
11860,14:35:58,30886,250,1,1
11861,14:35:58,30889,250,1,1
11862,14:35:58,30891,250,1,1
11863,14:35:58,30894,250,1,1
11864,14:35:58,30896,250,1,1
11865,14:35:58,30899,250,1,1
11866,14:35:58,30901,250,1,1
11867,14:35:58,30904,250,1,1
11868,14:35:58,30906,250,1,1
11869,14:35:58,30909,250,1,1
11870,14:35:58,30911,250,1,1
