Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
7014,16:22:19,18699,250,3,1
7015,16:22:19,18701,250,3,1
7016,16:22:19,18704,250,3,1
7017,16:22:19,18706,250,3,0
7018,16:23:44,18709,250,2,1
7019,16:23:44,18711,250,2,1
7020,16:22:19,18714,250,3,1
7021,16:23:44,18716,250,2,1
7022,16:23:44,18719,250,2,1
7023,16:22:19,18721,250,3,1
7024,16:23:44,18724,250,2,1
7025,16:23:44,18726,250,2,1
7026,16:22:19,18729,250,3,1
7027,16:22:19,18731,250,3,1
7028,16:23:44,18734,250,2,1
7029,16:23:44,18736,250,2,1
7030,16:22:19,18739,250,3,1
7031,16:23:44,18741,250,2,1
7032,16:23:44,18744,250,2,1
7033,16:22:19,18746,250,3,1
7034,16:23:44,18749,250,2,1
7035,16:23:44,18751,250,2,1
7036,16:23:44,18754,250,2,1
7037,16:23:44,18756,250,2,1
7038,16:23:44,18759,250,2,1
7039,16:22:19,18761,250,3,1
7040,16:22:19,18764,250,3,1
7041,16:23:44,18767,250,2,1
7042,16:23:44,18769,250,2,1
7043,16:22:19,18772,250,3,1
7044,16:22:19,18774,250,3,1
7045,16:22:19,18777,250,3,1
7046,16:23:44,18779,250,2,1
7047,16:22:19,18782,250,3,1
7048,16:22:19,18784,250,3,1
7049,16:23:44,18787,250,2,1
7050,16:22:19,18789,250,3,1
7051,16:22:19,18792,250,3,1
7052,16:23:44,18794,250,2,1
7053,16:23:44,18797,250,2,1
7054,16:22:19,18799,250,3,1
7055,16:23:44,18802,250,2,1
7056,16:22:19,18804,250,3,1
7057,16:23:44,18807,250,2,1
7058,16:23:44,18809,250,2,1
7059,16:22:19,18812,250,3,1
7060,16:22:19,18814,250,3,1
7061,16:22:19,18817,250,3,1
7062,16:22:19,18819,250,3,1
7063,16:22:19,18822,250,3,1
7064,16:23:44,18824,250,2,1
7065,16:22:19,18827,250,3,1
7066,16:23:44,18829,250,2,1
7067,16:23:44,18832,250,2,1
7068,16:22:19,18834,250,3,1
7069,16:22:19,18837,250,3,1
7070,16:23:44,18839,250,2,1
7071,16:22:19,18842,250,3,1
7072,16:22:19,18844,250,3,1
7073,16:23:44,18847,250,2,1
7074,16:23:44,18850,250,2,1
7075,16:23:44,18852,250,2,1
7076,16:22:19,18855,250,3,1
7077,16:23:44,18857,250,2,1
7078,16:22:19,18860,250,3,1
7079,16:22:19,18862,250,3,1
7080,16:22:19,18865,250,3,1
7081,16:23:44,18867,250,2,1
7082,16:22:19,18870,250,3,1
7083,16:23:44,18872,250,2,1
7084,16:23:44,18875,250,2,1
7085,16:22:19,18877,250,3,1
7086,16:23:44,18880,250,2,1
7087,16:22:19,18882,250,3,1
7088,16:23:44,18885,250,2,1
7089,16:23:44,18887,250,2,1
7090,16:23:44,18890,250,2,1
7091,16:23:44,18892,250,2,1
7092,16:23:44,18895,250,2,1
7093,16:23:44,18897,250,2,1
7094,16:23:44,18900,250,2,1
7095,16:23:44,18902,250,2,1
7096,16:23:44,18905,250,2,1
7097,16:23:44,18907,250,2,1
7098,16:22:20,18910,250,3,1
7099,16:23:44,18912,250,2,1
7100,16:23:44,18915,250,2,1
7101,16:22:20,18917,250,3,1
7102,16:23:44,18920,250,2,1
7103,16:22:20,18922,250,3,1
7104,16:22:20,18925,250,3,1
7105,16:22:20,18927,250,3,1
7106,16:22:20,18930,250,3,1
7107,16:23:44,18933,250,2,1
7108,16:22:20,18935,250,3,1
7109,16:22:20,18938,250,3,1
7110,16:22:20,18940,250,3,1
7111,16:22:20,18943,250,3,1
7112,16:22:20,18945,250,3,1
7113,16:22:20,18948,250,3,1
7114,16:22:20,18950,250,3,1
7115,16:22:20,18953,250,3,1
7116,16:23:44,18955,250,2,1
7117,16:23:44,18958,250,2,1
7118,16:22:20,18960,250,3,1
7119,16:22:20,18963,250,3,1
7120,16:23:44,18965,250,2,1
7121,16:23:44,18968,250,2,1
7122,16:23:44,18970,250,2,1
7123,16:23:44,18973,250,2,1
7124,16:22:20,18975,250,3,1
7125,16:22:20,18978,250,3,1
7126,16:23:44,18980,250,2,1
7127,16:23:44,18983,250,2,1
7128,16:23:44,18986,250,2,0
7129,16:22:20,18988,250,3,1
7130,16:22:20,18990,250,3,1
7131,16:22:20,18993,250,3,1
7132,16:22:20,18995,250,3,1
7133,16:23:44,18998,250,2,1
7134,16:23:44,19000,250,2,1
7135,16:22:20,19003,250,3,1
7136,16:23:44,19005,250,2,1
7137,16:23:44,19008,250,2,1
7138,16:23:44,19010,250,2,1
7139,16:22:20,19013,250,3,1
7140,16:23:44,19016,250,2,1
7141,16:23:44,19018,250,2,1
7142,16:23:44,19021,250,2,1
7143,16:22:20,19023,250,3,1
7144,16:22:20,19026,250,3,1
7145,16:22:20,19028,250,3,1
7146,16:22:20,19031,250,3,1
7147,16:22:20,19033,250,3,1
7148,16:23:44,19036,250,2,1
7149,16:23:44,19038,250,2,1
7150,16:23:44,19041,250,2,1
7151,16:22:20,19043,250,3,1
7152,16:22:20,19046,250,3,1
7153,16:23:44,19048,250,2,1
7154,16:22:20,19051,250,3,1
7155,16:22:20,19053,250,3,1
7156,16:23:44,19056,250,2,1
7157,16:22:20,19058,250,3,1
7158,16:22:20,19061,250,3,1
7159,16:22:20,19063,250,3,1
7160,16:22:20,19066,250,3,1
7161,16:23:44,19068,250,2,1
7162,16:23:44,19071,250,2,1
7163,16:22:20,19073,250,3,1
7164,16:22:20,19076,250,3,1
7165,16:23:44,19078,250,2,1
7166,16:22:20,19081,250,3,1
7167,16:22:20,19083,250,3,1
7168,16:22:20,19086,250,3,1
7169,16:23:44,19088,250,2,1
7170,16:22:20,19091,250,3,1
7171,16:22:20,19093,250,3,1
7172,16:22:20,19096,250,3,1
7173,16:23:44,19099,250,2,1
7174,16:22:20,19101,250,3,1
7175,16:22:20,19104,250,3,1
7176,16:22:20,19106,250,3,1
7177,16:23:44,19109,250,2,1
7178,16:23:44,19111,250,2,1
7179,16:22:20,19114,250,3,1
7180,16:22:20,19116,250,3,1
7181,16:23:44,19119,250,2,1
7182,16:22:20,19121,250,3,1
7183,16:22:20,19124,250,3,1
7184,16:22:20,19126,250,3,1
7185,16:23:44,19129,250,2,1
7186,16:22:20,19131,250,3,1
7187,16:22:20,19134,250,3,1
7188,16:22:20,19136,250,3,1
7189,16:22:20,19139,250,3,1
7190,16:23:44,19141,250,2,1
7191,16:23:44,19144,250,2,1
7192,16:22:20,19146,250,3,1
7193,16:22:20,19149,250,3,1
7194,16:22:20,19151,250,3,1
7195,16:22:20,19154,250,3,1
7196,16:22:20,19156,250,3,1
7197,16:23:44,19159,250,2,1
7198,16:23:44,19161,250,2,1
7199,16:22:20,19164,250,3,1
7200,16:22:20,19166,250,3,1
7201,16:23:44,19169,250,2,1
7202,16:23:44,19171,250,2,1
7203,16:23:44,19174,250,2,1
7204,16:22:20,19176,250,3,1
7205,16:22:20,19179,250,3,1
7206,16:22:20,19182,250,3,1
7207,16:23:44,19184,250,2,1
7208,16:23:44,19187,250,2,1
7209,16:22:20,19189,250,3,1
7210,16:22:20,19192,250,3,1
7211,16:22:20,19194,250,3,0
7212,16:22:20,19197,250,3,1
7213,16:22:20,19199,250,3,1
7214,16:23:44,19202,250,2,1
7215,16:23:44,19204,250,2,1
7216,16:23:44,19207,250,2,1
7217,16:23:44,19209,250,2,1
7218,16:23:44,19212,250,2,1
7219,16:22:20,19214,250,3,1
7220,16:22:20,19217,250,3,1
7221,16:22:20,19219,250,3,1
7222,16:23:44,19222,250,2,1
7223,16:22:20,19224,250,3,1
7224,16:23:44,19227,250,2,1
7225,16:23:44,19229,250,2,1
7226,16:22:20,19232,250,3,1
7227,16:22:20,19234,250,3,1
7228,16:22:20,19237,250,3,1
7229,16:22:20,19239,250,3,1
7230,16:22:20,19242,250,3,1
7231,16:22:20,19244,250,3,1
7232,16:22:20,19247,250,3,1
7233,16:23:44,19249,250,2,1
7234,16:22:20,19252,250,3,1
7235,16:22:20,19254,250,3,1
7236,16:22:20,19257,250,3,1
7237,16:23:44,19259,250,2,1
7238,16:23:44,19262,250,2,1
7239,16:23:44,19264,250,2,1
7240,16:23:44,19267,250,2,1
7241,16:22:20,19270,250,3,1
7242,16:22:20,19272,250,3,1
7243,16:23:44,19275,250,2,1
7244,16:22:20,19277,250,3,1
7245,16:23:44,19280,250,2,1
7246,16:23:44,19282,250,2,1
7247,16:22:20,19285,250,3,1
7248,16:22:20,19287,250,3,1
7249,16:23:44,19290,250,2,1
7250,16:22:20,19292,250,3,1
7251,16:22:20,19295,250,3,1
7252,16:22:20,19298,250,3,0
7253,16:23:44,19300,250,2,1
7254,16:22:20,19302,250,3,1
7255,16:23:44,19305,250,2,1
7256,16:22:20,19307,250,3,1
7257,16:23:44,19310,250,2,1
7258,16:22:20,19312,250,3,1
7259,16:22:20,19315,250,3,1
7260,16:22:20,19317,250,3,1
7261,16:23:44,19320,250,2,1
7262,16:22:20,19322,250,3,1
7263,16:22:20,19325,250,3,1
7264,16:22:20,19327,250,3,1
7265,16:22:20,19330,250,3,1
7266,16:22:20,19332,250,3,1
7267,16:22:20,19335,250,3,1
7268,16:22:20,19337,250,3,1
7269,16:23:44,19340,250,2,1
7270,16:22:20,19342,250,3,1
7271,16:22:20,19345,250,3,1
7272,16:23:44,19347,250,2,1
7273,16:23:44,19350,250,2,1
7274,16:23:44,19353,250,2,1
7275,16:23:44,19355,250,2,1
7276,16:23:44,19358,250,2,1
7277,16:22:20,19360,250,3,1
7278,16:22:20,19363,250,3,1
7279,16:23:44,19365,250,2,1
7280,16:23:44,19368,250,2,1
7281,16:23:44,19370,250,2,1
7282,16:22:20,19373,250,3,1
7283,16:22:20,19375,250,3,1
7284,16:22:20,19378,250,3,1
7285,16:22:20,19380,250,3,1
7286,16:23:44,19383,250,2,1
7287,16:23:44,19385,250,2,1
7288,16:23:44,19388,250,2,1
7289,16:22:20,19390,250,3,1
7290,16:22:20,19393,250,3,1
7291,16:23:44,19395,250,2,1
7292,16:23:44,19398,250,2,1
7293,16:22:20,19400,250,3,1
7294,16:23:44,19403,250,2,1
7295,16:23:44,19405,250,2,1
7296,16:23:44,19408,250,2,1
7297,16:23:44,19410,250,2,1
7298,16:23:44,19413,250,2,1
7299,16:23:44,19415,250,2,1
7300,16:22:20,19418,250,3,1
7301,16:22:20,19420,250,3,1
7302,16:22:20,19423,250,3,1
7303,16:23:44,19425,250,2,1
7304,16:23:44,19428,250,2,1
7305,16:23:44,19430,250,2,1
7306,16:22:20,19433,250,3,1
7307,16:22:20,19436,250,3,1
7308,16:23:44,19438,250,2,1
7309,16:23:44,19441,250,2,1
7310,16:23:44,19443,250,2,1
7311,16:22:20,19446,250,3,1
7312,16:23:44,19448,250,2,1
7313,16:22:20,19451,250,3,1
7314,16:23:44,19453,250,2,1
7315,16:23:44,19456,250,2,1
7316,16:22:20,19458,250,3,1
7317,16:23:44,19461,250,2,1
7318,16:23:44,19463,250,2,1
7319,16:23:44,19466,250,2,1
7320,16:23:44,19468,250,2,1
7321,16:22:20,19471,250,3,1
7322,16:22:20,19473,250,3,1
7323,16:22:20,19476,250,3,1
7324,16:22:20,19478,250,3,1
7325,16:23:44,19481,250,2,1
7326,16:23:44,19483,250,2,1
7327,16:23:44,19486,250,2,1
7328,16:23:44,19488,250,2,1
7329,16:22:20,19491,250,3,1
7330,16:23:44,19493,250,2,1
7331,16:23:44,19496,250,2,1
7332,16:23:44,19498,250,2,1
7333,16:22:20,19501,250,3,1
7334,16:23:44,19503,250,2,1
7335,16:23:44,19506,250,2,1
7336,16:23:44,19508,250,2,1
7337,16:23:44,19511,250,2,1
7338,16:22:20,19513,250,3,1
7339,16:23:44,19516,250,2,1
7340,16:23:44,19519,250,2,1
7341,16:22:20,19521,250,3,1
7342,16:23:44,19524,250,2,1
7343,16:23:44,19526,250,2,1
7344,16:23:44,19529,250,2,1
7345,16:22:20,19531,250,3,1
7346,16:23:44,19534,250,2,1
7347,16:23:44,19536,250,2,1
7348,16:22:20,19539,250,3,1
7349,16:23:44,19541,250,2,1
7350,16:22:20,19544,250,3,1
7351,16:23:44,19546,250,2,1
7352,16:23:44,19549,250,2,1
7353,16:23:44,19551,250,2,1
7354,16:23:44,19554,250,2,1
7355,16:23:44,19556,250,2,1
7356,16:23:44,19559,250,2,1
7357,16:22:20,19561,250,3,1
7358,16:22:20,19564,250,3,1
7359,16:23:44,19566,250,2,1
7360,16:23:44,19569,250,2,1
7361,16:23:44,19571,250,2,1
7362,16:22:20,19574,250,3,1
7363,16:22:20,19576,250,3,1
7364,16:23:44,19579,250,2,1
7365,16:22:20,19581,250,3,1
7366,16:22:20,19584,250,3,1
7367,16:22:20,19586,250,3,1
7368,16:23:44,19589,250,2,1
7369,16:22:20,19591,250,3,1
7370,16:23:44,19594,250,2,1
7371,16:23:44,19596,250,2,1
7372,16:22:20,19599,250,3,1
7373,16:23:45,19602,250,2,1
7374,16:23:45,19604,250,2,1
7375,16:23:45,19607,250,2,1
7376,16:23:45,19609,250,2,1
7377,16:22:20,19612,250,3,1
7378,16:22:20,19614,250,3,1
7379,16:23:45,19617,250,2,1
7380,16:23:45,19619,250,2,1
7381,16:23:45,19622,250,2,1
7382,16:22:20,19624,250,3,1
7383,16:23:45,19627,250,2,1
7384,16:22:20,19629,250,3,1
7385,16:22:20,19632,250,3,1
7386,16:22:20,19634,250,3,1
7387,16:22:20,19637,250,3,1
7388,16:22:20,19639,250,3,1
7389,16:23:45,19642,250,2,1
7390,16:22:20,19644,250,3,1
7391,16:23:45,19647,250,2,1
7392,16:23:45,19649,250,2,1
7393,16:22:20,19652,250,3,1
7394,16:23:45,19654,250,2,1
7395,16:23:45,19657,250,2,1
7396,16:23:45,19659,250,2,1
7397,16:23:45,19662,250,2,1
7398,16:22:20,19664,250,3,1
7399,16:22:20,19667,250,3,1
7400,16:22:20,19669,250,3,1
7401,16:22:20,19672,250,3,1
7402,16:22:20,19674,250,3,1
7403,16:23:45,19677,250,2,1
7404,16:23:45,19679,250,2,1
7405,16:22:20,19682,250,3,1
7406,16:22:20,19685,250,3,1
7407,16:22:20,19687,250,3,1
7408,16:23:45,19690,250,2,1
7409,16:23:45,19692,250,2,1
7410,16:23:45,19695,250,2,1
7411,16:23:45,19697,250,2,1
7412,16:22:20,19700,250,3,1
7413,16:22:20,19702,250,3,1
7414,16:23:45,19705,250,2,1
7415,16:23:45,19707,250,2,1
7416,16:23:45,19710,250,2,1
7417,16:23:45,19712,250,2,1
7418,16:23:45,19715,250,2,1
7419,16:23:45,19717,250,2,1
7420,16:23:45,19720,250,2,1
7421,16:23:45,19722,250,2,1
7422,16:22:20,19725,250,3,1
7423,16:22:20,19727,250,3,1
7424,16:23:45,19730,250,2,1
7425,16:22:20,19732,250,3,1
7426,16:23:45,19735,250,2,1
7427,16:22:20,19737,250,3,1
7428,16:22:20,19740,250,3,1
7429,16:23:45,19742,250,2,1
7430,16:23:45,19745,250,2,1
7431,16:23:45,19747,250,2,1
7432,16:22:20,19750,250,3,1
7433,16:23:45,19752,250,2,1
7434,16:23:45,19755,250,2,1
7435,16:23:45,19757,250,2,1
7436,16:23:45,19760,250,2,1
7437,16:22:20,19762,250,3,1
7438,16:23:45,19765,250,2,1
7439,16:23:45,19767,250,2,1
7440,16:22:20,19770,250,3,1
7441,16:22:20,19773,250,3,1
7442,16:22:20,19775,250,3,1
7443,16:23:45,19778,250,2,1
7444,16:22:20,19780,250,3,1
7445,16:22:20,19783,250,3,1
7446,16:22:20,19785,250,3,1
7447,16:22:20,19788,250,3,0
7448,16:23:45,19790,250,2,1
7449,16:23:45,19793,250,2,1
7450,16:22:20,19795,250,3,1
7451,16:22:20,19798,250,3,1
7452,16:22:20,19800,250,3,1
7453,16:22:20,19803,250,3,1
7454,16:23:45,19805,250,2,1
7455,16:23:45,19808,250,2,1
7456,16:23:45,19810,250,2,1
7457,16:22:20,19813,250,3,1
7458,16:23:45,19815,250,2,1
7459,16:23:45,19818,250,2,1
7460,16:22:20,19820,250,3,1
7461,16:23:45,19823,250,2,1
7462,16:22:20,19825,250,3,1
7463,16:22:20,19828,250,3,1
7464,16:23:45,19830,250,2,1
7465,16:22:20,19833,250,3,1
7466,16:22:20,19835,250,3,1
7467,16:23:45,19838,250,2,1
7468,16:22:20,19840,250,3,1
7469,16:22:20,19843,250,3,1
7470,16:22:20,19846,250,3,0
7471,16:22:20,19848,250,3,1
7472,16:23:45,19850,250,2,1
7473,16:23:45,19853,250,2,1
7474,16:23:45,19856,250,2,1
7475,16:23:45,19858,250,2,1
7476,16:22:20,19861,250,3,1
7477,16:23:45,19863,250,2,1
7478,16:22:20,19866,250,3,1
7479,16:23:45,19868,250,2,1
7480,16:22:20,19871,250,3,1
7481,16:23:45,19873,250,2,1
7482,16:23:45,19876,250,2,1
7483,16:22:20,19878,250,3,1
7484,16:23:45,19881,250,2,1
7485,16:22:20,19883,250,3,1
7486,16:23:45,19886,250,2,1
7487,16:23:45,19888,250,2,1
7488,16:23:45,19891,250,2,1
7489,16:23:45,19893,250,2,1
7490,16:22:20,19896,250,3,1
7491,16:23:45,19898,250,2,1
7492,16:23:45,19901,250,2,1
7493,16:23:45,19903,250,2,1
7494,16:23:45,19906,250,2,1
7495,16:23:45,19908,250,2,1
7496,16:23:45,19911,250,2,1
7497,16:22:21,19913,250,3,1
7498,16:23:45,19916,250,2,1
7499,16:23:45,19918,250,2,1
7500,16:22:21,19921,250,3,1
7501,16:22:21,19923,250,3,1
7502,16:22:21,19926,250,3,1
7503,16:22:21,19928,250,3,1
7504,16:22:21,19931,250,3,1
7505,16:23:45,19933,250,2,1
7506,16:22:21,19936,250,3,1
7507,16:23:45,19939,250,2,1
7508,16:22:21,19941,250,3,1
7509,16:22:21,19944,250,3,1
7510,16:23:45,19946,250,2,1
7511,16:22:21,19949,250,3,1
7512,16:23:45,19951,250,2,1
7513,16:22:21,19954,250,3,1
7514,16:23:45,19956,250,2,1
7515,16:23:45,19959,250,2,1
7516,16:23:45,19961,250,2,1
7517,16:23:45,19964,250,2,1
7518,16:22:21,19966,250,3,1
7519,16:23:45,19969,250,2,1
7520,16:23:45,19971,250,2,1
7521,16:23:45,19974,250,2,1
7522,16:23:45,19976,250,2,1
7523,16:22:21,19979,250,3,1
7524,16:22:21,19981,250,3,1
7525,16:23:45,19984,250,2,1
7526,16:22:21,19986,250,3,1
7527,16:23:45,19989,250,2,1
7528,16:23:45,19991,250,2,1
7529,16:23:45,19994,250,2,1
7530,16:22:21,19996,250,3,1
7531,16:23:45,19999,250,2,1
7532,16:23:45,20001,250,2,1
7533,16:22:21,20004,250,3,1
7534,16:23:45,20006,250,2,1
7535,16:22:21,20009,250,3,1
7536,16:23:45,20011,250,2,1
7537,16:22:21,20014,250,3,1
7538,16:22:21,20016,250,3,1
7539,16:23:45,20019,250,2,1
7540,16:23:45,20022,250,2,1
7541,16:23:45,20024,250,2,1
7542,16:23:45,20027,250,2,1
7543,16:23:45,20029,250,2,1
7544,16:22:21,20032,250,3,1
7545,16:23:45,20034,250,2,1
7546,16:23:45,20037,250,2,1
7547,16:23:45,20039,250,2,1
7548,16:23:45,20042,250,2,0
7549,16:23:45,20044,250,2,1
7550,16:22:21,20047,250,3,1
7551,16:22:21,20049,250,3,1
7552,16:22:21,20052,250,3,1
7553,16:22:21,20054,250,3,1
7554,16:22:21,20057,250,3,1
7555,16:22:21,20059,250,3,1
7556,16:22:21,20062,250,3,1
7557,16:23:45,20064,250,2,1
7558,16:22:21,20067,250,3,1
7559,16:23:45,20069,250,2,1
7560,16:23:45,20072,250,2,1
7561,16:22:21,20074,250,3,1
7562,16:23:45,20077,250,2,1
7563,16:23:45,20079,250,2,1
7564,16:22:21,20082,250,3,1
7565,16:23:45,20084,250,2,1
7566,16:23:45,20087,250,2,1
7567,16:22:21,20089,250,3,1
7568,16:22:21,20092,250,3,1
7569,16:23:45,20094,250,2,1
7570,16:23:45,20097,250,2,1
7571,16:22:21,20099,250,3,1
7572,16:23:45,20102,250,2,1
7573,16:23:45,20104,250,2,0
7574,16:23:45,20107,250,2,1
7575,16:22:21,20110,250,3,1
7576,16:23:45,20112,250,2,1
7577,16:23:45,20115,250,2,1
7578,16:23:45,20117,250,2,1
7579,16:23:45,20120,250,2,1
7580,16:23:45,20122,250,2,1
7581,16:23:45,20125,250,2,1
7582,16:23:45,20127,250,2,1
7583,16:23:45,20130,250,2,1
7584,16:22:21,20132,250,3,1
7585,16:23:45,20135,250,2,1
7586,16:23:45,20137,250,2,1
7587,16:22:21,20140,250,3,1
7588,16:23:45,20142,250,2,1
7589,16:23:45,20145,250,2,1
7590,16:23:45,20147,250,2,1
7591,16:23:45,20150,250,2,1
7592,16:23:45,20152,250,2,1
7593,16:23:45,20155,250,2,1
7594,16:22:21,20157,250,3,1
7595,16:22:21,20160,250,3,1
7596,16:23:45,20162,250,2,1
7597,16:23:45,20165,250,2,1
7598,16:23:45,20167,250,2,1
7599,16:22:21,20170,250,3,1
7600,16:23:45,20172,250,2,1
7601,16:23:45,20175,250,2,1
7602,16:23:45,20177,250,2,1
7603,16:23:45,20180,250,2,1
7604,16:22:21,20182,250,3,1
7605,16:22:21,20185,250,3,1
7606,16:23:45,20188,250,2,1
7607,16:23:45,20190,250,2,1
7608,16:22:21,20193,250,3,1
7609,16:22:21,20195,250,3,1
7610,16:23:45,20198,250,2,1
7611,16:23:45,20200,250,2,1
7612,16:23:45,20203,250,2,1
7613,16:23:45,20205,250,2,1
7614,16:22:21,20208,250,3,1
7615,16:22:21,20210,250,3,1
7616,16:22:21,20213,250,3,1
7617,16:23:45,20215,250,2,1
7618,16:23:45,20218,250,2,1
7619,16:23:45,20220,250,2,1
7620,16:22:21,20223,250,3,1
7621,16:23:45,20225,250,2,1
7622,16:23:45,20228,250,2,1
7623,16:22:21,20230,250,3,1
7624,16:23:45,20233,250,2,1
7625,16:23:45,20235,250,2,1
7626,16:23:45,20238,250,2,1
7627,16:23:45,20240,250,2,1
7628,16:22:21,20243,250,3,1
7629,16:23:45,20245,250,2,1
7630,16:23:45,20248,250,2,1
7631,16:22:21,20250,250,3,1
7632,16:22:21,20253,250,3,1
7633,16:22:21,20255,250,3,1
7634,16:23:45,20258,250,2,1
7635,16:23:45,20260,250,2,1
7636,16:23:45,20263,250,2,1
7637,16:23:45,20265,250,2,1
7638,16:23:45,20268,250,2,1
7639,16:23:45,20270,250,2,1
7640,16:23:45,20273,250,2,1
7641,16:23:45,20276,250,2,1
7642,16:23:45,20278,250,2,1
7643,16:22:21,20281,250,3,1
7644,16:23:45,20283,250,2,1
7645,16:23:45,20286,250,2,1
7646,16:23:45,20288,250,2,1
7647,16:23:45,20291,250,2,1
7648,16:22:21,20293,250,3,1
7649,16:22:21,20296,250,3,1
7650,16:23:45,20298,250,2,1
7651,16:23:45,20301,250,2,1
7652,16:23:45,20303,250,2,1
7653,16:22:21,20306,250,3,1
7654,16:22:21,20308,250,3,1
7655,16:22:21,20311,250,3,1
7656,16:23:45,20313,250,2,1
7657,16:23:45,20316,250,2,1
7658,16:23:45,20318,250,2,1
7659,16:23:45,20321,250,2,1
7660,16:22:21,20323,250,3,1
7661,16:22:21,20326,250,3,1
7662,16:23:45,20328,250,2,1
7663,16:23:45,20331,250,2,1
7664,16:22:21,20333,250,3,1
7665,16:22:21,20336,250,3,1
7666,16:23:45,20338,250,2,1
7667,16:23:45,20341,250,2,1
7668,16:23:45,20343,250,2,1
7669,16:22:21,20346,250,3,1
7670,16:22:21,20348,250,3,1
7671,16:22:21,20351,250,3,1
7672,16:22:21,20353,250,3,1
7673,16:22:21,20356,250,3,1
7674,16:22:21,20359,250,3,1
7675,16:23:45,20361,250,2,1
7676,16:23:45,20364,250,2,1
7677,16:23:45,20366,250,2,1
7678,16:22:21,20369,250,3,1
7679,16:22:21,20371,250,3,1
7680,16:23:45,20374,250,2,1
7681,16:23:45,20376,250,2,1
7682,16:23:45,20379,250,2,1
7683,16:22:21,20381,250,3,1
7684,16:22:21,20384,250,3,1
7685,16:23:45,20386,250,2,1
7686,16:23:45,20389,250,2,1
7687,16:22:21,20391,250,3,1
7688,16:23:45,20394,250,2,1
7689,16:23:45,20396,250,2,1
7690,16:22:21,20399,250,3,1
7691,16:23:45,20401,250,2,1
7692,16:23:45,20404,250,2,1
7693,16:22:21,20406,250,3,1
7694,16:23:45,20409,250,2,1
7695,16:23:45,20411,250,2,1
7696,16:22:21,20414,250,3,1
7697,16:23:45,20416,250,2,1
7698,16:22:21,20419,250,3,1
7699,16:22:21,20421,250,3,1
7700,16:22:21,20424,250,3,1
7701,16:22:21,20426,250,3,1
7702,16:23:45,20429,250,2,1
7703,16:22:21,20431,250,3,1
7704,16:22:21,20434,250,3,1
7705,16:22:21,20436,250,3,1
7706,16:23:45,20439,250,2,1
7707,16:22:21,20442,250,3,1
7708,16:23:45,20444,250,2,1
7709,16:22:21,20447,250,3,1
7710,16:23:45,20449,250,2,1
7711,16:22:21,20452,250,3,1
7712,16:22:21,20454,250,3,1
7713,16:23:45,20457,250,2,1
7714,16:22:21,20459,250,3,1
7715,16:22:21,20462,250,3,1
7716,16:22:21,20464,250,3,1
7717,16:22:21,20467,250,3,1
7718,16:23:45,20469,250,2,1
7719,16:23:45,20472,250,2,1
7720,16:23:45,20474,250,2,1
7721,16:22:21,20477,250,3,1
7722,16:22:21,20479,250,3,1
7723,16:23:45,20482,250,2,1
7724,16:22:21,20484,250,3,1
7725,16:22:21,20487,250,3,1
7726,16:22:21,20489,250,3,1
7727,16:22:21,20492,250,3,1
7728,16:22:21,20494,250,3,1
7729,16:23:45,20497,250,2,1
7730,16:23:45,20499,250,2,1
7731,16:23:45,20502,250,2,1
7732,16:23:45,20504,250,2,1
7733,16:22:21,20507,250,3,1
7734,16:23:45,20509,250,2,1
7735,16:22:21,20512,250,3,1
7736,16:22:21,20514,250,3,1
7737,16:22:21,20517,250,3,1
7738,16:22:21,20519,250,3,1
7739,16:22:21,20522,250,3,1
7740,16:22:21,20525,250,3,1
7741,16:23:45,20527,250,2,1
7742,16:22:21,20530,250,3,1
7743,16:23:45,20532,250,2,1
7744,16:22:21,20535,250,3,1
7745,16:22:21,20537,250,3,1
7746,16:22:21,20540,250,3,1
7747,16:23:45,20542,250,2,1
7748,16:22:21,20545,250,3,1
7749,16:22:21,20547,250,3,1
7750,16:22:21,20550,250,3,1
7751,16:22:21,20552,250,3,1
7752,16:22:21,20555,250,3,1
7753,16:22:21,20557,250,3,1
7754,16:22:21,20560,250,3,0
7755,16:22:21,20562,250,3,1
7756,16:23:45,20565,250,2,1
7757,16:23:45,20567,250,2,1
7758,16:22:21,20570,250,3,1
7759,16:22:21,20572,250,3,1
7760,16:23:45,20575,250,2,1
7761,16:22:21,20577,250,3,1
7762,16:22:21,20580,250,3,1
7763,16:23:45,20582,250,2,1
7764,16:23:45,20585,250,2,1
7765,16:23:45,20587,250,2,1
7766,16:22:21,20590,250,3,1
7767,16:22:21,20592,250,3,1
7768,16:22:21,20595,250,3,1
7769,16:23:45,20597,250,2,1
7770,16:22:21,20600,250,3,1
7771,16:22:21,20602,250,3,1
7772,16:22:21,20605,250,3,1
7773,16:23:46,20608,250,2,1
7774,16:22:21,20610,250,3,1
7775,16:22:21,20613,250,3,1
7776,16:22:21,20615,250,3,1
7777,16:22:21,20618,250,3,1
7778,16:22:21,20620,250,3,1
7779,16:22:21,20623,250,3,1
7780,16:22:21,20625,250,3,1
7781,16:22:21,20628,250,3,1
7782,16:23:46,20630,250,2,1
7783,16:22:21,20633,250,3,1
7784,16:22:21,20635,250,3,1
7785,16:22:21,20638,250,3,1
7786,16:22:21,20640,250,3,1
7787,16:22:21,20643,250,3,1
7788,16:22:21,20645,250,3,1
7789,16:22:21,20648,250,3,1
