Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
9874,15:47:53,25892,250,3,1
9875,15:47:53,25894,250,3,1
9876,15:47:53,25897,250,3,1
9877,15:47:53,25899,250,3,1
9878,15:47:53,25902,250,3,1
9879,15:47:53,25904,250,3,1
9880,15:47:53,25907,250,3,1
9881,15:47:53,25909,250,3,1
9882,15:47:53,25912,250,3,1
9883,15:47:53,25914,250,3,1
9884,15:47:53,25917,250,3,1
9885,15:47:53,25919,250,3,1
9886,15:47:53,25922,250,3,1
9887,15:47:53,25924,250,3,1
9888,15:47:53,25927,250,3,1
9889,15:47:53,25929,250,3,1
9890,15:47:53,25932,250,3,1
9891,15:47:53,25934,250,3,1
9892,15:47:53,25937,250,3,1
9893,15:47:53,25939,250,3,1
9894,15:47:53,25942,250,3,1
9895,15:47:53,25944,250,3,1
9896,15:47:53,25947,250,3,1
9897,15:47:53,25949,250,3,1
9898,15:47:53,25952,250,3,1
9899,15:47:53,25954,250,3,1
9900,15:47:53,25957,250,3,1
9901,15:47:53,25959,250,3,1
9902,15:47:53,25962,250,3,1
9903,15:47:53,25964,250,3,1
9904,15:47:53,25967,250,3,1
9905,15:47:53,25969,250,3,1
9906,15:47:53,25972,250,3,1
9907,15:47:53,25975,250,3,1
9908,15:47:53,25977,250,3,1
9909,15:47:53,25980,250,3,1
9910,15:47:53,25982,250,3,1
9911,15:47:53,25985,250,3,1
9912,15:47:53,25987,250,3,1
9913,15:47:53,25990,250,3,1
9914,15:47:53,25992,250,3,1
9915,15:47:53,25995,250,3,1
9916,15:47:53,25997,250,3,1
9917,15:47:53,26000,250,3,1
9918,15:47:53,26002,250,3,1
9919,15:47:53,26005,250,3,1
9920,15:47:53,26007,250,3,1
9921,15:47:53,26010,250,3,1
9922,15:47:53,26012,250,3,1
9923,15:47:53,26015,250,3,1
9924,15:47:53,26017,250,3,1
9925,15:47:53,26020,250,3,1
9926,15:47:53,26022,250,3,1
9927,15:47:53,26025,250,3,1
9928,15:47:53,26027,250,3,1
9929,15:47:53,26030,250,3,1
9930,15:47:53,26032,250,3,1
9931,15:47:53,26035,250,3,1
9932,15:47:53,26037,250,3,1
9933,15:47:53,26040,250,3,1
9934,15:47:53,26042,250,3,1
9935,15:47:53,26045,250,3,1
9936,15:47:53,26047,250,3,1
9937,15:47:53,26050,250,3,1
9938,15:47:53,26052,250,3,1
9939,15:47:53,26055,250,3,1
9940,15:47:53,26058,250,3,1
9941,15:47:53,26060,250,3,1
9942,15:47:53,26063,250,3,1
9943,15:47:53,26065,250,3,1
9944,15:47:53,26068,250,3,1
9945,15:47:53,26070,250,3,1
9946,15:47:53,26073,250,3,1
9947,15:47:53,26075,250,3,1
9948,15:47:53,26078,250,3,1
9949,15:47:53,26080,250,3,1
9950,15:47:53,26083,250,3,1
9951,15:47:53,26085,250,3,1
9952,15:47:53,26088,250,3,1
9953,15:47:53,26090,250,3,1
9954,15:47:53,26093,250,3,1
9955,15:47:53,26095,250,3,1
9956,15:47:53,26098,250,3,1
9957,15:47:53,26100,250,3,1
9958,15:47:53,26103,250,3,1
9959,15:47:53,26105,250,3,1
9960,15:47:53,26108,250,3,1
9961,15:47:53,26110,250,3,1
9962,15:47:53,26113,250,3,1
9963,15:47:53,26115,250,3,1
9964,15:47:53,26118,250,3,1
9965,15:47:53,26120,250,3,1
9966,15:47:53,26123,250,3,1
9967,15:47:53,26125,250,3,1
9968,15:47:53,26128,250,3,1
9969,15:47:53,26130,250,3,1
9970,15:47:53,26133,250,3,1
9971,15:47:53,26135,250,3,1
9972,15:47:53,26138,250,3,1
9973,15:47:53,26141,250,3,1
9974,15:47:53,26143,250,3,1
9975,15:47:53,26146,250,3,1
9976,15:47:53,26148,250,3,1
9977,15:47:53,26151,250,3,1
9978,15:47:53,26153,250,3,1
9979,15:47:53,26156,250,3,1
9980,15:47:53,26158,250,3,1
9981,15:47:53,26161,250,3,1
9982,15:47:53,26163,250,3,1
9983,15:47:53,26166,250,3,1
9984,15:47:53,26168,250,3,1
9985,15:47:53,26171,250,3,1
9986,15:47:53,26173,250,3,1
9987,15:47:53,26176,250,3,1
9988,15:47:53,26178,250,3,1
9989,15:47:53,26181,250,3,1
9990,15:47:53,26183,250,3,1
9991,15:47:53,26186,250,3,1
9992,15:47:53,26188,250,3,1
9993,15:47:53,26191,250,3,1
9994,15:47:53,26193,250,3,1
9995,15:47:53,26196,250,3,1
9996,15:47:53,26198,250,3,1
9997,15:47:53,26201,250,3,1
9998,15:47:53,26203,250,3,1
9999,15:47:53,26206,250,3,1
10000,15:47:53,26208,250,3,1
10001,15:47:53,26211,250,3,1
10002,15:47:53,26213,250,3,1
10003,15:47:53,26216,250,3,1
10004,15:47:53,26218,250,3,1
10005,15:47:53,26221,250,3,1
10006,15:47:53,26224,250,3,1
10007,15:47:53,26226,250,3,1
10008,15:47:53,26229,250,3,1
10009,15:47:53,26231,250,3,1
10010,15:47:53,26234,250,3,1
10011,15:47:53,26236,250,3,1
10012,15:47:53,26239,250,3,1
10013,15:47:53,26241,250,3,1
10014,15:47:53,26244,250,3,1
10015,15:47:53,26246,250,3,1
10016,15:47:53,26249,250,3,1
10017,15:47:53,26251,250,3,1
10018,15:47:54,26254,250,3,1
10019,15:47:54,26256,250,3,1
10020,15:47:54,26259,250,3,1
10021,15:47:54,26261,250,3,1
10022,15:47:54,26264,250,3,1
10023,15:47:54,26266,250,3,1
10024,15:47:54,26269,250,3,1
10025,15:47:54,26271,250,3,1
10026,15:47:54,26274,250,3,1
10027,15:47:54,26276,250,3,1
10028,15:47:54,26279,250,3,1
10029,15:47:54,26281,250,3,1
10030,15:47:54,26284,250,3,1
10031,15:47:54,26286,250,3,1
10032,15:47:54,26289,250,3,1
10033,15:47:54,26291,250,3,1
10034,15:47:54,26294,250,3,1
10035,15:47:54,26296,250,3,1
10036,15:47:54,26299,250,3,1
10037,15:47:54,26301,250,3,1
10038,15:47:54,26304,250,3,1
10039,15:47:54,26306,250,3,1
10040,15:47:54,26309,250,3,1
10041,15:47:54,26312,250,3,1
10042,15:47:54,26314,250,3,1
10043,15:47:54,26317,250,3,1
10044,15:47:54,26319,250,3,1
10045,15:47:54,26322,250,3,1
10046,15:47:54,26324,250,3,1
10047,15:47:54,26327,250,3,1
10048,15:47:54,26329,250,3,1
10049,15:47:54,26332,250,3,1
10050,15:47:54,26334,250,3,1
10051,15:47:54,26337,250,3,1
10052,15:47:54,26339,250,3,1
10053,15:47:54,26342,250,3,1
10054,15:47:54,26344,250,3,1
10055,15:47:54,26347,250,3,1
10056,15:47:54,26349,250,3,1
10057,15:47:54,26352,250,3,1
10058,15:47:54,26354,250,3,1
10059,15:47:54,26357,250,3,1
10060,15:47:54,26359,250,3,1
10061,15:47:54,26362,250,3,1
10062,15:47:54,26364,250,3,1
10063,15:47:54,26367,250,3,1
10064,15:47:54,26369,250,3,1
10065,15:47:54,26372,250,3,1
10066,15:47:54,26374,250,3,1
10067,15:47:54,26377,250,3,1
10068,15:47:54,26379,250,3,1
10069,15:47:54,26382,250,3,1
10070,15:47:54,26384,250,3,1
10071,15:47:54,26387,250,3,1
10072,15:47:54,26389,250,3,1
10073,15:47:54,26392,250,3,1
10074,15:47:54,26395,250,3,1
10075,15:47:54,26397,250,3,1
10076,15:47:54,26400,250,3,1
10077,15:47:54,26402,250,3,1
10078,15:47:54,26405,250,3,1
10079,15:47:54,26407,250,3,1
10080,15:47:54,26410,250,3,1
10081,15:47:54,26412,250,3,1
10082,15:47:54,26415,250,3,1
10083,15:47:54,26417,250,3,1
10084,15:47:54,26420,250,3,1
10085,15:47:54,26422,250,3,1
10086,15:47:54,26425,250,3,1
10087,15:47:54,26427,250,3,1
10088,15:47:54,26430,250,3,1
10089,15:47:54,26432,250,3,1
10090,15:47:54,26435,250,3,1
10091,15:47:54,26437,250,3,1
10092,15:47:54,26440,250,3,1
10093,15:47:54,26442,250,3,1
10094,15:47:54,26445,250,3,1
10095,15:47:54,26447,250,3,1
10096,15:47:54,26450,250,3,1
10097,15:47:54,26452,250,3,1
10098,15:47:54,26455,250,3,1
10099,15:47:54,26457,250,3,1
10100,15:47:54,26460,250,3,1
10101,15:47:54,26462,250,3,1
10102,15:47:54,26465,250,3,1
10103,15:47:54,26467,250,3,1
10104,15:47:54,26470,250,3,1
10105,15:47:54,26472,250,3,1
10106,15:47:54,26475,250,3,1
10107,15:47:54,26478,250,3,1
10108,15:47:54,26480,250,3,1
10109,15:47:54,26483,250,3,1
10110,15:47:54,26485,250,3,1
10111,15:47:54,26488,250,3,1
10112,15:47:54,26490,250,3,1
10113,15:47:54,26493,250,3,1
10114,15:47:54,26495,250,3,1
10115,15:47:54,26498,250,3,1
10116,15:47:54,26500,250,3,1
10117,15:47:54,26503,250,3,1
10118,15:47:54,26505,250,3,1
10119,15:47:54,26508,250,3,1
10120,15:47:54,26510,250,3,1
10121,15:47:54,26513,250,3,1
10122,15:47:54,26515,250,3,1
10123,15:47:54,26518,250,3,1
10124,15:47:54,26520,250,3,1
10125,15:47:54,26523,250,3,1
10126,15:47:54,26525,250,3,1
10127,15:47:54,26528,250,3,1
10128,15:47:54,26530,250,3,1
10129,15:47:54,26533,250,3,1
10130,15:47:54,26535,250,3,1
10131,15:47:54,26538,250,3,1
10132,15:47:54,26540,250,3,1
10133,15:47:54,26543,250,3,1
10134,15:47:54,26545,250,3,1
10135,15:47:54,26548,250,3,1
10136,15:47:54,26550,250,3,1
10137,15:47:54,26553,250,3,1
10138,15:47:54,26555,250,3,1
10139,15:47:54,26558,250,3,1
10140,15:47:54,26561,250,3,1
10141,15:47:54,26563,250,3,1
10142,15:47:54,26566,250,3,1
10143,15:47:54,26568,250,3,1
10144,15:47:54,26571,250,3,1
10145,15:47:54,26573,250,3,1
10146,15:47:54,26576,250,3,1
10147,15:47:54,26578,250,3,1
10148,15:47:54,26581,250,3,1
10149,15:47:54,26583,250,3,1
10150,15:47:54,26586,250,3,1
10151,15:47:54,26588,250,3,1
10152,15:47:54,26591,250,3,1
10153,15:47:54,26593,250,3,1
10154,15:47:54,26596,250,3,1
10155,15:47:54,26598,250,3,1
10156,15:47:54,26601,250,3,1
10157,15:47:54,26603,250,3,1
10158,15:47:54,26606,250,3,1
10159,15:47:54,26608,250,3,1
10160,15:47:54,26611,250,3,1
10161,15:47:54,26613,250,3,1
10162,15:47:54,26616,250,3,1
10163,15:47:54,26618,250,3,1
10164,15:47:54,26621,250,3,1
10165,15:47:54,26623,250,3,1
10166,15:47:54,26626,250,3,1
10167,15:47:54,26628,250,3,1
10168,15:47:54,26631,250,3,1
10169,15:47:54,26633,250,3,1
10170,15:47:54,26636,250,3,1
10171,15:47:54,26638,250,3,1
10172,15:47:54,26641,250,3,1
10173,15:47:54,26644,250,3,1
10174,15:47:54,26646,250,3,1
10175,15:47:54,26649,250,3,1
10176,15:47:54,26651,250,3,1
10177,15:47:54,26654,250,3,1
10178,15:47:54,26656,250,3,1
10179,15:47:54,26659,250,3,1
10180,15:47:54,26661,250,3,1
10181,15:47:54,26664,250,3,1
10182,15:47:54,26666,250,3,1
10183,15:47:54,26669,250,3,1
10184,15:47:54,26671,250,3,1
10185,15:47:54,26674,250,3,1
10186,15:47:54,26676,250,3,1
10187,15:47:54,26679,250,3,1
10188,15:47:54,26681,250,3,1
10189,15:47:54,26684,250,3,1
10190,15:47:54,26686,250,3,1
10191,15:47:54,26689,250,3,1
10192,15:47:54,26691,250,3,1
10193,15:47:54,26694,250,3,1
10194,15:47:54,26696,250,3,1
10195,15:47:54,26699,250,3,1
10196,15:47:54,26701,250,3,1
10197,15:47:54,26704,250,3,1
10198,15:47:54,26706,250,3,1
10199,15:47:54,26709,250,3,1
10200,15:47:54,26711,250,3,1
10201,15:47:54,26714,250,3,1
10202,15:47:54,26716,250,3,1
10203,15:47:54,26719,250,3,1
10204,15:47:54,26721,250,3,1
10205,15:47:54,26724,250,3,1
10206,15:47:54,26727,250,3,1
10207,15:47:54,26729,250,3,1
10208,15:47:54,26732,250,3,1
10209,15:47:54,26734,250,3,1
10210,15:47:54,26737,250,3,1
10211,15:47:54,26739,250,3,1
10212,15:47:54,26742,250,3,1
10213,15:47:54,26744,250,3,1
10214,15:47:54,26747,250,3,1
10215,15:47:54,26749,250,3,1
10216,15:47:54,26752,250,3,1
10217,15:47:54,26754,250,3,1
10218,15:47:54,26757,250,3,1
10219,15:47:54,26759,250,3,1
10220,15:47:54,26762,250,3,1
10221,15:47:54,26764,250,3,1
10222,15:47:54,26767,250,3,1
10223,15:47:54,26769,250,3,1
10224,15:47:54,26772,250,3,1
10225,15:47:54,26774,250,3,1
10226,15:47:54,26777,250,3,1
10227,15:47:54,26779,250,3,1
10228,15:47:54,26782,250,3,1
10229,15:47:54,26784,250,3,1
10230,15:47:54,26787,250,3,1
10231,15:47:54,26789,250,3,1
10232,15:47:54,26792,250,3,1
10233,15:47:54,26794,250,3,1
10234,15:47:54,26797,250,3,1
10235,15:47:54,26799,250,3,1
10236,15:47:54,26802,250,3,1
10237,15:47:54,26804,250,3,1
10238,15:47:54,26807,250,3,1
10239,15:47:54,26809,250,3,1
10240,15:47:54,26812,250,3,1
10241,15:47:54,26815,250,3,1
10242,15:47:54,26817,250,3,1
10243,15:47:54,26820,250,3,1
10244,15:47:54,26822,250,3,1
10245,15:47:54,26825,250,3,1
10246,15:47:54,26827,250,3,1
10247,15:47:54,26830,250,3,1
10248,15:47:54,26832,250,3,1
10249,15:47:54,26835,250,3,1
10250,15:47:54,26837,250,3,1
10251,15:47:54,26840,250,3,1
10252,15:47:54,26842,250,3,1
10253,15:47:54,26845,250,3,1
10254,15:47:54,26847,250,3,1
10255,15:47:54,26850,250,3,1
10256,15:47:54,26852,250,3,1
10257,15:47:54,26855,250,3,1
10258,15:47:54,26857,250,3,1
10259,15:47:54,26860,250,3,1
10260,15:47:54,26862,250,3,1
10261,15:47:54,26865,250,3,1
10262,15:47:54,26867,250,3,1
10263,15:47:54,26870,250,3,1
10264,15:47:54,26872,250,3,1
10265,15:47:54,26875,250,3,1
10266,15:47:54,26877,250,3,1
10267,15:47:54,26880,250,3,1
10268,15:47:54,26882,250,3,1
10269,15:47:54,26885,250,3,1
10270,15:47:54,26887,250,3,1
10271,15:47:54,26890,250,3,1
10272,15:47:54,26892,250,3,1
10273,15:47:54,26895,250,3,1
10274,15:47:54,26898,250,3,1
10275,15:47:54,26900,250,3,1
10276,15:47:54,26903,250,3,1
10277,15:47:54,26905,250,3,1
10278,15:47:54,26908,250,3,1
10279,15:47:54,26910,250,3,1
10280,15:47:54,26913,250,3,1
10281,15:47:54,26915,250,3,1
10282,15:47:54,26918,250,3,1
10283,15:47:54,26920,250,3,1
10284,15:47:54,26923,250,3,1
10285,15:47:54,26925,250,3,1
10286,15:47:54,26928,250,3,1
10287,15:47:54,26930,250,3,1
10288,15:47:54,26933,250,3,1
10289,15:47:54,26935,250,3,1
10290,15:47:54,26938,250,3,1
10291,15:47:54,26940,250,3,1
10292,15:47:54,26943,250,3,1
10293,15:47:54,26945,250,3,1
10294,15:47:54,26948,250,3,1
10295,15:47:54,26950,250,3,1
10296,15:47:54,26953,250,3,1
10297,15:47:54,26955,250,3,1
10298,15:47:54,26958,250,3,1
10299,15:47:54,26960,250,3,1
10300,15:47:54,26963,250,3,1
10301,15:47:54,26965,250,3,1
10302,15:47:54,26968,250,3,1
10303,15:47:54,26970,250,3,1
10304,15:47:54,26973,250,3,1
10305,15:47:54,26975,250,3,1
10306,15:47:54,26978,250,3,1
10307,15:47:54,26981,250,3,1
10308,15:47:54,26983,250,3,1
10309,15:47:54,26986,250,3,1
10310,15:47:54,26988,250,3,1
10311,15:47:54,26991,250,3,1
10312,15:47:54,26993,250,3,1
10313,15:47:54,26996,250,3,1
10314,15:47:54,26998,250,3,1
10315,15:47:54,27001,250,3,1
10316,15:47:54,27003,250,3,1
10317,15:47:54,27006,250,3,1
10318,15:47:54,27008,250,3,1
10319,15:47:54,27011,250,3,1
10320,15:47:54,27013,250,3,1
10321,15:47:54,27016,250,3,1
10322,15:47:54,27018,250,3,1
10323,15:47:54,27021,250,3,1
10324,15:47:54,27023,250,3,1
10325,15:47:54,27026,250,3,1
10326,15:47:54,27028,250,3,1
10327,15:47:54,27031,250,3,1
10328,15:47:54,27033,250,3,1
10329,15:47:54,27036,250,3,1
10330,15:47:54,27038,250,3,1
10331,15:47:54,27041,250,3,1
10332,15:47:54,27043,250,3,1
10333,15:47:54,27046,250,3,1
10334,15:47:54,27048,250,3,1
10335,15:47:54,27051,250,3,1
10336,15:47:54,27053,250,3,1
10337,15:47:54,27056,250,3,1
10338,15:47:54,27058,250,3,1
10339,15:47:54,27061,250,3,1
10340,15:47:54,27064,250,3,1
10341,15:47:54,27066,250,3,1
10342,15:47:54,27069,250,3,1
10343,15:47:54,27071,250,3,1
10344,15:47:54,27074,250,3,1
10345,15:47:54,27076,250,3,1
10346,15:47:54,27079,250,3,1
10347,15:47:54,27081,250,3,1
10348,15:47:54,27084,250,3,1
10349,15:47:54,27086,250,3,1
10350,15:47:54,27089,250,3,1
10351,15:47:54,27091,250,3,1
10352,15:47:54,27094,250,3,1
10353,15:47:54,27096,250,3,1
10354,15:47:54,27099,250,3,1
10355,15:47:54,27101,250,3,1
10356,15:47:54,27104,250,3,1
10357,15:47:54,27106,250,3,1
10358,15:47:54,27109,250,3,1
10359,15:47:54,27111,250,3,1
10360,15:47:54,27114,250,3,1
10361,15:47:54,27116,250,3,1
10362,15:47:54,27119,250,3,1
10363,15:47:54,27121,250,3,1
10364,15:47:54,27124,250,3,1
10365,15:47:54,27126,250,3,1
10366,15:47:54,27129,250,3,1
10367,15:47:54,27131,250,3,1
10368,15:47:54,27134,250,3,1
10369,15:47:54,27136,250,3,1
10370,15:47:54,27139,250,3,1
10371,15:47:54,27141,250,3,1
10372,15:47:54,27144,250,3,1
10373,15:47:54,27147,250,3,1
10374,15:47:54,27149,250,3,1
10375,15:47:54,27152,250,3,1
10376,15:47:54,27154,250,3,1
10377,15:47:54,27157,250,3,1
10378,15:47:54,27159,250,3,1
10379,15:47:54,27162,250,3,1
10380,15:47:54,27164,250,3,1
10381,15:47:54,27167,250,3,1
10382,15:47:54,27169,250,3,1
10383,15:47:54,27172,250,3,1
10384,15:47:54,27174,250,3,1
10385,15:47:54,27177,250,3,1
10386,15:47:54,27179,250,3,1
10387,15:47:54,27182,250,3,1
10388,15:47:54,27184,250,3,1
10389,15:47:54,27187,250,3,1
10390,15:47:54,27189,250,3,1
10391,15:47:54,27192,250,3,1
10392,15:47:54,27194,250,3,1
10393,15:47:54,27197,250,3,1
10394,15:47:54,27199,250,3,1
10395,15:47:54,27202,250,3,1
10396,15:47:54,27204,250,3,1
10397,15:47:54,27207,250,3,1
10398,15:47:54,27209,250,3,1
10399,15:47:54,27212,250,3,1
10400,15:47:54,27214,250,3,1
10401,15:47:54,27217,250,3,1
10402,15:47:54,27219,250,3,1
10403,15:47:54,27222,250,3,1
10404,15:47:54,27224,250,3,1
10405,15:47:54,27227,250,3,1
10406,15:47:54,27230,250,3,1
10407,15:47:54,27232,250,3,1
10408,15:47:54,27235,250,3,1
10409,15:47:54,27237,250,3,1
10410,15:47:54,27240,250,3,1
10411,15:47:54,27242,250,3,1
10412,15:47:54,27245,250,3,1
10413,15:47:54,27247,250,3,1
10414,15:47:54,27250,250,3,1
10415,15:47:55,27252,250,3,1
10416,15:47:55,27255,250,3,1
10417,15:47:55,27257,250,3,1
10418,15:47:55,27260,250,3,1
10419,15:47:55,27262,250,3,1
10420,15:47:55,27265,250,3,1
10421,15:47:55,27267,250,3,1
10422,15:47:55,27270,250,3,1
10423,15:47:55,27272,250,3,1
10424,15:47:55,27275,250,3,1
10425,15:47:55,27277,250,3,1
10426,15:47:55,27280,250,3,1
10427,15:47:55,27282,250,3,1
10428,15:47:55,27285,250,3,1
10429,15:47:55,27287,250,3,1
10430,15:47:55,27290,250,3,1
10431,15:47:55,27292,250,3,1
10432,15:47:55,27295,250,3,1
10433,15:47:55,27297,250,3,1
10434,15:47:55,27300,250,3,1
10435,15:47:55,27302,250,3,1
10436,15:47:55,27305,250,3,1
10437,15:47:55,27307,250,3,1
10438,15:47:55,27310,250,3,1
10439,15:47:55,27312,250,3,1
10440,15:47:55,27315,250,3,1
10441,15:47:55,27318,250,3,1
10442,15:47:55,27320,250,3,1
10443,15:47:55,27323,250,3,1
10444,15:47:55,27325,250,3,1
10445,15:47:55,27328,250,3,1
10446,15:47:55,27330,250,3,1
10447,15:47:55,27333,250,3,1
10448,15:47:55,27335,250,3,1
10449,15:47:55,27338,250,3,1
10450,15:47:55,27340,250,3,1
10451,15:47:55,27343,250,3,1
10452,15:47:55,27345,250,3,1
10453,15:47:55,27348,250,3,1
10454,15:47:55,27350,250,3,1
10455,15:47:55,27353,250,3,1
10456,15:47:55,27355,250,3,1
10457,15:47:55,27358,250,3,1
10458,15:47:55,27360,250,3,1
10459,15:47:55,27363,250,3,1
10460,15:47:55,27365,250,3,1
10461,15:47:55,27368,250,3,1
10462,15:47:55,27370,250,3,1
10463,15:47:55,27373,250,3,1
10464,15:47:55,27375,250,3,1
10465,15:47:55,27378,250,3,1
10466,15:47:55,27380,250,3,1
10467,15:47:55,27383,250,3,1
10468,15:47:55,27385,250,3,1
10469,15:47:55,27388,250,3,1
10470,15:47:55,27390,250,3,1
10471,15:47:55,27393,250,3,1
10472,15:47:55,27395,250,3,1
10473,15:47:55,27398,250,3,1
10474,15:47:55,27401,250,3,1
10475,15:47:55,27403,250,3,1
10476,15:47:55,27406,250,3,1
10477,15:47:55,27408,250,3,1
10478,15:47:55,27411,250,3,1
10479,15:47:55,27413,250,3,1
10480,15:47:55,27416,250,3,1
10481,15:47:55,27418,250,3,1
10482,15:47:55,27421,250,3,1
10483,15:47:55,27423,250,3,1
10484,15:47:55,27426,250,3,1
10485,15:47:55,27428,250,3,1
10486,15:47:55,27431,250,3,1
10487,15:47:55,27433,250,3,1
10488,15:47:55,27436,250,3,1
10489,15:47:55,27438,250,3,1
10490,15:47:55,27441,250,3,1
10491,15:47:55,27443,250,3,1
10492,15:47:55,27446,250,3,1
10493,15:47:55,27448,250,3,1
10494,15:47:55,27451,250,3,1
10495,15:47:55,27453,250,3,1
10496,15:47:55,27456,250,3,1
10497,15:47:55,27458,250,3,1
10498,15:47:55,27461,250,3,1
10499,15:47:55,27463,250,3,1
10500,15:47:55,27466,250,3,1
10501,15:47:55,27468,250,3,1
10502,15:47:55,27471,250,3,1
10503,15:47:55,27473,250,3,1
10504,15:47:55,27476,250,3,1
10505,15:47:55,27478,250,3,1
10506,15:47:55,27481,250,3,1
10507,15:47:55,27484,250,3,1
10508,15:47:55,27486,250,3,1
10509,15:47:55,27489,250,3,1
10510,15:47:55,27491,250,3,1
10511,15:47:55,27494,250,3,1
10512,15:47:55,27496,250,3,1
10513,15:47:55,27499,250,3,1
10514,15:47:55,27501,250,3,1
10515,15:47:55,27504,250,3,1
10516,15:47:55,27506,250,3,1
10517,15:47:55,27509,250,3,1
10518,15:47:55,27511,250,3,1
10519,15:47:55,27514,250,3,1
10520,15:47:55,27516,250,3,1
10521,15:47:55,27519,250,3,1
10522,15:47:55,27521,250,3,1
10523,15:47:55,27524,250,3,1
10524,15:47:55,27526,250,3,1
10525,15:47:55,27529,250,3,1
10526,15:47:55,27531,250,3,1
10527,15:47:55,27534,250,3,1
10528,15:47:55,27536,250,3,1
10529,15:47:55,27539,250,3,1
10530,15:47:55,27541,250,3,1
10531,15:47:55,27544,250,3,1
10532,15:47:55,27546,250,3,1
10533,15:47:55,27549,250,3,1
10534,15:47:55,27551,250,3,1
10535,15:47:55,27554,250,3,1
10536,15:47:55,27556,250,3,1
10537,15:47:55,27559,250,3,1
10538,15:47:55,27561,250,3,1
10539,15:47:55,27564,250,3,1
10540,15:47:55,27567,250,3,1
10541,15:47:55,27569,250,3,1
10542,15:47:55,27572,250,3,1
10543,15:47:55,27574,250,3,1
10544,15:47:55,27577,250,3,1
10545,15:47:55,27579,250,3,1
10546,15:47:55,27582,250,3,1
10547,15:47:55,27584,250,3,1
10548,15:47:55,27587,250,3,1
10549,15:47:55,27589,250,3,1
10550,15:47:55,27592,250,3,1
10551,15:47:55,27594,250,3,1
10552,15:47:55,27597,250,3,1
10553,15:47:55,27599,250,3,1
10554,15:47:55,27602,250,3,1
10555,15:47:55,27604,250,3,1
10556,15:47:55,27607,250,3,1
10557,15:47:55,27609,250,3,1
10558,15:47:55,27612,250,3,1
10559,15:47:55,27614,250,3,1
10560,15:47:55,27617,250,3,1
10561,15:47:55,27619,250,3,1
10562,15:47:55,27622,250,3,1
10563,15:47:55,27624,250,3,1
10564,15:47:55,27627,250,3,1
10565,15:47:55,27629,250,3,1
10566,15:47:55,27632,250,3,1
10567,15:47:55,27634,250,3,1
10568,15:47:55,27637,250,3,1
10569,15:47:55,27639,250,3,1
10570,15:47:55,27642,250,3,1
10571,15:47:55,27644,250,3,1
10572,15:47:55,27647,250,3,1
10573,15:47:55,27650,250,3,1
10574,15:47:55,27652,250,3,1
10575,15:47:55,27655,250,3,1
10576,15:47:55,27657,250,3,1
10577,15:47:55,27660,250,3,1
10578,15:47:55,27662,250,3,1
10579,15:47:55,27665,250,3,1
10580,15:47:55,27667,250,3,1
10581,15:47:55,27670,250,3,1
10582,15:47:55,27672,250,3,1
10583,15:47:55,27675,250,3,1
10584,15:47:55,27677,250,3,1
10585,15:47:55,27680,250,3,1
10586,15:47:55,27682,250,3,1
10587,15:47:55,27685,250,3,1
10588,15:47:55,27687,250,3,1
10589,15:47:55,27690,250,3,1
10590,15:47:55,27692,250,3,1
10591,15:47:55,27695,250,3,1
10592,15:47:55,27697,250,3,1
10593,15:47:55,27700,250,3,1
10594,15:47:55,27702,250,3,1
10595,15:47:55,27705,250,3,1
10596,15:47:55,27707,250,3,1
10597,15:47:55,27710,250,3,1
10598,15:47:55,27712,250,3,1
10599,15:47:55,27715,250,3,1
10600,15:47:55,27717,250,3,1
10601,15:47:55,27720,250,3,1
10602,15:47:55,27722,250,3,1
10603,15:47:55,27725,250,3,1
10604,15:47:55,27727,250,3,1
10605,15:47:55,27730,250,3,1
10606,15:47:55,27733,250,3,1
10607,15:47:55,27735,250,3,1
10608,15:47:55,27738,250,3,1
10609,15:47:55,27740,250,3,1
10610,15:47:55,27743,250,3,1
10611,15:47:55,27745,250,3,1
10612,15:47:55,27748,250,3,1
10613,15:47:55,27750,250,3,1
10614,15:47:55,27753,250,3,1
10615,15:47:55,27755,250,3,1
10616,15:47:55,27758,250,3,1
10617,15:47:55,27760,250,3,1
10618,15:47:55,27763,250,3,1
10619,15:47:55,27765,250,3,1
10620,15:47:55,27768,250,3,1
10621,15:47:55,27770,250,3,1
10622,15:47:55,27773,250,3,1
10623,15:47:55,27775,250,3,1
10624,15:47:55,27778,250,3,1
10625,15:47:55,27780,250,3,1
10626,15:47:55,27783,250,3,1
10627,15:47:55,27785,250,3,1
10628,15:47:55,27788,250,3,1
10629,15:47:55,27790,250,3,1
10630,15:47:55,27793,250,3,1
10631,15:47:55,27795,250,3,1
10632,15:47:55,27798,250,3,1
10633,15:47:55,27800,250,3,1
10634,15:47:55,27803,250,3,1
10635,15:47:55,27805,250,3,1
10636,15:47:55,27808,250,3,1
10637,15:47:55,27810,250,3,1
10638,15:47:55,27813,250,3,1
10639,15:47:55,27815,250,3,1
10640,15:47:55,27818,250,3,1
10641,15:47:55,27821,250,3,1
10642,15:47:55,27823,250,3,1
10643,15:47:55,27826,250,3,1
10644,15:47:55,27828,250,3,1
10645,15:47:55,27831,250,3,1
10646,15:47:55,27833,250,3,1
10647,15:47:55,27836,250,3,1
10648,15:47:55,27838,250,3,1
10649,15:47:55,27841,250,3,1
