Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
11504,16:01:02,16993,2,2,1
11505,16:01:02,16994,2,2,0
11506,16:01:02,16995,2,2,1
11507,16:01:02,16996,2,2,0
11508,16:00:12,16998,2,3,1
11509,16:00:12,17000,2,3,0
11510,16:00:12,17001,2,3,1
11511,16:00:12,17002,2,3,0
11512,16:00:12,17004,2,3,0
11513,16:00:12,17005,2,3,0
11514,16:01:02,17006,2,2,1
11515,16:01:02,17008,2,2,1
11516,16:01:02,17009,2,2,1
11517,16:01:02,17010,2,2,0
11518,16:01:02,17012,2,2,0
11519,16:01:02,17013,2,2,0
11520,16:01:02,17015,2,2,0
11521,16:01:02,17016,2,2,0
11522,16:01:02,17018,2,2,0
11523,16:00:12,17019,2,3,1
11524,16:00:12,17020,2,3,0
11525,16:00:12,17022,2,3,0
11526,16:01:02,17023,2,2,1
11527,16:01:02,17024,2,2,1
11528,16:00:12,17026,2,3,1
11529,16:00:12,17028,2,3,0
11530,16:00:12,17029,2,3,1
11531,16:00:12,17030,2,3,0
11532,16:00:12,17031,2,3,1
11533,16:00:12,17033,2,3,1
11534,16:00:12,17034,2,3,0
11535,16:01:02,17036,2,2,1
11536,16:00:12,17037,2,3,1
11537,16:00:12,17038,2,3,0
11538,16:00:12,17040,2,3,0
11539,16:00:12,17041,2,3,0
11540,16:00:12,17043,2,3,0
11541,16:00:12,17044,2,3,0
11542,16:00:12,17046,2,3,0
11543,16:01:02,17047,2,2,1
11544,16:01:02,17048,2,2,0
11545,16:01:02,17049,2,2,1
11546,16:01:02,17050,2,2,0
11547,16:01:02,17052,2,2,1
11548,16:01:02,17054,2,2,0
11549,16:00:12,17055,2,3,1
11550,16:00:12,17056,2,3,1
11551,16:00:12,17057,2,3,0
11552,16:00:12,17059,2,3,0
11553,16:00:12,17060,2,3,0
11554,16:00:12,17062,2,3,0
11555,16:01:02,17063,2,2,1
11556,16:01:02,17064,2,2,0
11557,16:01:02,17066,2,2,0
11558,16:01:02,17068,2,2,0
11559,16:00:12,17069,2,3,1
11560,16:00:12,17070,2,3,0
11561,16:01:02,17072,2,2,1
11562,16:01:02,17073,2,2,1
11563,16:01:02,17074,2,2,1
11564,16:01:02,17076,2,2,0
11565,16:01:02,17077,2,2,1
11566,16:01:02,17078,2,2,1
11567,16:00:12,17080,2,3,1
11568,16:00:12,17081,2,3,0
11569,16:00:12,17083,2,3,0
11570,16:01:02,17084,2,2,1
11571,16:00:12,17085,2,3,1
11572,16:00:12,17086,2,3,0
11573,16:01:02,17088,2,2,1
11574,16:01:02,17090,2,2,1
11575,16:01:02,17091,2,2,1
11576,16:01:02,17092,2,2,0
11577,16:00:12,17094,2,3,1
11578,16:00:12,17095,2,3,0
11579,16:01:02,17096,2,2,1
11580,16:00:12,17098,2,3,1
11581,16:01:02,17099,2,2,1
11582,16:01:02,17101,2,2,1
11583,16:01:02,17102,2,2,0
11584,16:00:12,17103,2,3,1
11585,16:00:12,17104,2,3,0
11586,16:01:02,17106,2,2,1
11587,16:00:12,17108,2,3,1
11588,16:01:02,17109,2,2,1
11589,16:01:02,17110,2,2,0
11590,16:01:02,17112,2,2,0
11591,16:01:02,17113,2,2,1
11592,16:01:02,17114,2,2,0
11593,16:01:02,17116,2,2,0
11594,16:01:02,17117,2,2,0
11595,16:01:02,17119,2,2,0
11596,16:00:12,17120,2,3,1
11597,16:01:02,17121,2,2,1
11598,16:01:02,17122,2,2,0
11599,16:01:02,17124,2,2,0
11600,16:01:02,17125,2,2,0
11601,16:01:02,17127,2,2,0
11602,16:00:12,17128,2,3,1
11603,16:00:12,17130,2,3,1
11604,16:00:12,17131,2,3,0
11605,16:01:02,17132,2,2,1
11606,16:01:02,17134,2,2,0
11607,16:00:12,17135,2,3,1
11608,16:00:12,17136,2,3,0
11609,16:01:02,17138,2,2,1
11610,16:01:02,17140,2,2,0
11611,16:00:12,17141,2,3,1
11612,16:00:12,17142,2,3,0
11613,16:00:12,17144,2,3,1
11614,16:00:12,17145,2,3,0
11615,16:01:02,17146,2,2,1
11616,16:01:02,17147,2,2,0
11617,16:01:02,17149,2,2,0
11618,16:01:02,17150,2,2,1
11619,16:01:02,17152,2,2,0
11620,16:01:02,17153,2,2,0
11621,16:01:02,17154,2,2,0
11622,16:00:12,17156,2,3,1
11623,16:01:02,17157,2,2,1
11624,16:01:02,17159,2,2,1
11625,16:01:02,17160,2,2,1
11626,16:01:02,17162,2,2,0
11627,16:01:02,17163,2,2,0
11628,16:01:02,17164,2,2,0
11629,16:01:02,17166,2,2,1
11630,16:01:02,17167,2,2,0
11631,16:00:12,17168,2,3,1
11632,16:00:12,17169,2,3,0
11633,16:00:12,17171,2,3,0
11634,16:00:12,17172,2,3,0
11635,16:00:12,17174,2,3,0
11636,16:00:12,17175,2,3,1
11637,16:00:12,17177,2,3,1
11638,16:00:12,17178,2,3,1
11639,16:00:12,17180,2,3,0
11640,16:01:02,17181,2,2,1
11641,16:00:12,17182,2,3,1
11642,16:00:12,17184,2,3,0
11643,16:01:02,17185,2,2,1
11644,16:00:12,17186,2,3,1
11645,16:00:12,17188,2,3,1
11646,16:01:02,17189,2,2,1
11647,16:01:02,17190,2,2,0
11648,16:00:12,17192,2,3,1
11649,16:01:02,17193,2,2,1
11650,16:01:02,17195,2,2,1
11651,16:01:02,17196,2,2,0
11652,16:00:12,17198,2,3,1
11653,16:00:12,17199,2,3,0
11654,16:00:12,17200,2,3,0
11655,16:00:12,17202,2,3,0
11656,16:00:12,17203,2,3,0
11657,16:00:12,17204,2,3,1
11658,16:00:12,17206,2,3,0
11659,16:01:02,17207,2,2,1
11660,16:00:12,17209,2,3,1
11661,16:01:02,17210,2,2,1
11662,16:01:02,17211,2,2,1
11663,16:00:12,17213,2,3,1
11664,16:01:02,17214,2,2,1
11665,16:00:12,17216,2,3,1
11666,16:01:02,17217,2,2,1
11667,16:01:02,17218,2,2,1
11668,16:00:12,17220,2,3,1
11669,16:00:12,17221,2,3,0
11670,16:00:12,17223,2,3,0
11671,16:00:12,17224,2,3,1
11672,16:01:02,17225,2,2,1
11673,16:01:02,17227,2,2,1
11674,16:01:02,17228,2,2,0
11675,16:00:12,17229,2,3,1
11676,16:00:12,17231,2,3,1
11677,16:00:12,17232,2,3,0
11678,16:00:12,17234,2,3,0
11679,16:00:12,17235,2,3,0
11680,16:01:02,17236,2,2,1
11681,16:01:02,17238,2,2,1
11682,16:01:02,17239,2,2,0
11683,16:01:02,17241,2,2,0
11684,16:01:02,17242,2,2,1
11685,16:01:02,17243,2,2,1
11686,16:01:02,17245,2,2,1
11687,16:01:02,17246,2,2,1
11688,16:01:02,17247,2,2,0
11689,16:01:02,17249,2,2,0
11690,16:01:02,17250,2,2,1
11691,16:01:02,17252,2,2,0
11692,16:01:02,17253,2,2,1
11693,16:01:02,17254,2,2,1
11694,16:01:02,17256,2,2,0
11695,16:00:12,17257,2,3,1
11696,16:00:12,17258,2,3,0
11697,16:00:12,17260,2,3,1
11698,16:00:12,17261,2,3,1
11699,16:00:12,17262,2,3,0
11700,16:00:12,17264,2,3,0
11701,16:01:02,17265,2,2,1
11702,16:00:12,17267,2,3,1
11703,16:01:02,17268,2,2,1
11704,16:01:02,17270,2,2,0
11705,16:01:02,17271,2,2,0
11706,16:01:02,17272,2,2,0
11707,16:01:02,17274,2,2,0
11708,16:01:02,17276,2,2,0
11709,16:00:12,17277,2,3,1
11710,16:00:12,17278,2,3,1
11711,16:01:02,17279,2,2,1
11712,16:01:02,17280,2,2,0
11713,16:00:12,17282,2,3,1
11714,16:01:02,17283,2,2,1
11715,16:00:12,17285,2,3,1
11716,16:00:12,17286,2,3,1
11717,16:00:12,17288,2,3,0
11718,16:00:12,17289,2,3,0
11719,16:00:12,17290,2,3,0
11720,16:01:02,17292,2,2,1
11721,16:01:02,17293,2,2,1
11722,16:01:02,17294,2,2,0
11723,16:01:02,17296,2,2,0
11724,16:01:02,17298,2,2,0
11725,16:01:02,17299,2,2,1
11726,16:01:02,17300,2,2,0
11727,16:01:02,17301,2,2,1
11728,16:01:02,17303,2,2,1
11729,16:01:02,17304,2,2,1
11730,16:01:02,17306,2,2,1
11731,16:01:02,17307,2,2,0
11732,16:01:02,17308,2,2,1
11733,16:01:02,17310,2,2,0
11734,16:01:02,17311,2,2,1
11735,16:01:02,17313,2,2,1
11736,16:01:02,17314,2,2,0
11737,16:01:02,17316,2,2,0
11738,16:01:02,17317,2,2,0
11739,16:01:02,17318,2,2,0
11740,16:01:02,17320,2,2,0
11741,16:01:02,17321,2,2,0
11742,16:01:02,17322,2,2,0
11743,16:01:02,17323,2,2,0
11744,16:01:02,17325,2,2,0
11745,16:00:12,17326,2,3,1
11746,16:01:02,17328,2,2,1
11747,16:01:02,17330,2,2,0
11748,16:00:12,17331,2,3,1
11749,16:00:12,17332,2,3,0
11750,16:01:02,17333,2,2,1
11751,16:01:02,17335,2,2,1
11752,16:01:02,17336,2,2,1
11753,16:01:02,17337,2,2,1
11754,16:01:02,17339,2,2,0
11755,16:01:02,17340,2,2,0
11756,16:01:02,17342,2,2,1
11757,16:00:12,17343,2,3,1
11758,16:00:12,17344,2,3,1
11759,16:00:12,17346,2,3,1
11760,16:01:02,17347,2,2,1
11761,16:01:02,17348,2,2,0
11762,16:01:02,17350,2,2,0
11763,16:01:02,17351,2,2,1
11764,16:01:02,17353,2,2,1
11765,16:01:02,17354,2,2,1
11766,16:01:02,17355,2,2,0
11767,16:01:02,17357,2,2,0
11768,16:01:02,17358,2,2,1
11769,16:01:02,17360,2,2,1
11770,16:01:02,17361,2,2,0
11771,16:01:02,17362,2,2,0
11772,16:01:02,17364,2,2,0
11773,16:00:12,17365,2,3,1
11774,16:00:12,17366,2,3,0
11775,16:00:12,17368,2,3,0
11776,16:00:12,17370,2,3,0
11777,16:01:02,17371,2,2,1
11778,16:00:12,17372,2,3,1
11779,16:01:02,17373,2,2,1
11780,16:00:12,17375,2,3,1
11781,16:00:12,17376,2,3,0
11782,16:00:12,17378,2,3,0
11783,16:00:12,17379,2,3,0
11784,16:01:02,17380,2,2,1
11785,16:01:02,17382,2,2,1
11786,16:01:02,17383,2,2,0
11787,16:01:02,17385,2,2,0
11788,16:00:12,17386,2,3,1
11789,16:00:12,17387,2,3,0
11790,16:00:12,17389,2,3,0
11791,16:01:02,17390,2,2,1
11792,16:01:02,17392,2,2,0
11793,16:01:02,17393,2,2,0
11794,16:01:02,17394,2,2,0
11795,16:01:02,17396,2,2,1
11796,16:00:12,17397,2,3,1
11797,16:00:12,17398,2,3,0
11798,16:01:02,17400,2,2,1
11799,16:01:02,17401,2,2,0
11800,16:01:02,17402,2,2,0
11801,16:01:02,17404,2,2,0
11802,16:01:02,17405,2,2,1
11803,16:01:02,17406,2,2,0
11804,16:01:02,17408,2,2,1
11805,16:00:12,17409,2,3,1
11806,16:00:12,17410,2,3,0
11807,16:00:12,17412,2,3,0
11808,16:00:12,17413,2,3,0
11809,16:00:12,17415,2,3,0
11810,16:01:02,17416,2,2,1
11811,16:01:02,17418,2,2,0
11812,16:01:02,17419,2,2,0
11813,16:01:02,17420,2,2,0
11814,16:01:03,17422,2,2,1
11815,16:01:03,17423,2,2,1
11816,16:01:03,17425,2,2,1
11817,16:01:03,17426,2,2,0
11818,16:01:03,17428,2,2,0
11819,16:01:03,17429,2,2,1
11820,16:01:03,17430,2,2,0
11821,16:01:03,17432,2,2,1
11822,16:01:03,17433,2,2,0
11823,16:01:03,17435,2,2,0
11824,16:01:03,17436,2,2,1
11825,16:01:03,17438,2,2,0
11826,16:01:03,17439,2,2,1
11827,16:01:03,17440,2,2,0
11828,16:01:03,17442,2,2,0
11829,16:01:03,17443,2,2,1
11830,16:01:03,17444,2,2,0
11831,16:01:03,17445,2,2,1
11832,16:01:03,17447,2,2,1
11833,16:01:03,17448,2,2,1
11834,16:01:03,17450,2,2,1
11835,16:01:03,17451,2,2,0
11836,16:01:03,17453,2,2,0
11837,16:01:03,17454,2,2,1
11838,16:00:12,17455,2,3,1
11839,16:00:12,17456,2,3,0
11840,16:00:12,17458,2,3,0
11841,16:00:12,17460,2,3,0
11842,16:01:03,17461,2,2,1
11843,16:01:03,17462,2,2,0
11844,16:01:03,17464,2,2,0
11845,16:01:03,17465,2,2,0
11846,16:01:03,17467,2,2,0
11847,16:01:03,17468,2,2,0
11848,16:01:03,17469,2,2,0
11849,16:01:03,17471,2,2,0
11850,16:01:03,17472,2,2,0
11851,16:01:03,17474,2,2,0
11852,16:01:03,17475,2,2,1
11853,16:01:03,17476,2,2,0
11854,16:01:03,17477,2,2,1
11855,16:00:12,17479,2,3,1
11856,16:01:03,17480,2,2,1
11857,16:01:03,17482,2,2,0
11858,16:00:12,17483,2,3,1
11859,16:00:12,17484,2,3,0
11860,16:00:12,17486,2,3,0
11861,16:00:12,17487,2,3,0
11862,16:00:12,17489,2,3,0
11863,16:01:03,17490,2,2,1
11864,16:01:03,17491,2,2,1
11865,16:01:03,17492,2,2,0
11866,16:01:03,17494,2,2,0
11867,16:00:12,17495,2,3,1
11868,16:00:12,17496,2,3,0
11869,16:00:12,17498,2,3,1
11870,16:00:12,17499,2,3,1
11871,16:00:12,17501,2,3,0
11872,16:00:12,17502,2,3,0
11873,16:01:03,17504,2,2,1
11874,16:00:12,17505,2,3,1
11875,16:00:12,17506,2,3,0
11876,16:01:03,17508,2,2,1
11877,16:01:03,17509,2,2,1
11878,16:01:03,17510,2,2,0
11879,16:01:03,17512,2,2,0
11880,16:01:03,17513,2,2,1
11881,16:01:03,17514,2,2,0
11882,16:00:12,17516,2,3,1
11883,16:01:03,17518,2,2,1
11884,16:01:03,17519,2,2,0
11885,16:00:12,17520,2,3,1
11886,16:00:12,17521,2,3,0
11887,16:00:12,17523,2,3,0
11888,16:00:12,17524,2,3,1
11889,16:00:12,17526,2,3,1
11890,16:00:12,17527,2,3,1
11891,16:00:12,17529,2,3,1
11892,16:00:12,17530,2,3,0
11893,16:00:12,17531,2,3,1
11894,16:01:03,17533,2,2,1
11895,16:00:12,17534,2,3,1
11896,16:01:03,17536,2,2,1
11897,16:01:03,17537,2,2,0
11898,16:00:12,17538,2,3,1
11899,16:00:12,17539,2,3,0
11900,16:00:12,17541,2,3,0
11901,16:00:12,17542,2,3,1
11902,16:00:12,17544,2,3,1
11903,16:00:12,17545,2,3,0
11904,16:00:12,17546,2,3,0
11905,16:00:12,17548,2,3,0
11906,16:01:03,17549,2,2,1
11907,16:01:03,17551,2,2,0
11908,16:01:03,17552,2,2,0
11909,16:01:03,17554,2,2,1
11910,16:01:03,17555,2,2,0
11911,16:01:03,17557,2,2,0
11912,16:01:03,17558,2,2,1
11913,16:01:03,17559,2,2,1
11914,16:00:12,17560,2,3,1
11915,16:00:12,17562,2,3,1
11916,16:01:03,17563,2,2,1
11917,16:01:03,17564,2,2,0
11918,16:01:03,17566,2,2,0
11919,16:01:03,17567,2,2,1
11920,16:01:03,17569,2,2,1
11921,16:00:12,17570,2,3,1
11922,16:00:12,17572,2,3,1
11923,16:01:03,17573,2,2,1
11924,16:01:03,17574,2,2,0
11925,16:01:03,17576,2,2,0
11926,16:01:03,17577,2,2,0
11927,16:01:03,17578,2,2,1
11928,16:01:03,17579,2,2,0
11929,16:01:03,17581,2,2,0
11930,16:01:03,17582,2,2,0
11931,16:01:03,17584,2,2,0
11932,16:01:03,17585,2,2,1
11933,16:01:03,17587,2,2,1
11934,16:01:03,17588,2,2,0
11935,16:01:03,17590,2,2,1
11936,16:01:03,17591,2,2,0
11937,16:01:03,17593,2,2,0
11938,16:01:03,17594,2,2,1
11939,16:01:03,17595,2,2,0
11940,16:01:03,17596,2,2,1
11941,16:01:03,17598,2,2,0
11942,16:01:03,17599,2,2,0
11943,16:01:03,17601,2,2,1
11944,16:00:12,17602,2,3,1
11945,16:01:03,17603,2,2,1
11946,16:01:03,17605,2,2,1
11947,16:01:03,17606,2,2,0
11948,16:01:03,17608,2,2,0
11949,16:01:03,17609,2,2,0
11950,16:01:03,17610,2,2,0
11951,16:01:03,17612,2,2,0
11952,16:01:03,17613,2,2,0
11953,16:01:03,17615,2,2,0
11954,16:01:03,17616,2,2,0
11955,16:01:03,17617,2,2,0
11956,16:01:03,17619,2,2,0
11957,16:01:03,17620,2,2,1
11958,16:01:03,17622,2,2,0
11959,16:01:03,17623,2,2,1
11960,16:01:03,17624,2,2,0
11961,16:01:03,17626,2,2,0
11962,16:01:03,17627,2,2,0
11963,16:00:12,17628,2,3,1
11964,16:01:03,17630,2,2,1
11965,16:01:03,17631,2,2,0
11966,16:01:03,17633,2,2,0
11967,16:00:12,17634,2,3,1
11968,16:01:03,17635,2,2,1
11969,16:00:12,17637,2,3,1
11970,16:00:12,17638,2,3,0
11971,16:00:12,17640,2,3,0
11972,16:00:12,17641,2,3,0
11973,16:00:12,17643,2,3,0
11974,16:00:12,17644,2,3,1
11975,16:01:03,17645,2,2,1
11976,16:00:12,17646,2,3,1
11977,16:00:12,17648,2,3,0
11978,16:01:03,17649,2,2,1
11979,16:01:03,17650,2,2,1
11980,16:00:12,17652,2,3,1
11981,16:00:12,17654,2,3,0
11982,16:00:12,17655,2,3,1
11983,16:00:12,17656,2,3,0
11984,16:00:12,17658,2,3,0
11985,16:00:12,17659,2,3,0
11986,16:00:12,17661,2,3,0
11987,16:01:03,17662,2,2,1
11988,16:00:12,17663,2,3,1
11989,16:00:12,17664,2,3,0
11990,16:00:12,17666,2,3,0
11991,16:01:03,17667,2,2,1
11992,16:01:03,17668,2,2,0
11993,16:01:03,17670,2,2,0
11994,16:00:12,17671,2,3,1
11995,16:00:12,17672,2,3,0
11996,16:01:03,17674,2,2,1
11997,16:01:03,17675,2,2,1
11998,16:01:03,17676,2,2,0
11999,16:00:12,17678,2,3,1
12000,16:01:03,17680,2,2,1
12001,16:01:03,17681,2,2,1
12002,16:01:03,17682,2,2,0
12003,16:01:03,17684,2,2,0
12004,16:01:03,17685,2,2,0
12005,16:00:12,17686,2,3,1
12006,16:00:12,17688,2,3,0
12007,16:00:12,17689,2,3,1
12008,16:00:12,17690,2,3,0
12009,16:00:12,17692,2,3,0
12010,16:01:03,17693,2,2,1
12011,16:00:12,17695,2,3,1
12012,16:00:12,17696,2,3,1
12013,16:00:12,17698,2,3,0
12014,16:01:03,17699,2,2,1
12015,16:00:12,17700,2,3,1
12016,16:00:12,17701,2,3,0
12017,16:00:12,17703,2,3,0
12018,16:01:03,17704,2,2,1
12019,16:01:03,17706,2,2,0
12020,16:00:12,17707,2,3,1
12021,16:00:12,17708,2,3,0
12022,16:00:12,17710,2,3,0
12023,16:00:12,17711,2,3,1
12024,16:00:12,17713,2,3,1
12025,16:00:12,17714,2,3,0
12026,16:00:12,17716,2,3,0
12027,16:00:12,17717,2,3,0
12028,16:01:03,17718,2,2,1
12029,16:01:03,17720,2,2,1
12030,16:01:03,17721,2,2,0
12031,16:00:12,17722,2,3,1
12032,16:01:03,17724,2,2,1
12033,16:01:03,17725,2,2,1
12034,16:01:03,17727,2,2,1
12035,16:01:03,17728,2,2,1
12036,16:01:03,17729,2,2,1
12037,16:01:03,17731,2,2,1
12038,16:00:12,17732,2,3,1
12039,16:00:12,17733,2,3,0
12040,16:00:12,17735,2,3,0
12041,16:00:12,17736,2,3,1
12042,16:00:12,17738,2,3,1
12043,16:00:12,17739,2,3,0
12044,16:01:03,17740,2,2,1
12045,16:01:03,17742,2,2,1
12046,16:01:03,17744,2,2,0
12047,16:00:12,17745,2,3,1
12048,16:00:12,17746,2,3,0
12049,16:00:12,17747,2,3,1
12050,16:01:03,17749,2,2,1
12051,16:01:03,17750,2,2,0
12052,16:01:03,17752,2,2,0
12053,16:01:03,17753,2,2,0
12054,16:00:12,17754,2,3,1
12055,16:00:12,17755,2,3,0
12056,16:00:12,17757,2,3,0
12057,16:01:03,17758,2,2,1
12058,16:00:12,17760,2,3,1
12059,16:00:12,17761,2,3,1
12060,16:00:12,17763,2,3,1
12061,16:00:12,17764,2,3,0
12062,16:01:03,17765,2,2,1
12063,16:00:12,17767,2,3,1
12064,16:00:12,17768,2,3,0
12065,16:01:03,17770,2,2,1
12066,16:01:03,17771,2,2,0
12067,16:01:03,17772,2,2,1
12068,16:00:12,17774,2,3,1
12069,16:01:03,17775,2,2,1
12070,16:00:12,17776,2,3,1
12071,16:00:12,17778,2,3,0
12072,16:00:12,17779,2,3,0
12073,16:01:03,17781,2,2,1
12074,16:00:12,17782,2,3,1
12075,16:01:03,17783,2,2,1
12076,16:01:03,17785,2,2,0
12077,16:01:03,17786,2,2,0
12078,16:01:03,17788,2,2,1
12079,16:01:03,17789,2,2,0
12080,16:01:03,17790,2,2,1
12081,16:01:03,17792,2,2,0
12082,16:00:12,17793,2,3,1
12083,16:00:12,17795,2,3,1
12084,16:00:12,17796,2,3,1
12085,16:00:12,17797,2,3,0
12086,16:00:12,17799,2,3,0
12087,16:00:12,17800,2,3,1
12088,16:00:12,17802,2,3,0
12089,16:01:03,17803,2,2,1
12090,16:01:03,17804,2,2,0
12091,16:01:03,17806,2,2,0
12092,16:01:03,17807,2,2,0
12093,16:01:03,17809,2,2,0
12094,16:00:12,17810,2,3,1
12095,16:01:03,17811,2,2,1
12096,16:00:12,17813,2,3,1
12097,16:00:12,17814,2,3,0
12098,16:01:03,17815,2,2,1
12099,16:01:03,17816,2,2,0
12100,16:01:03,17818,2,2,0
12101,16:01:03,17820,2,2,0
12102,16:01:03,17821,2,2,1
12103,16:01:03,17822,2,2,0
12104,16:01:03,17824,2,2,1
12105,16:00:12,17825,2,3,1
12106,16:01:03,17826,2,2,1
12107,16:01:03,17828,2,2,1
12108,16:01:03,17829,2,2,0
12109,16:01:03,17831,2,2,0
12110,16:00:12,17832,2,3,1
12111,16:01:03,17833,2,2,1
12112,16:01:03,17834,2,2,0
12113,16:01:03,17836,2,2,0
12114,16:00:12,17837,2,3,1
12115,16:00:12,17839,2,3,0
12116,16:00:12,17840,2,3,0
12117,16:01:03,17842,2,2,1
12118,16:00:12,17843,2,3,1
12119,16:00:12,17844,2,3,1
12120,16:01:03,17846,2,2,1
12121,16:01:03,17848,2,2,0
12122,16:01:03,17849,2,2,1
12123,16:00:12,17850,2,3,1
12124,16:00:12,17851,2,3,0
12125,16:00:12,17853,2,3,0
12126,16:01:03,17854,2,2,1
12127,16:01:03,17855,2,2,1
12128,16:00:12,17857,2,3,1
12129,16:00:12,17858,2,3,1
12130,16:00:12,17860,2,3,1
12131,16:01:03,17861,2,2,1
12132,16:01:03,17862,2,2,0
12133,16:00:12,17864,2,3,1
12134,16:00:12,17865,2,3,1
12135,16:00:12,17866,2,3,0
12136,16:00:12,17868,2,3,0
12137,16:00:12,17869,2,3,1
12138,16:00:12,17871,2,3,1
12139,16:00:12,17872,2,3,0
12140,16:00:12,17874,2,3,0
12141,16:00:12,17875,2,3,1
12142,16:00:12,17876,2,3,0
12143,16:01:03,17878,2,2,1
12144,16:00:12,17879,2,3,1
12145,16:01:03,17880,2,2,1
12146,16:01:03,17882,2,2,0
12147,16:01:03,17883,2,2,0
12148,16:01:03,17884,2,2,0
12149,16:01:03,17886,2,2,1
12150,16:00:12,17887,2,3,1
12151,16:00:12,17889,2,3,1
12152,16:01:03,17890,2,2,1
12153,16:01:03,17891,2,2,1
12154,16:01:03,17892,2,2,0
12155,16:00:13,17894,2,3,1
12156,16:00:13,17896,2,3,0
12157,16:00:13,17897,2,3,0
12158,16:00:13,17898,2,3,0
12159,16:00:13,17900,2,3,1
12160,16:00:13,17901,2,3,1
12161,16:00:13,17903,2,3,1
12162,16:00:13,17904,2,3,0
12163,16:01:03,17905,2,2,1
12164,16:00:13,17907,2,3,1
12165,16:00:13,17908,2,3,1
12166,16:00:13,17910,2,3,0
12167,16:01:03,17911,2,2,1
12168,16:00:13,17912,2,3,1
12169,16:00:13,17913,2,3,0
12170,16:00:13,17915,2,3,0
12171,16:01:03,17916,2,2,1
12172,16:01:03,17918,2,2,0
12173,16:01:03,17919,2,2,1
12174,16:01:03,17920,2,2,0
12175,16:01:03,17922,2,2,0
12176,16:00:13,17923,2,3,1
12177,16:00:13,17925,2,3,1
12178,16:00:13,17926,2,3,0
12179,16:00:13,17927,2,3,1
12180,16:01:03,17929,2,2,1
12181,16:01:03,17930,2,2,0
12182,16:00:13,17932,2,3,1
12183,16:00:13,17933,2,3,0
12184,16:00:13,17935,2,3,0
12185,16:01:03,17936,2,2,1
12186,16:00:13,17937,2,3,1
12187,16:00:13,17939,2,3,1
12188,16:00:13,17940,2,3,1
12189,16:00:13,17942,2,3,0
12190,16:01:03,17943,2,2,1
12191,16:01:03,17944,2,2,1
12192,16:01:03,17945,2,2,1
12193,16:01:03,17946,2,2,0
12194,16:01:03,17948,2,2,1
12195,16:00:13,17950,2,3,1
12196,16:00:13,17951,2,3,1
12197,16:01:03,17952,2,2,1
12198,16:01:03,17954,2,2,0
12199,16:01:03,17955,2,2,1
12200,16:01:03,17956,2,2,0
12201,16:01:03,17958,2,2,0
12202,16:01:03,17959,2,2,1
12203,16:01:03,17961,2,2,1
12204,16:00:13,17962,2,3,1
12205,16:00:13,17964,2,3,0
12206,16:00:13,17965,2,3,1
12207,16:00:13,17966,2,3,1
12208,16:00:13,17968,2,3,1
12209,16:00:13,17969,2,3,0
12210,16:00:13,17971,2,3,0
12211,16:00:13,17972,2,3,1
12212,16:00:13,17973,2,3,0
12213,16:00:13,17975,2,3,0
12214,16:00:13,17976,2,3,1
12215,16:00:13,17977,2,3,1
12216,16:00:13,17978,2,3,0
12217,16:00:13,17980,2,3,1
12218,16:00:13,17981,2,3,1
12219,16:00:13,17983,2,3,1
12220,16:01:03,17984,2,2,1
12221,16:00:13,17986,2,3,1
12222,16:01:03,17987,2,2,1
12223,16:01:03,17988,2,2,1
12224,16:00:13,17990,2,3,1
12225,16:00:13,17991,2,3,1
12226,16:00:13,17993,2,3,1
12227,16:00:13,17994,2,3,0
12228,16:00:13,17995,2,3,1
12229,16:01:03,17997,2,2,1
12230,16:01:03,17998,2,2,1
12231,16:01:03,17999,2,2,1
12232,16:00:13,18001,2,3,1
12233,16:00:13,18002,2,3,1
12234,16:01:03,18004,2,2,1
12235,16:01:03,18005,2,2,1
12236,16:00:13,18006,2,3,1
12237,16:00:13,18008,2,3,0
12238,16:00:13,18009,2,3,1
12239,16:00:13,18011,2,3,1
12240,16:00:13,18012,2,3,0
12241,16:01:03,18013,2,2,1
12242,16:00:13,18015,2,3,1
12243,16:00:13,18016,2,3,0
12244,16:00:13,18017,2,3,1
12245,16:00:13,18019,2,3,1
12246,16:00:13,18020,2,3,0
12247,16:01:03,18022,2,2,1
12248,16:01:03,18023,2,2,1
12249,16:01:03,18024,2,2,0
12250,16:00:13,18026,2,3,1
12251,16:00:13,18027,2,3,1
12252,16:00:13,18028,2,3,0
12253,16:00:13,18030,2,3,0
12254,16:00:13,18031,2,3,1
12255,16:01:03,18033,2,2,1
12256,16:01:03,18034,2,2,0
12257,16:01:03,18036,2,2,0
12258,16:00:13,18037,2,3,1
12259,16:00:13,18038,2,3,1
12260,16:00:13,18040,2,3,0
12261,16:00:13,18041,2,3,1
12262,16:00:13,18042,2,3,1
12263,16:00:13,18044,2,3,0
12264,16:00:13,18045,2,3,0
12265,16:01:03,18047,2,2,1
12266,16:01:03,18048,2,2,0
12267,16:01:03,18049,2,2,1
12268,16:00:13,18051,2,3,1
12269,16:00:13,18052,2,3,1
12270,16:00:13,18054,2,3,0
12271,16:00:13,18055,2,3,1
12272,16:00:13,18056,2,3,0
12273,16:00:13,18058,2,3,0
12274,16:01:03,18059,2,2,1
12275,16:01:03,18060,2,2,1
12276,16:01:03,18062,2,2,1
12277,16:01:03,18063,2,2,1
12278,16:00:13,18065,2,3,1
12279,16:00:13,18066,2,3,1
