Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
6342,15:52:45,9843,2,3,1
6343,15:52:45,9844,2,3,0
6344,15:52:45,9846,2,3,0
6345,15:52:45,9847,2,3,1
6346,15:52:45,9849,2,3,1
6347,15:52:45,9850,2,3,0
6348,15:52:45,9852,2,3,1
6349,15:52:45,9853,2,3,0
6350,15:52:45,9855,2,3,0
6351,15:52:45,9856,2,3,0
6352,15:52:45,9857,2,3,0
6353,15:52:45,9859,2,3,0
6354,15:52:45,9860,2,3,1
6355,15:52:45,9861,2,3,1
6356,15:52:45,9863,2,3,1
6357,15:52:45,9864,2,3,1
6358,15:52:45,9865,2,3,0
6359,15:52:45,9867,2,3,0
6360,15:52:45,9868,2,3,0
6361,15:52:45,9870,2,3,0
6362,15:52:45,9871,2,3,0
6363,15:52:45,9873,2,3,0
6364,15:52:45,9874,2,3,1
6365,15:52:45,9875,2,3,0
6366,15:52:45,9876,2,3,1
6367,15:52:45,9878,2,3,0
6368,15:52:45,9879,2,3,1
6369,15:52:45,9880,2,3,0
6370,15:52:45,9882,2,3,0
6371,15:52:45,9883,2,3,1
6372,15:52:45,9884,2,3,0
6373,15:52:45,9886,2,3,0
6374,15:52:45,9887,2,3,0
6375,15:52:45,9889,2,3,0
6376,15:52:45,9890,2,3,0
6377,15:52:45,9892,2,3,0
6378,15:52:45,9893,2,3,1
6379,15:52:45,9894,2,3,1
6380,15:52:45,9896,2,3,1
6381,15:52:45,9898,2,3,0
6382,15:52:45,9899,2,3,1
6383,15:52:45,9900,2,3,0
6384,15:52:45,9902,2,3,0
6385,15:52:45,9903,2,3,0
6386,15:52:45,9905,2,3,0
6387,15:52:45,9906,2,3,1
6388,15:52:45,9907,2,3,0
6389,15:52:45,9908,2,3,1
6390,15:52:45,9909,2,3,0
6391,15:52:45,9911,2,3,0
6392,15:52:45,9912,2,3,1
6393,15:52:45,9914,2,3,0
6394,15:52:45,9915,2,3,0
6395,15:52:45,9917,2,3,1
6396,15:52:45,9918,2,3,0
6397,15:52:45,9920,2,3,0
6398,15:52:45,9921,2,3,0
6399,15:52:45,9923,2,3,0
6400,15:52:45,9924,2,3,1
6401,15:52:45,9925,2,3,0
6402,15:52:45,9927,2,3,0
6403,15:52:45,9928,2,3,0
6404,15:52:45,9929,2,3,0
6405,15:52:45,9930,2,3,0
6406,15:52:45,9932,2,3,0
6407,15:52:45,9933,2,3,1
6408,15:52:45,9934,2,3,0
6409,15:52:45,9936,2,3,1
6410,15:52:45,9937,2,3,1
6411,15:52:45,9938,2,3,0
6412,15:52:45,9940,2,3,1
6413,15:52:45,9942,2,3,1
6414,15:52:45,9943,2,3,1
6415,15:52:45,9944,2,3,0
6416,15:52:45,9946,2,3,0
6417,15:52:45,9947,2,3,1
6418,15:52:45,9948,2,3,0
6419,15:52:45,9950,2,3,1
6420,15:52:45,9951,2,3,1
6421,15:52:45,9953,2,3,1
6422,15:52:45,9954,2,3,0
6423,15:52:45,9955,2,3,1
6424,15:52:45,9956,2,3,0
6425,15:52:45,9958,2,3,1
6426,15:52:45,9960,2,3,0
6427,15:52:45,9961,2,3,1
6428,15:52:45,9962,2,3,1
6429,15:52:45,9964,2,3,0
6430,15:52:45,9965,2,3,1
6431,15:52:45,9966,2,3,0
6432,15:52:45,9968,2,3,1
6433,15:52:45,9969,2,3,1
6434,15:52:45,9970,2,3,0
6435,15:52:45,9972,2,3,1
6436,15:52:45,9973,2,3,1
6437,15:52:45,9975,2,3,1
6438,15:52:45,9976,2,3,0
6439,15:52:45,9978,2,3,1
6440,15:52:45,9979,2,3,0
6441,15:52:45,9980,2,3,1
6442,15:52:45,9982,2,3,0
6443,15:52:45,9983,2,3,1
6444,15:52:45,9984,2,3,1
6445,15:52:45,9986,2,3,0
6446,15:52:45,9987,2,3,0
6447,15:52:45,9989,2,3,1
6448,15:52:45,9990,2,3,0
6449,15:52:45,9992,2,3,0
6450,15:52:45,9993,2,3,0
6451,15:52:45,9994,2,3,0
6452,15:52:45,9996,2,3,0
6453,15:52:45,9997,2,3,0
6454,15:52:45,9999,2,3,0
6455,15:52:45,10000,2,3,1
6456,15:52:45,10001,2,3,0
6457,15:52:45,10003,2,3,0
6458,15:52:45,10004,2,3,1
6459,15:52:45,10005,2,3,0
6460,15:52:45,10007,2,3,0
6461,15:52:45,10008,2,3,0
6462,15:52:45,10009,2,3,0
6463,15:52:45,10011,2,3,0
6464,15:52:45,10012,2,3,1
6465,15:52:45,10014,2,3,1
6466,15:52:45,10015,2,3,1
6467,15:52:45,10016,2,3,0
6468,15:52:45,10018,2,3,0
6469,15:52:45,10019,2,3,0
6470,15:52:45,10021,2,3,0
6471,15:52:45,10022,2,3,1
6472,15:52:45,10023,2,3,1
6473,15:52:45,10024,2,3,0
6474,15:52:45,10026,2,3,1
6475,15:52:45,10027,2,3,0
6476,15:52:45,10029,2,3,0
6477,15:52:45,10030,2,3,1
6478,15:52:45,10031,2,3,0
6479,15:52:45,10033,2,3,0
6480,15:52:45,10034,2,3,0
6481,15:52:45,10036,2,3,0
6482,15:52:45,10037,2,3,0
6483,15:52:45,10039,2,3,0
6484,15:52:45,10040,2,3,1
6485,15:52:45,10041,2,3,0
6486,15:52:45,10043,2,3,0
6487,15:52:45,10044,2,3,1
6488,15:52:45,10046,2,3,0
6489,15:52:45,10047,2,3,1
6490,15:52:45,10048,2,3,0
6491,15:52:45,10050,2,3,1
6492,15:52:45,10051,2,3,1
6493,15:52:45,10052,2,3,0
6494,15:52:45,10054,2,3,0
6495,15:52:45,10055,2,3,1
6496,15:52:45,10056,2,3,0
6497,15:52:45,10058,2,3,1
6498,15:52:45,10059,2,3,0
6499,15:52:45,10061,2,3,0
6500,15:52:45,10062,2,3,1
6501,15:52:45,10063,2,3,0
6502,15:52:45,10065,2,3,0
6503,15:52:45,10066,2,3,0
6504,15:52:45,10068,2,3,0
6505,15:52:45,10069,2,3,0
6506,15:52:45,10071,2,3,0
6507,15:52:45,10072,2,3,1
6508,15:52:45,10073,2,3,0
6509,15:52:45,10075,2,3,0
6510,15:52:45,10076,2,3,0
6511,15:52:45,10078,2,3,0
6512,15:52:45,10079,2,3,0
6513,15:52:45,10080,2,3,0
6514,15:52:45,10082,2,3,0
6515,15:52:45,10083,2,3,1
6516,15:52:45,10084,2,3,1
6517,15:52:45,10086,2,3,1
6518,15:52:45,10087,2,3,0
6519,15:52:45,10089,2,3,0
6520,15:52:45,10090,2,3,0
6521,15:52:45,10091,2,3,0
6522,15:52:45,10093,2,3,0
6523,15:52:45,10094,2,3,1
6524,15:52:45,10096,2,3,0
6525,15:52:45,10097,2,3,1
6526,15:52:45,10098,2,3,0
6527,15:52:45,10100,2,3,0
6528,15:52:45,10101,2,3,1
6529,15:52:45,10102,2,3,0
6530,15:52:45,10104,2,3,1
6531,15:52:45,10105,2,3,0
6532,15:52:45,10106,2,3,1
6533,15:52:45,10108,2,3,0
6534,15:52:45,10109,2,3,1
6535,15:52:45,10110,2,3,0
6536,15:52:45,10112,2,3,1
6537,15:52:45,10113,2,3,0
6538,15:52:45,10115,2,3,0
6539,15:52:45,10116,2,3,1
6540,15:52:45,10117,2,3,0
6541,15:52:45,10119,2,3,0
6542,15:52:45,10120,2,3,1
6543,15:52:45,10122,2,3,1
6544,15:52:45,10123,2,3,0
6545,15:52:45,10124,2,3,1
6546,15:52:45,10126,2,3,0
6547,15:52:45,10127,2,3,0
6548,15:52:45,10128,2,3,0
6549,15:52:45,10130,2,3,1
6550,15:52:45,10131,2,3,0
6551,15:52:45,10133,2,3,0
6552,15:52:45,10134,2,3,0
6553,15:52:45,10136,2,3,0
6554,15:52:45,10137,2,3,1
6555,15:52:45,10138,2,3,1
6556,15:52:45,10140,2,3,1
6557,15:52:45,10141,2,3,0
6558,15:52:45,10142,2,3,1
6559,15:52:45,10144,2,3,1
6560,15:52:45,10145,2,3,0
6561,15:52:45,10147,2,3,0
6562,15:52:45,10148,2,3,0
6563,15:52:45,10149,2,3,0
6564,15:52:45,10151,2,3,0
6565,15:52:45,10152,2,3,1
6566,15:52:45,10153,2,3,1
6567,15:52:45,10155,2,3,0
6568,15:52:45,10156,2,3,0
6569,15:52:45,10158,2,3,1
6570,15:52:45,10159,2,3,1
6571,15:52:45,10160,2,3,0
6572,15:52:45,10162,2,3,1
6573,15:52:45,10163,2,3,0
6574,15:52:45,10164,2,3,0
6575,15:52:45,10166,2,3,0
6576,15:52:45,10167,2,3,1
6577,15:52:45,10169,2,3,1
6578,15:52:45,10170,2,3,0
6579,15:52:45,10171,2,3,1
6580,15:52:45,10173,2,3,0
6581,15:52:45,10174,2,3,0
6582,15:52:45,10176,2,3,1
6583,15:52:45,10177,2,3,0
6584,15:52:45,10178,2,3,0
6585,15:52:45,10180,2,3,0
6586,15:52:45,10181,2,3,1
6587,15:52:45,10183,2,3,1
6588,15:52:45,10184,2,3,1
6589,15:52:45,10185,2,3,0
6590,15:52:45,10187,2,3,0
6591,15:52:45,10188,2,3,1
6592,15:52:45,10189,2,3,0
6593,15:52:45,10191,2,3,0
6594,15:52:45,10192,2,3,0
6595,15:52:45,10194,2,3,0
6596,15:52:45,10195,2,3,1
6597,15:52:45,10196,2,3,1
6598,15:52:45,10198,2,3,0
6599,15:52:45,10199,2,3,0
6600,15:52:45,10201,2,3,1
6601,15:52:45,10202,2,3,0
6602,15:52:45,10204,2,3,0
6603,15:52:45,10205,2,3,0
6604,15:52:45,10206,2,3,1
6605,15:52:45,10207,2,3,0
6606,15:52:45,10209,2,3,0
6607,15:52:45,10210,2,3,0
6608,15:52:45,10212,2,3,0
6609,15:52:45,10213,2,3,0
6610,15:52:45,10215,2,3,0
6611,15:52:45,10216,2,3,1
6612,15:52:45,10217,2,3,1
6613,15:52:45,10218,2,3,0
6614,15:52:45,10220,2,3,0
6615,15:52:45,10221,2,3,1
6616,15:52:45,10222,2,3,0
6617,15:52:45,10224,2,3,0
6618,15:52:45,10226,2,3,0
6619,15:52:45,10227,2,3,0
6620,15:52:45,10228,2,3,0
6621,15:52:45,10230,2,3,1
6622,15:52:45,10231,2,3,0
6623,15:52:45,10233,2,3,0
6624,15:52:45,10234,2,3,0
6625,15:52:45,10235,2,3,0
6626,15:52:45,10237,2,3,0
6627,15:52:45,10238,2,3,0
6628,15:52:45,10239,2,3,0
6629,15:52:45,10241,2,3,0
6630,15:52:45,10242,2,3,1
6631,15:52:45,10243,2,3,0
6632,15:52:45,10245,2,3,0
6633,15:52:45,10246,2,3,0
6634,15:52:45,10248,2,3,0
6635,15:52:45,10249,2,3,0
6636,15:52:45,10250,2,3,0
6637,15:52:45,10252,2,3,0
6638,15:52:45,10253,2,3,1
6639,15:52:45,10254,2,3,0
6640,15:52:45,10256,2,3,0
6641,15:52:45,10257,2,3,1
6642,15:52:45,10259,2,3,1
6643,15:52:45,10260,2,3,0
6644,15:52:45,10262,2,3,0
6645,15:52:45,10263,2,3,1
6646,15:52:45,10264,2,3,0
6647,15:52:45,10266,2,3,0
6648,15:52:45,10267,2,3,0
6649,15:52:45,10268,2,3,1
6650,15:52:45,10269,2,3,0
6651,15:52:45,10271,2,3,0
6652,15:52:45,10272,2,3,0
6653,15:52:45,10274,2,3,0
6654,15:52:45,10275,2,3,0
6655,15:52:45,10276,2,3,0
6656,15:52:45,10278,2,3,0
6657,15:52:45,10279,2,3,0
6658,15:52:45,10281,2,3,0
6659,15:52:45,10282,2,3,0
6660,15:52:45,10283,2,3,0
6661,15:52:45,10285,2,3,0
6662,15:52:45,10286,2,3,0
6663,15:52:45,10288,2,3,0
6664,15:52:45,10289,2,3,1
6665,15:52:45,10290,2,3,0
6666,15:52:45,10292,2,3,0
6667,15:52:45,10293,2,3,1
6668,15:52:45,10294,2,3,0
6669,15:52:45,10296,2,3,1
6670,15:52:45,10298,2,3,0
6671,15:52:45,10299,2,3,1
6672,15:52:45,10300,2,3,0
6673,15:52:45,10302,2,3,1
6674,15:52:45,10303,2,3,1
6675,15:52:45,10304,2,3,0
6676,15:52:45,10306,2,3,0
6677,15:52:45,10307,2,3,0
6678,15:52:45,10308,2,3,0
6679,15:52:45,10310,2,3,0
6680,15:52:45,10311,2,3,0
6681,15:52:45,10312,2,3,0
6682,15:52:45,10314,2,3,0
6683,15:52:45,10315,2,3,0
6684,15:52:45,10317,2,3,0
6685,15:52:45,10318,2,3,0
6686,15:52:45,10319,2,3,0
6687,15:52:45,10321,2,3,0
6688,15:52:45,10322,2,3,1
6689,15:52:45,10324,2,3,0
6690,15:52:45,10325,2,3,0
6691,15:52:45,10326,2,3,0
6692,15:52:45,10328,2,3,1
6693,15:52:45,10329,2,3,0
6694,15:52:45,10331,2,3,0
6695,15:52:45,10332,2,3,1
6696,15:52:45,10334,2,3,1
6697,15:52:45,10335,2,3,1
6698,15:52:45,10336,2,3,0
6699,15:52:45,10338,2,3,0
6700,15:52:45,10339,2,3,1
6701,15:52:45,10340,2,3,0
6702,15:52:45,10342,2,3,0
6703,15:52:45,10343,2,3,1
6704,15:52:45,10344,2,3,0
6705,15:52:45,10346,2,3,0
6706,15:52:45,10347,2,3,0
6707,15:52:45,10349,2,3,0
6708,15:52:45,10350,2,3,0
6709,15:52:45,10351,2,3,0
6710,15:52:45,10353,2,3,0
6711,15:52:45,10354,2,3,0
6712,15:52:45,10356,2,3,0
6713,15:52:45,10357,2,3,0
6714,15:52:45,10358,2,3,0
6715,15:52:45,10360,2,3,0
6716,15:52:45,10361,2,3,0
6717,15:52:45,10363,2,3,0
6718,15:52:45,10364,2,3,0
6719,15:52:45,10365,2,3,0
6720,15:52:45,10367,2,3,0
6721,15:52:45,10368,2,3,0
6722,15:52:45,10370,2,3,0
6723,15:52:45,10371,2,3,1
6724,15:52:45,10372,2,3,0
6725,15:52:45,10374,2,3,0
6726,15:52:45,10375,2,3,0
6727,15:52:45,10376,2,3,0
6728,15:52:45,10378,2,3,0
6729,15:52:45,10379,2,3,1
6730,15:52:45,10380,2,3,0
6731,15:52:45,10382,2,3,0
6732,15:52:45,10383,2,3,0
6733,15:52:45,10385,2,3,0
6734,15:52:45,10386,2,3,0
6735,15:52:45,10388,2,3,0
6736,15:52:45,10389,2,3,1
6737,15:52:45,10390,2,3,0
6738,15:52:45,10392,2,3,0
6739,15:52:45,10393,2,3,0
6740,15:52:45,10395,2,3,0
6741,15:52:45,10396,2,3,0
6742,15:52:45,10397,2,3,0
6743,15:52:45,10399,2,3,0
6744,15:52:45,10400,2,3,0
6745,15:52:45,10402,2,3,0
6746,15:52:45,10403,2,3,1
6747,15:52:45,10404,2,3,1
6748,15:52:45,10406,2,3,0
6749,15:52:45,10407,2,3,1
6750,15:52:45,10408,2,3,1
6751,15:52:45,10409,2,3,0
6752,15:52:45,10411,2,3,0
6753,15:52:45,10412,2,3,1
6754,15:52:45,10414,2,3,1
6755,15:52:45,10416,2,3,0
6756,15:52:45,10417,2,3,1
6757,15:52:45,10418,2,3,0
6758,15:52:45,10420,2,3,0
6759,15:52:45,10421,2,3,0
6760,15:52:45,10422,2,3,1
6761,15:52:45,10424,2,3,1
6762,15:52:45,10425,2,3,0
6763,15:52:45,10426,2,3,0
6764,15:52:45,10428,2,3,0
6765,15:52:45,10429,2,3,1
6766,15:52:45,10430,2,3,0
6767,15:52:45,10432,2,3,0
6768,15:52:45,10433,2,3,1
6769,15:52:45,10434,2,3,0
6770,15:52:45,10436,2,3,0
6771,15:52:45,10437,2,3,1
6772,15:52:45,10438,2,3,0
6773,15:52:45,10440,2,3,1
6774,15:52:45,10441,2,3,0
6775,15:52:45,10443,2,3,0
6776,15:52:45,10444,2,3,1
6777,15:52:45,10446,2,3,0
6778,15:52:45,10447,2,3,1
6779,15:52:45,10448,2,3,1
6780,15:52:45,10449,2,3,0
6781,15:52:45,10451,2,3,0
6782,15:52:45,10452,2,3,0
6783,15:52:45,10454,2,3,0
6784,15:52:45,10455,2,3,0
6785,15:52:45,10457,2,3,0
6786,15:52:45,10458,2,3,0
6787,15:52:45,10460,2,3,0
6788,15:52:45,10461,2,3,0
6789,15:52:45,10462,2,3,0
6790,15:52:45,10464,2,3,0
6791,15:52:45,10465,2,3,0
6792,15:52:45,10467,2,3,0
6793,15:52:45,10468,2,3,0
6794,15:52:45,10470,2,3,0
6795,15:52:46,10471,2,3,1
6796,15:52:46,10472,2,3,0
6797,15:52:46,10474,2,3,0
6798,15:52:46,10475,2,3,0
6799,15:52:46,10476,2,3,1
6800,15:52:46,10477,2,3,0
6801,15:52:46,10479,2,3,0
6802,15:52:46,10480,2,3,1
6803,15:52:46,10481,2,3,0
6804,15:52:46,10483,2,3,0
6805,15:52:46,10484,2,3,0
6806,15:52:46,10486,2,3,0
6807,15:52:46,10487,2,3,0
6808,15:52:46,10489,2,3,0
6809,15:52:46,10490,2,3,0
6810,15:52:46,10492,2,3,0
6811,15:52:46,10493,2,3,0
6812,15:52:46,10495,2,3,0
6813,15:52:46,10496,2,3,1
6814,15:52:46,10497,2,3,0
6815,15:52:46,10498,2,3,0
6816,15:52:46,10500,2,3,0
6817,15:52:46,10501,2,3,0
6818,15:52:46,10502,2,3,1
6819,15:52:46,10504,2,3,0
6820,15:52:46,10505,2,3,0
6821,15:52:46,10507,2,3,1
6822,15:52:46,10508,2,3,0
6823,15:52:46,10510,2,3,0
6824,15:52:46,10511,2,3,0
6825,15:52:46,10512,2,3,0
6826,15:52:46,10514,2,3,0
6827,15:52:46,10515,2,3,0
6828,15:52:46,10516,2,3,0
6829,15:52:46,10518,2,3,0
6830,15:52:46,10519,2,3,1
6831,15:52:46,10520,2,3,0
6832,15:52:46,10522,2,3,0
6833,15:52:46,10523,2,3,0
6834,15:52:46,10525,2,3,0
6835,15:52:46,10526,2,3,0
6836,15:52:46,10528,2,3,0
6837,15:52:46,10529,2,3,1
6838,15:52:46,10530,2,3,1
6839,15:52:46,10532,2,3,1
6840,15:52:46,10533,2,3,0
6841,15:52:46,10535,2,3,0
6842,15:52:46,10536,2,3,0
6843,15:52:46,10538,2,3,0
6844,15:52:46,10539,2,3,0
6845,15:52:46,10540,2,3,0
6846,15:52:46,10542,2,3,0
6847,15:52:46,10543,2,3,0
6848,15:52:46,10544,2,3,0
6849,15:52:46,10546,2,3,0
6850,15:52:46,10547,2,3,0
6851,15:52:46,10549,2,3,0
6852,15:52:46,10550,2,3,1
6853,15:52:46,10551,2,3,0
6854,15:52:46,10552,2,3,1
6855,15:52:46,10554,2,3,0
6856,15:52:46,10555,2,3,0
6857,15:52:46,10556,2,3,0
6858,15:52:46,10558,2,3,0
6859,15:52:46,10560,2,3,0
6860,15:52:46,10561,2,3,1
6861,15:52:46,10562,2,3,0
6862,15:52:46,10564,2,3,0
6863,15:52:46,10565,2,3,0
6864,15:52:46,10566,2,3,0
6865,15:52:46,10568,2,3,0
6866,15:52:46,10569,2,3,1
6867,15:52:46,10570,2,3,0
6868,15:52:46,10572,2,3,0
6869,15:52:46,10573,2,3,0
6870,15:52:46,10574,2,3,0
6871,15:52:46,10576,2,3,0
6872,15:52:46,10577,2,3,0
6873,15:52:46,10579,2,3,0
6874,15:52:46,10580,2,3,0
6875,15:52:46,10581,2,3,0
6876,15:52:46,10583,2,3,0
6877,15:52:46,10584,2,3,0
6878,15:52:46,10586,2,3,0
6879,15:52:46,10587,2,3,0
6880,15:52:46,10588,2,3,0
6881,15:52:46,10590,2,3,0
6882,15:52:46,10591,2,3,1
6883,15:52:46,10592,2,3,0
6884,15:52:46,10594,2,3,0
6885,15:52:46,10595,2,3,0
6886,15:52:46,10597,2,3,0
6887,15:52:46,10598,2,3,0
6888,15:52:46,10599,2,3,0
6889,15:52:46,10601,2,3,0
6890,15:52:46,10602,2,3,0
6891,15:52:46,10603,2,3,0
6892,15:52:46,10605,2,3,0
6893,15:52:46,10606,2,3,0
6894,15:52:46,10608,2,3,0
6895,15:52:46,10609,2,3,0
6896,15:52:46,10610,2,3,0
6897,15:52:46,10612,2,3,0
6898,15:52:46,10613,2,3,0
6899,15:52:46,10615,2,3,0
6900,15:52:46,10616,2,3,0
6901,15:52:46,10617,2,3,0
6902,15:52:46,10619,2,3,0
6903,15:52:46,10620,2,3,0
6904,15:52:46,10621,2,3,0
6905,15:52:46,10623,2,3,0
6906,15:52:46,10624,2,3,0
6907,15:52:46,10626,2,3,0
6908,15:52:46,10627,2,3,1
6909,15:52:46,10628,2,3,0
6910,15:52:46,10630,2,3,0
6911,15:52:46,10631,2,3,0
6912,15:52:46,10633,2,3,0
6913,15:52:46,10634,2,3,1
6914,15:52:46,10635,2,3,0
6915,15:52:46,10637,2,3,0
6916,15:52:46,10638,2,3,0
6917,15:52:46,10639,2,3,0
6918,15:52:46,10641,2,3,0
6919,15:52:46,10642,2,3,0
6920,15:52:46,10644,2,3,0
6921,15:52:46,10645,2,3,0
6922,15:52:46,10646,2,3,0
6923,15:52:46,10648,2,3,0
6924,15:52:46,10649,2,3,1
6925,15:52:46,10650,2,3,0
6926,15:52:46,10652,2,3,0
6927,15:52:46,10653,2,3,0
6928,15:52:46,10655,2,3,0
6929,15:52:46,10656,2,3,0
6930,15:52:46,10657,2,3,0
6931,15:52:46,10659,2,3,0
6932,15:52:46,10660,2,3,0
6933,15:52:46,10662,2,3,0
6934,15:52:46,10663,2,3,0
6935,15:52:46,10664,2,3,0
6936,15:52:46,10666,2,3,0
6937,15:52:46,10667,2,3,0
6938,15:52:46,10668,2,3,0
6939,15:52:46,10670,2,3,0
6940,15:52:46,10671,2,3,0
6941,15:52:46,10673,2,3,0
6942,15:52:46,10674,2,3,0
6943,15:52:46,10675,2,3,0
6944,15:52:46,10677,2,3,0
6945,15:52:46,10678,2,3,0
6946,15:52:46,10680,2,3,0
6947,15:52:46,10681,2,3,1
6948,15:52:46,10682,2,3,0
6949,15:52:46,10684,2,3,0
6950,15:52:46,10685,2,3,0
6951,15:52:46,10687,2,3,0
6952,15:52:46,10688,2,3,0
6953,15:52:46,10689,2,3,0
6954,15:52:46,10691,2,3,0
6955,15:52:46,10692,2,3,0
6956,15:52:46,10694,2,3,0
6957,15:52:46,10695,2,3,1
6958,15:52:46,10696,2,3,0
6959,15:52:46,10698,2,3,1
6960,15:52:46,10699,2,3,1
6961,15:52:46,10700,2,3,0
6962,15:52:46,10702,2,3,0
6963,15:52:46,10703,2,3,0
6964,15:52:46,10704,2,3,0
6965,15:52:46,10706,2,3,0
6966,15:52:46,10707,2,3,0
6967,15:52:46,10709,2,3,0
6968,15:52:46,10710,2,3,1
6969,15:52:46,10711,2,3,0
6970,15:52:46,10713,2,3,0
6971,15:52:46,10714,2,3,0
6972,15:52:46,10716,2,3,0
6973,15:52:46,10717,2,3,0
6974,15:52:46,10719,2,3,0
6975,15:52:46,10720,2,3,0
6976,15:52:46,10722,2,3,0
6977,15:52:46,10723,2,3,1
6978,15:52:46,10724,2,3,0
6979,15:52:46,10726,2,3,0
6980,15:52:46,10727,2,3,0
6981,15:52:46,10728,2,3,0
6982,15:52:46,10730,2,3,0
6983,15:52:46,10731,2,3,0
6984,15:52:46,10733,2,3,0
6985,15:52:46,10734,2,3,0
6986,15:52:46,10735,2,3,0
6987,15:52:46,10737,2,3,0
6988,15:52:46,10738,2,3,1
6989,15:52:46,10739,2,3,0
6990,15:52:46,10741,2,3,0
6991,15:52:46,10742,2,3,0
6992,15:52:46,10744,2,3,0
6993,15:52:46,10745,2,3,0
6994,15:52:46,10746,2,3,0
6995,15:52:46,10748,2,3,0
6996,15:52:46,10749,2,3,0
6997,15:52:46,10750,2,3,0
6998,15:52:46,10752,2,3,0
6999,15:52:46,10753,2,3,0
7000,15:52:46,10755,2,3,0
7001,15:52:46,10756,2,3,0
7002,15:52:46,10757,2,3,0
7003,15:52:46,10759,2,3,0
7004,15:52:46,10760,2,3,0
7005,15:52:46,10761,2,3,0
7006,15:52:46,10763,2,3,0
7007,15:52:46,10764,2,3,0
7008,15:52:46,10766,2,3,0
7009,15:52:46,10767,2,3,0
7010,15:52:46,10768,2,3,0
7011,15:52:46,10770,2,3,0
7012,15:52:46,10771,2,3,0
7013,15:52:46,10772,2,3,0
7014,15:52:46,10774,2,3,0
7015,15:52:46,10775,2,3,0
7016,15:52:46,10777,2,3,0
7017,15:52:46,10778,2,3,0
7018,15:52:46,10779,2,3,0
7019,15:52:46,10781,2,3,0
7020,15:52:46,10782,2,3,0
7021,15:52:46,10783,2,3,0
7022,15:52:46,10785,2,3,0
7023,15:52:46,10786,2,3,0
7024,15:52:46,10788,2,3,0
7025,15:52:46,10789,2,3,1
7026,15:52:46,10790,2,3,0
7027,15:52:46,10792,2,3,0
7028,15:52:46,10793,2,3,0
7029,15:52:46,10795,2,3,0
7030,15:52:46,10796,2,3,0
7031,15:52:46,10798,2,3,0
7032,15:52:46,10799,2,3,0
7033,15:52:46,10801,2,3,0
7034,15:52:46,10802,2,3,1
7035,15:52:46,10803,2,3,0
7036,15:52:46,10805,2,3,0
7037,15:52:46,10806,2,3,0
7038,15:52:46,10808,2,3,0
7039,15:52:46,10809,2,3,0
7040,15:52:46,10810,2,3,0
7041,15:52:46,10812,2,3,0
7042,15:52:46,10813,2,3,0
7043,15:52:46,10814,2,3,0
7044,15:52:46,10816,2,3,0
7045,15:52:46,10817,2,3,0
7046,15:52:46,10819,2,3,0
7047,15:52:46,10820,2,3,0
7048,15:52:46,10821,2,3,0
7049,15:52:46,10823,2,3,0
7050,15:52:46,10824,2,3,0
7051,15:52:46,10826,2,3,0
7052,15:52:46,10827,2,3,1
7053,15:52:46,10828,2,3,0
7054,15:52:46,10830,2,3,0
7055,15:52:46,10831,2,3,0
7056,15:52:46,10832,2,3,0
7057,15:52:46,10834,2,3,0
7058,15:52:46,10835,2,3,1
7059,15:52:46,10836,2,3,0
7060,15:52:46,10838,2,3,0
7061,15:52:46,10839,2,3,0
7062,15:52:46,10840,2,3,0
7063,15:52:46,10842,2,3,0
7064,15:52:46,10843,2,3,0
7065,15:52:46,10845,2,3,0
7066,15:52:46,10846,2,3,1
7067,15:52:46,10848,2,3,0
7068,15:52:46,10849,2,3,1
7069,15:52:46,10850,2,3,0
7070,15:52:46,10852,2,3,0
7071,15:52:46,10853,2,3,0
7072,15:52:46,10855,2,3,0
7073,15:52:46,10856,2,3,0
7074,15:52:46,10857,2,3,0
7075,15:52:46,10859,2,3,0
7076,15:52:46,10860,2,3,0
7077,15:52:46,10861,2,3,0
7078,15:52:46,10863,2,3,0
7079,15:52:46,10864,2,3,0
7080,15:52:46,10866,2,3,0
7081,15:52:46,10867,2,3,0
7082,15:52:46,10868,2,3,0
7083,15:52:46,10870,2,3,0
7084,15:52:46,10871,2,3,0
7085,15:52:46,10872,2,3,0
7086,15:52:46,10874,2,3,0
7087,15:52:46,10875,2,3,0
7088,15:52:46,10877,2,3,0
7089,15:52:46,10878,2,3,1
7090,15:52:46,10879,2,3,0
7091,15:52:46,10881,2,3,0
7092,15:52:46,10882,2,3,0
7093,15:52:46,10883,2,3,0
7094,15:52:46,10885,2,3,0
7095,15:52:46,10886,2,3,0
7096,15:52:46,10888,2,3,0
7097,15:52:46,10889,2,3,0
7098,15:52:46,10890,2,3,0
7099,15:52:46,10892,2,3,0
7100,15:52:46,10893,2,3,0
7101,15:52:46,10894,2,3,0
7102,15:52:46,10896,2,3,0
7103,15:52:46,10897,2,3,0
7104,15:52:46,10898,2,3,0
7105,15:52:46,10900,2,3,0
7106,15:52:46,10901,2,3,0
7107,15:52:46,10903,2,3,0
7108,15:52:46,10904,2,3,0
7109,15:52:46,10905,2,3,0
7110,15:52:46,10907,2,3,0
7111,15:52:46,10908,2,3,0
7112,15:52:46,10909,2,3,0
7113,15:52:46,10911,2,3,0
7114,15:52:46,10912,2,3,0
7115,15:52:46,10914,2,3,0
7116,15:52:46,10915,2,3,0
7117,15:52:46,10916,2,3,0
