Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1873,15:56:34,5769,250,2,1
1874,15:56:34,5772,250,2,1
1875,15:56:34,5774,250,2,1
1876,15:56:34,5777,250,2,1
1877,15:56:34,5779,250,2,1
1878,15:56:34,5782,250,2,1
1879,15:56:34,5784,250,2,1
1880,15:56:34,5787,250,2,1
1881,15:56:34,5789,250,2,1
1882,15:56:34,5792,250,2,1
1883,15:56:34,5794,250,2,1
1884,15:56:34,5797,250,2,1
1885,15:56:34,5799,250,2,1
1886,15:56:34,5802,250,2,1
1887,15:56:34,5804,250,2,1
1888,15:56:34,5807,250,2,1
1889,15:56:34,5809,250,2,1
1890,15:56:34,5812,250,2,1
1891,15:56:34,5814,250,2,1
1892,15:56:34,5817,250,2,1
1893,15:56:34,5819,250,2,1
1894,15:56:34,5822,250,2,1
1895,15:56:34,5824,250,2,1
1896,15:56:34,5827,250,2,1
1897,15:56:34,5829,250,2,1
1898,15:56:34,5832,250,2,1
1899,15:56:34,5834,250,2,1
1900,15:56:34,5837,250,2,1
1901,15:56:34,5839,250,2,1
1902,15:56:34,5842,250,2,1
1903,15:56:34,5844,250,2,1
1904,15:56:34,5847,250,2,1
1905,15:56:34,5849,250,2,1
1906,15:56:34,5852,250,2,1
1907,15:56:34,5855,250,2,1
1908,15:56:34,5857,250,2,1
1909,15:56:34,5860,250,2,1
1910,15:56:34,5862,250,2,1
1911,15:56:34,5865,250,2,1
1912,15:56:34,5867,250,2,1
1913,15:56:34,5870,250,2,1
1914,15:56:34,5872,250,2,1
1915,15:56:34,5875,250,2,1
1916,15:56:34,5877,250,2,1
1917,15:56:34,5880,250,2,1
1918,15:56:34,5882,250,2,1
1919,15:56:34,5885,250,2,1
1920,15:56:34,5887,250,2,1
1921,15:56:34,5890,250,2,1
1922,15:56:34,5892,250,2,1
1923,15:56:34,5895,250,2,1
1924,15:56:34,5897,250,2,1
1925,15:56:34,5900,250,2,1
1926,15:56:34,5902,250,2,1
1927,15:56:34,5905,250,2,1
1928,15:56:34,5907,250,2,1
1929,15:56:34,5910,250,2,1
1930,15:56:34,5912,250,2,1
1931,15:56:34,5915,250,2,1
1932,15:55:23,5917,250,3,1
1933,15:56:34,5920,250,2,1
1934,15:56:34,5922,250,2,1
1935,15:56:34,5925,250,2,1
1936,15:56:34,5927,250,2,1
1937,15:56:34,5930,250,2,1
1938,15:56:34,5932,250,2,1
1939,15:56:34,5935,250,2,1
1940,15:56:34,5938,250,2,1
1941,15:56:34,5940,250,2,1
1942,15:56:34,5943,250,2,1
1943,15:56:34,5945,250,2,1
1944,15:56:34,5948,250,2,1
1945,15:56:34,5950,250,2,1
1946,15:56:34,5953,250,2,1
1947,15:56:34,5955,250,2,1
1948,15:56:34,5958,250,2,1
1949,15:56:34,5960,250,2,1
1950,15:56:34,5963,250,2,1
1951,15:56:34,5965,250,2,1
1952,15:56:34,5968,250,2,1
1953,15:55:23,5970,250,3,1
1954,15:56:34,5973,250,2,1
1955,15:55:23,5975,250,3,1
1956,15:56:34,5978,250,2,1
1957,15:56:34,5980,250,2,1
1958,15:56:34,5983,250,2,1
1959,15:56:34,5985,250,2,1
1960,15:56:34,5988,250,2,1
1961,15:56:34,5990,250,2,1
1962,15:55:23,5993,250,3,1
1963,15:56:34,5995,250,2,1
1964,15:56:34,5998,250,2,1
1965,15:56:34,6000,250,2,1
1966,15:56:34,6003,250,2,1
1967,15:56:34,6005,250,2,1
1968,15:56:34,6008,250,2,1
1969,15:56:34,6010,250,2,1
1970,15:56:34,6013,250,2,1
1971,15:56:34,6015,250,2,1
1972,15:56:34,6018,250,2,1
1973,15:56:34,6021,250,2,1
1974,15:56:34,6023,250,2,1
1975,15:56:34,6026,250,2,1
1976,15:56:34,6028,250,2,1
1977,15:56:34,6031,250,2,1
1978,15:56:34,6033,250,2,1
1979,15:56:34,6036,250,2,1
1980,15:56:34,6038,250,2,1
1981,15:56:34,6041,250,2,1
1982,15:56:34,6043,250,2,1
1983,15:56:34,6046,250,2,1
1984,15:56:34,6048,250,2,1
1985,15:56:34,6051,250,2,1
1986,15:56:34,6053,250,2,1
1987,15:56:34,6056,250,2,1
1988,15:56:34,6058,250,2,1
1989,15:56:34,6061,250,2,1
1990,15:55:23,6063,250,3,1
1991,15:56:34,6066,250,2,1
1992,15:56:34,6068,250,2,1
1993,15:56:34,6071,250,2,1
1994,15:56:34,6073,250,2,1
1995,15:56:34,6076,250,2,1
1996,15:56:34,6078,250,2,1
1997,15:56:34,6081,250,2,1
1998,15:55:23,6083,250,3,1
1999,15:56:34,6086,250,2,1
2000,15:56:34,6088,250,2,1
2001,15:56:34,6091,250,2,1
2002,15:56:34,6093,250,2,1
2003,15:55:23,6096,250,3,1
2004,15:56:34,6098,250,2,1
2005,15:56:34,6101,250,2,1
2006,15:56:34,6104,250,2,1
2007,15:56:34,6106,250,2,1
2008,15:56:34,6109,250,2,1
2009,15:56:34,6111,250,2,1
2010,15:56:34,6114,250,2,1
2011,15:56:34,6116,250,2,1
2012,15:55:23,6119,250,3,1
2013,15:56:34,6121,250,2,1
2014,15:56:34,6124,250,2,1
2015,15:56:34,6126,250,2,1
2016,15:56:34,6129,250,2,1
2017,15:56:34,6131,250,2,1
2018,15:56:34,6134,250,2,1
2019,15:56:34,6136,250,2,1
2020,15:56:34,6139,250,2,1
2021,15:56:34,6141,250,2,1
2022,15:55:23,6144,250,3,1
2023,15:56:34,6146,250,2,1
2024,15:56:34,6149,250,2,1
2025,15:56:34,6151,250,2,1
2026,15:56:34,6154,250,2,1
2027,15:56:34,6156,250,2,1
2028,15:56:34,6159,250,2,1
2029,15:56:34,6161,250,2,1
2030,15:56:34,6164,250,2,1
2031,15:56:34,6166,250,2,1
2032,15:56:34,6169,250,2,1
2033,15:55:24,6171,250,3,1
2034,15:56:34,6174,250,2,1
2035,15:56:34,6176,250,2,1
2036,15:56:34,6179,250,2,1
2037,15:56:34,6181,250,2,1
2038,15:56:34,6184,250,2,1
2039,15:56:34,6186,250,2,1
2040,15:56:34,6189,250,2,1
2041,15:56:34,6192,250,2,1
2042,15:56:34,6194,250,2,1
2043,15:56:34,6197,250,2,1
2044,15:56:34,6199,250,2,1
2045,15:56:34,6202,250,2,1
2046,15:56:34,6204,250,2,1
2047,15:56:34,6207,250,2,1
2048,15:56:34,6209,250,2,1
2049,15:56:34,6212,250,2,1
2050,15:56:34,6214,250,2,1
2051,15:56:34,6217,250,2,1
2052,15:56:34,6219,250,2,1
2053,15:56:35,6222,250,2,1
2054,15:56:35,6224,250,2,1
2055,15:56:35,6227,250,2,1
2056,15:56:35,6229,250,2,1
2057,15:56:35,6232,250,2,1
2058,15:56:35,6234,250,2,1
2059,15:56:35,6237,250,2,1
2060,15:56:35,6239,250,2,1
2061,15:56:35,6242,250,2,1
2062,15:56:35,6244,250,2,1
2063,15:56:35,6247,250,2,1
2064,15:56:35,6249,250,2,1
2065,15:56:35,6252,250,2,1
2066,15:56:35,6254,250,2,1
2067,15:56:35,6257,250,2,1
2068,15:56:35,6259,250,2,1
2069,15:56:35,6262,250,2,1
2070,15:56:35,6264,250,2,1
2071,15:56:35,6267,250,2,1
2072,15:56:35,6269,250,2,1
2073,15:56:35,6272,250,2,1
2074,15:56:35,6275,250,2,1
2075,15:56:35,6277,250,2,1
2076,15:56:35,6280,250,2,1
2077,15:56:35,6282,250,2,1
2078,15:56:35,6285,250,2,1
2079,15:56:35,6287,250,2,1
2080,15:56:35,6290,250,2,1
2081,15:56:35,6292,250,2,1
2082,15:56:35,6295,250,2,1
2083,15:56:35,6297,250,2,1
2084,15:56:35,6300,250,2,1
2085,15:56:35,6302,250,2,1
2086,15:56:35,6305,250,2,1
2087,15:56:35,6307,250,2,1
2088,15:56:35,6310,250,2,1
2089,15:56:35,6312,250,2,1
2090,15:56:35,6315,250,2,1
2091,15:56:35,6317,250,2,1
2092,15:56:35,6320,250,2,1
2093,15:56:35,6322,250,2,1
2094,15:56:35,6325,250,2,1
2095,15:56:35,6327,250,2,1
2096,15:56:35,6330,250,2,1
2097,15:56:35,6332,250,2,1
2098,15:56:35,6335,250,2,1
2099,15:56:35,6337,250,2,1
2100,15:56:35,6340,250,2,1
2101,15:56:35,6342,250,2,1
2102,15:56:35,6345,250,2,1
2103,15:56:35,6347,250,2,1
2104,15:56:35,6350,250,2,1
2105,15:56:35,6352,250,2,1
2106,15:56:35,6355,250,2,1
2107,15:56:35,6358,250,2,1
2108,15:56:35,6360,250,2,1
2109,15:56:35,6363,250,2,1
2110,15:56:35,6365,250,2,1
2111,15:56:35,6368,250,2,1
2112,15:56:35,6370,250,2,1
2113,15:56:35,6373,250,2,1
2114,15:56:35,6375,250,2,1
2115,15:56:35,6378,250,2,1
2116,15:56:35,6380,250,2,1
2117,15:56:35,6383,250,2,1
2118,15:56:35,6385,250,2,1
2119,15:56:35,6388,250,2,1
2120,15:55:24,6390,250,3,1
2121,15:56:35,6393,250,2,1
2122,15:56:35,6395,250,2,1
2123,15:56:35,6398,250,2,1
2124,15:56:35,6400,250,2,1
2125,15:56:35,6403,250,2,1
2126,15:56:35,6405,250,2,1
2127,15:56:35,6408,250,2,1
2128,15:56:35,6410,250,2,1
2129,15:56:35,6413,250,2,1
2130,15:56:35,6415,250,2,1
2131,15:56:35,6418,250,2,1
2132,15:56:35,6420,250,2,1
2133,15:56:35,6423,250,2,1
2134,15:56:35,6425,250,2,1
2135,15:56:35,6428,250,2,1
2136,15:56:35,6430,250,2,1
2137,15:56:35,6433,250,2,1
2138,15:56:35,6435,250,2,1
2139,15:56:35,6438,250,2,1
2140,15:56:35,6441,250,2,1
2141,15:56:35,6443,250,2,1
2142,15:56:35,6446,250,2,1
2143,15:56:35,6448,250,2,1
2144,15:56:35,6451,250,2,1
2145,15:56:35,6453,250,2,1
2146,15:56:35,6456,250,2,1
2147,15:56:35,6458,250,2,1
2148,15:56:35,6461,250,2,1
2149,15:56:35,6463,250,2,1
2150,15:56:35,6466,250,2,1
2151,15:56:35,6468,250,2,1
2152,15:56:35,6471,250,2,1
2153,15:56:35,6473,250,2,1
2154,15:56:35,6476,250,2,1
2155,15:56:35,6478,250,2,1
2156,15:56:35,6481,250,2,1
2157,15:56:35,6483,250,2,1
2158,15:56:35,6486,250,2,1
2159,15:56:35,6488,250,2,1
2160,15:56:35,6491,250,2,1
2161,15:56:35,6493,250,2,1
2162,15:56:35,6496,250,2,1
2163,15:56:35,6498,250,2,1
2164,15:56:35,6501,250,2,1
2165,15:56:35,6503,250,2,1
2166,15:56:35,6506,250,2,1
2167,15:56:35,6508,250,2,1
2168,15:56:35,6511,250,2,1
2169,15:56:35,6513,250,2,1
2170,15:56:35,6516,250,2,1
2171,15:56:35,6518,250,2,1
2172,15:56:35,6521,250,2,1
2173,15:56:35,6524,250,2,1
2174,15:56:35,6526,250,2,1
2175,15:56:35,6529,250,2,1
2176,15:56:35,6531,250,2,1
2177,15:55:24,6534,250,3,1
2178,15:56:35,6536,250,2,1
2179,15:56:35,6539,250,2,1
2180,15:56:35,6541,250,2,1
2181,15:56:35,6544,250,2,1
2182,15:56:35,6546,250,2,1
2183,15:56:35,6549,250,2,1
2184,15:56:35,6551,250,2,1
2185,15:56:35,6554,250,2,1
2186,15:56:35,6556,250,2,1
2187,15:56:35,6559,250,2,1
2188,15:56:35,6561,250,2,1
2189,15:56:35,6564,250,2,1
2190,15:56:35,6566,250,2,1
2191,15:56:35,6569,250,2,1
2192,15:56:35,6571,250,2,1
2193,15:56:35,6574,250,2,1
2194,15:56:35,6576,250,2,1
2195,15:56:35,6579,250,2,1
2196,15:56:35,6581,250,2,1
2197,15:56:35,6584,250,2,1
2198,15:56:35,6586,250,2,1
2199,15:56:35,6589,250,2,1
2200,15:56:35,6591,250,2,1
2201,15:56:35,6594,250,2,1
2202,15:56:35,6596,250,2,1
2203,15:56:35,6599,250,2,1
2204,15:56:35,6601,250,2,1
2205,15:56:35,6604,250,2,1
2206,15:56:35,6607,250,2,1
2207,15:56:35,6609,250,2,1
2208,15:56:35,6612,250,2,1
2209,15:56:35,6614,250,2,1
2210,15:56:35,6617,250,2,1
2211,15:56:35,6619,250,2,1
2212,15:56:35,6622,250,2,1
2213,15:56:35,6624,250,2,1
2214,15:56:35,6627,250,2,1
2215,15:56:35,6629,250,2,1
2216,15:56:35,6632,250,2,1
2217,15:56:35,6634,250,2,1
2218,15:56:35,6637,250,2,1
2219,15:56:35,6639,250,2,1
2220,15:56:35,6642,250,2,1
2221,15:56:35,6644,250,2,1
2222,15:56:35,6647,250,2,1
2223,15:56:35,6649,250,2,1
2224,15:56:35,6652,250,2,1
2225,15:56:35,6654,250,2,1
2226,15:56:35,6657,250,2,1
2227,15:56:35,6659,250,2,1
2228,15:56:35,6662,250,2,1
2229,15:56:35,6664,250,2,1
2230,15:56:35,6667,250,2,1
2231,15:56:35,6669,250,2,1
2232,15:56:35,6672,250,2,1
2233,15:56:35,6674,250,2,1
2234,15:56:35,6677,250,2,1
2235,15:56:35,6679,250,2,1
2236,15:56:35,6682,250,2,1
2237,15:56:35,6684,250,2,1
2238,15:56:35,6687,250,2,1
2239,15:56:35,6689,250,2,1
2240,15:56:35,6692,250,2,1
2241,15:56:35,6695,250,2,1
2242,15:56:35,6697,250,2,1
2243,15:56:35,6700,250,2,1
2244,15:56:35,6702,250,2,1
2245,15:56:35,6705,250,2,1
2246,15:56:35,6707,250,2,1
2247,15:56:35,6710,250,2,1
2248,15:56:35,6712,250,2,1
2249,15:56:35,6715,250,2,1
2250,15:56:35,6717,250,2,1
2251,15:56:35,6720,250,2,1
2252,15:56:35,6722,250,2,1
2253,15:56:35,6725,250,2,1
2254,15:56:35,6727,250,2,1
2255,15:56:35,6730,250,2,1
2256,15:56:35,6732,250,2,1
2257,15:56:35,6735,250,2,1
2258,15:56:35,6737,250,2,1
2259,15:56:35,6740,250,2,1
2260,15:56:35,6742,250,2,1
2261,15:56:35,6745,250,2,1
2262,15:56:35,6747,250,2,1
2263,15:56:35,6750,250,2,1
2264,15:56:35,6752,250,2,1
2265,15:56:35,6755,250,2,1
2266,15:56:35,6757,250,2,1
2267,15:56:35,6760,250,2,1
2268,15:56:35,6762,250,2,1
2269,15:56:35,6765,250,2,1
2270,15:56:35,6767,250,2,1
2271,15:56:35,6770,250,2,1
2272,15:56:35,6772,250,2,1
2273,15:56:35,6775,250,2,1
2274,15:56:35,6778,250,2,1
2275,15:56:35,6780,250,2,1
2276,15:56:35,6783,250,2,1
2277,15:56:35,6785,250,2,1
2278,15:56:35,6788,250,2,1
2279,15:56:35,6790,250,2,1
2280,15:56:35,6793,250,2,1
2281,15:56:35,6795,250,2,1
2282,15:56:35,6798,250,2,1
2283,15:56:35,6800,250,2,1
2284,15:56:35,6803,250,2,1
2285,15:56:35,6805,250,2,1
2286,15:56:35,6808,250,2,1
2287,15:56:35,6810,250,2,1
2288,15:56:35,6813,250,2,1
2289,15:56:35,6815,250,2,1
2290,15:56:35,6818,250,2,1
2291,15:56:35,6820,250,2,1
2292,15:56:35,6823,250,2,1
2293,15:56:35,6825,250,2,1
2294,15:56:35,6828,250,2,1
2295,15:56:35,6830,250,2,1
2296,15:56:35,6833,250,2,1
2297,15:56:35,6835,250,2,1
2298,15:56:35,6838,250,2,1
2299,15:56:35,6840,250,2,1
2300,15:56:35,6843,250,2,1
2301,15:56:35,6845,250,2,1
2302,15:56:35,6848,250,2,1
2303,15:56:35,6850,250,2,1
2304,15:56:35,6853,250,2,1
2305,15:56:35,6855,250,2,1
2306,15:56:35,6858,250,2,1
2307,15:56:35,6861,250,2,1
2308,15:56:35,6863,250,2,1
2309,15:56:35,6866,250,2,1
2310,15:56:35,6868,250,2,1
2311,15:56:35,6871,250,2,1
2312,15:56:35,6873,250,2,1
2313,15:56:35,6876,250,2,1
2314,15:56:35,6878,250,2,1
2315,15:56:35,6881,250,2,1
2316,15:56:35,6883,250,2,1
2317,15:56:35,6886,250,2,1
2318,15:56:35,6888,250,2,1
2319,15:56:35,6891,250,2,1
2320,15:56:35,6893,250,2,1
2321,15:56:35,6896,250,2,1
2322,15:56:35,6898,250,2,1
2323,15:56:35,6901,250,2,1
2324,15:56:35,6903,250,2,1
2325,15:56:35,6906,250,2,1
2326,15:56:35,6908,250,2,1
2327,15:56:35,6911,250,2,1
2328,15:56:35,6913,250,2,1
2329,15:56:35,6916,250,2,1
2330,15:56:35,6918,250,2,1
2331,15:56:35,6921,250,2,1
2332,15:56:35,6923,250,2,1
2333,15:56:35,6926,250,2,1
2334,15:56:35,6928,250,2,1
2335,15:55:24,6931,250,3,1
2336,15:56:35,6933,250,2,1
2337,15:56:35,6936,250,2,1
2338,15:56:35,6938,250,2,1
2339,15:56:35,6941,250,2,1
2340,15:56:35,6944,250,2,1
2341,15:56:35,6946,250,2,1
2342,15:56:35,6949,250,2,1
2343,15:56:35,6951,250,2,1
2344,15:55:24,6954,250,3,1
2345,15:56:35,6956,250,2,1
2346,15:56:35,6959,250,2,1
2347,15:56:35,6961,250,2,1
2348,15:56:35,6964,250,2,1
2349,15:56:35,6966,250,2,1
2350,15:56:35,6969,250,2,1
2351,15:56:35,6971,250,2,1
2352,15:56:35,6974,250,2,1
2353,15:56:35,6976,250,2,1
2354,15:56:35,6979,250,2,1
2355,15:56:35,6981,250,2,1
2356,15:56:35,6984,250,2,1
2357,15:56:35,6986,250,2,1
2358,15:56:35,6989,250,2,1
2359,15:56:35,6991,250,2,1
2360,15:56:35,6994,250,2,1
2361,15:56:35,6996,250,2,1
2362,15:56:35,6999,250,2,1
2363,15:56:35,7001,250,2,1
2364,15:56:35,7004,250,2,1
2365,15:56:35,7006,250,2,1
2366,15:56:35,7009,250,2,1
2367,15:56:35,7011,250,2,1
2368,15:56:35,7014,250,2,1
2369,15:56:35,7016,250,2,1
2370,15:56:35,7019,250,2,1
2371,15:56:35,7021,250,2,1
2372,15:56:35,7024,250,2,1
2373,15:56:35,7027,250,2,1
2374,15:56:35,7029,250,2,1
2375,15:56:35,7032,250,2,1
2376,15:56:35,7034,250,2,1
2377,15:56:35,7037,250,2,1
2378,15:56:35,7039,250,2,1
2379,15:55:24,7042,250,3,1
2380,15:56:35,7044,250,2,1
2381,15:56:35,7047,250,2,1
2382,15:56:35,7049,250,2,1
2383,15:56:35,7052,250,2,1
2384,15:56:35,7054,250,2,1
2385,15:56:35,7057,250,2,1
2386,15:56:35,7059,250,2,1
2387,15:56:35,7062,250,2,1
2388,15:56:35,7064,250,2,1
2389,15:56:35,7067,250,2,1
2390,15:56:35,7069,250,2,1
2391,15:56:35,7072,250,2,1
2392,15:56:35,7074,250,2,1
2393,15:56:35,7077,250,2,1
2394,15:56:35,7079,250,2,1
2395,15:56:35,7082,250,2,1
2396,15:56:35,7084,250,2,1
2397,15:56:35,7087,250,2,1
2398,15:56:35,7089,250,2,1
2399,15:56:35,7092,250,2,1
2400,15:56:35,7094,250,2,1
2401,15:56:35,7097,250,2,1
2402,15:56:35,7099,250,2,1
2403,15:56:35,7102,250,2,1
2404,15:56:35,7104,250,2,1
2405,15:56:35,7107,250,2,1
2406,15:56:35,7110,250,2,1
2407,15:56:35,7112,250,2,1
2408,15:56:35,7115,250,2,1
2409,15:55:24,7117,250,3,1
2410,15:56:35,7120,250,2,1
2411,15:56:35,7122,250,2,1
2412,15:56:35,7125,250,2,1
2413,15:56:35,7127,250,2,1
2414,15:56:35,7130,250,2,1
2415,15:56:35,7132,250,2,1
2416,15:56:35,7135,250,2,1
2417,15:56:35,7137,250,2,1
2418,15:56:35,7140,250,2,1
2419,15:56:35,7142,250,2,1
2420,15:56:35,7145,250,2,1
2421,15:56:35,7147,250,2,1
2422,15:56:35,7150,250,2,1
2423,15:56:35,7152,250,2,1
2424,15:56:35,7155,250,2,1
2425,15:56:35,7157,250,2,1
2426,15:56:35,7160,250,2,1
2427,15:56:35,7162,250,2,1
2428,15:56:35,7165,250,2,1
2429,15:56:35,7167,250,2,1
2430,15:56:35,7170,250,2,1
2431,15:56:35,7172,250,2,1
2432,15:56:35,7175,250,2,1
2433,15:56:35,7177,250,2,1
2434,15:56:35,7180,250,2,1
2435,15:56:35,7182,250,2,1
2436,15:55:24,7185,250,3,1
2437,15:56:35,7187,250,2,1
2438,15:56:35,7190,250,2,1
2439,15:56:35,7192,250,2,1
2440,15:56:35,7195,250,2,1
2441,15:56:35,7198,250,2,1
2442,15:56:35,7200,250,2,1
2443,15:56:35,7203,250,2,1
2444,15:56:35,7205,250,2,1
2445,15:56:35,7208,250,2,1
2446,15:56:35,7210,250,2,1
2447,15:56:35,7213,250,2,1
2448,15:56:35,7215,250,2,1
2449,15:56:35,7218,250,2,1
2450,15:56:36,7220,250,2,1
2451,15:56:36,7223,250,2,1
2452,15:56:36,7225,250,2,1
2453,15:56:36,7228,250,2,1
2454,15:56:36,7230,250,2,1
2455,15:55:25,7233,250,3,1
2456,15:56:36,7235,250,2,1
2457,15:56:36,7238,250,2,1
2458,15:56:36,7240,250,2,1
2459,15:56:36,7243,250,2,1
2460,15:56:36,7245,250,2,1
2461,15:56:36,7248,250,2,1
2462,15:56:36,7250,250,2,1
2463,15:56:36,7253,250,2,1
2464,15:56:36,7255,250,2,1
2465,15:56:36,7258,250,2,1
2466,15:56:36,7260,250,2,1
2467,15:56:36,7263,250,2,1
2468,15:56:36,7265,250,2,1
2469,15:56:36,7268,250,2,1
2470,15:56:36,7270,250,2,1
2471,15:56:36,7273,250,2,1
2472,15:56:36,7275,250,2,1
2473,15:56:36,7278,250,2,1
2474,15:56:36,7281,250,2,1
2475,15:56:36,7283,250,2,1
2476,15:56:36,7286,250,2,1
2477,15:56:36,7288,250,2,1
2478,15:56:36,7291,250,2,1
2479,15:56:36,7293,250,2,1
2480,15:56:36,7296,250,2,1
2481,15:56:36,7298,250,2,1
2482,15:56:36,7301,250,2,1
2483,15:56:36,7303,250,2,1
2484,15:56:36,7306,250,2,1
2485,15:56:36,7308,250,2,1
2486,15:56:36,7311,250,2,1
2487,15:56:36,7313,250,2,1
2488,15:56:36,7316,250,2,1
2489,15:56:36,7318,250,2,1
2490,15:56:36,7321,250,2,1
2491,15:56:36,7323,250,2,1
2492,15:56:36,7326,250,2,1
2493,15:56:36,7328,250,2,1
2494,15:56:36,7331,250,2,1
2495,15:56:36,7333,250,2,1
2496,15:56:36,7336,250,2,1
2497,15:56:36,7338,250,2,1
2498,15:56:36,7341,250,2,1
2499,15:56:36,7343,250,2,1
2500,15:56:36,7346,250,2,1
2501,15:56:36,7348,250,2,1
2502,15:56:36,7351,250,2,1
2503,15:56:36,7353,250,2,1
2504,15:56:36,7356,250,2,1
2505,15:56:36,7358,250,2,1
2506,15:56:36,7361,250,2,1
2507,15:56:36,7364,250,2,1
2508,15:56:36,7366,250,2,1
2509,15:56:36,7369,250,2,1
2510,15:56:36,7371,250,2,1
2511,15:56:36,7374,250,2,1
2512,15:56:36,7376,250,2,1
2513,15:56:36,7379,250,2,1
2514,15:55:25,7381,250,3,1
2515,15:56:36,7384,250,2,1
2516,15:56:36,7386,250,2,1
2517,15:56:36,7389,250,2,1
2518,15:56:36,7391,250,2,1
2519,15:56:36,7394,250,2,1
2520,15:56:36,7396,250,2,1
2521,15:56:36,7399,250,2,1
2522,15:56:36,7401,250,2,1
2523,15:56:36,7404,250,2,1
2524,15:56:36,7406,250,2,1
2525,15:56:36,7409,250,2,1
2526,15:56:36,7411,250,2,1
2527,15:56:36,7414,250,2,1
2528,15:56:36,7416,250,2,1
2529,15:56:36,7419,250,2,1
2530,15:56:36,7421,250,2,1
2531,15:56:36,7424,250,2,1
2532,15:56:36,7426,250,2,1
2533,15:56:36,7429,250,2,1
2534,15:56:36,7431,250,2,1
2535,15:56:36,7434,250,2,1
2536,15:56:36,7436,250,2,1
2537,15:56:36,7439,250,2,1
2538,15:56:36,7441,250,2,1
2539,15:56:36,7444,250,2,1
2540,15:56:36,7447,250,2,1
2541,15:56:36,7449,250,2,1
2542,15:56:36,7452,250,2,1
2543,15:56:36,7454,250,2,1
2544,15:56:36,7457,250,2,1
2545,15:56:36,7459,250,2,1
2546,15:56:36,7462,250,2,1
2547,15:56:36,7464,250,2,1
2548,15:56:36,7467,250,2,1
2549,15:56:36,7469,250,2,1
2550,15:56:36,7472,250,2,1
2551,15:56:36,7474,250,2,1
2552,15:56:36,7477,250,2,1
2553,15:56:36,7479,250,2,1
2554,15:56:36,7482,250,2,1
2555,15:56:36,7484,250,2,1
2556,15:56:36,7487,250,2,1
2557,15:56:36,7489,250,2,1
2558,15:56:36,7492,250,2,1
2559,15:56:36,7494,250,2,1
2560,15:56:36,7497,250,2,1
2561,15:56:36,7499,250,2,1
2562,15:56:36,7502,250,2,1
2563,15:56:36,7504,250,2,1
2564,15:56:36,7507,250,2,1
2565,15:56:36,7509,250,2,1
2566,15:56:36,7512,250,2,1
2567,15:56:36,7514,250,2,1
2568,15:56:36,7517,250,2,1
2569,15:56:36,7519,250,2,1
2570,15:56:36,7522,250,2,1
2571,15:56:36,7524,250,2,1
2572,15:56:36,7527,250,2,1
2573,15:56:36,7530,250,2,1
2574,15:56:36,7532,250,2,1
2575,15:56:36,7535,250,2,1
2576,15:56:36,7537,250,2,1
2577,15:56:36,7540,250,2,1
2578,15:56:36,7542,250,2,1
2579,15:56:36,7545,250,2,1
2580,15:56:36,7547,250,2,1
2581,15:56:36,7550,250,2,1
2582,15:56:36,7552,250,2,1
2583,15:56:36,7555,250,2,1
2584,15:56:36,7557,250,2,1
2585,15:56:36,7560,250,2,1
2586,15:56:36,7562,250,2,1
2587,15:56:36,7565,250,2,1
2588,15:56:36,7567,250,2,1
2589,15:56:36,7570,250,2,1
2590,15:56:36,7572,250,2,1
2591,15:56:36,7575,250,2,1
2592,15:56:36,7577,250,2,1
2593,15:56:36,7580,250,2,1
2594,15:56:36,7582,250,2,1
2595,15:56:36,7585,250,2,1
2596,15:56:36,7587,250,2,1
2597,15:56:36,7590,250,2,1
2598,15:56:36,7592,250,2,1
2599,15:56:36,7595,250,2,1
2600,15:56:36,7597,250,2,1
2601,15:56:36,7600,250,2,1
2602,15:56:36,7602,250,2,1
2603,15:56:36,7605,250,2,1
2604,15:56:36,7607,250,2,1
2605,15:56:36,7610,250,2,1
2606,15:56:36,7613,250,2,1
2607,15:56:36,7615,250,2,1
2608,15:56:36,7618,250,2,1
2609,15:56:36,7620,250,2,1
2610,15:56:36,7623,250,2,1
2611,15:56:36,7625,250,2,1
2612,15:56:36,7628,250,2,1
2613,15:56:36,7630,250,2,1
2614,15:56:36,7633,250,2,1
2615,15:56:36,7635,250,2,1
2616,15:56:36,7638,250,2,1
2617,15:56:36,7640,250,2,1
2618,15:56:36,7643,250,2,1
2619,15:56:36,7645,250,2,1
2620,15:56:36,7648,250,2,1
2621,15:56:36,7650,250,2,1
2622,15:56:36,7653,250,2,1
2623,15:56:36,7655,250,2,1
2624,15:56:36,7658,250,2,1
2625,15:56:36,7660,250,2,1
2626,15:56:36,7663,250,2,1
2627,15:56:36,7665,250,2,1
2628,15:56:36,7668,250,2,1
2629,15:56:36,7670,250,2,1
2630,15:56:36,7673,250,2,1
2631,15:56:36,7675,250,2,1
2632,15:56:36,7678,250,2,1
2633,15:56:36,7680,250,2,1
2634,15:56:36,7683,250,2,1
2635,15:56:36,7685,250,2,1
2636,15:56:36,7688,250,2,1
2637,15:56:36,7690,250,2,1
2638,15:56:36,7693,250,2,1
2639,15:56:36,7695,250,2,1
2640,15:56:36,7698,250,2,1
2641,15:56:36,7701,250,2,1
2642,15:56:36,7703,250,2,1
2643,15:56:36,7706,250,2,1
2644,15:56:36,7708,250,2,1
2645,15:56:36,7711,250,2,1
2646,15:56:36,7713,250,2,1
2647,15:56:36,7716,250,2,1
2648,15:56:36,7718,250,2,1
