Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
3596,16:13:55,10102,250,3,1
3597,16:13:55,10105,250,3,1
3598,16:13:55,10107,250,3,1
3599,16:13:55,10110,250,3,1
3600,16:13:55,10112,250,3,1
3601,16:13:55,10115,250,3,1
3602,16:13:55,10117,250,3,1
3603,16:13:55,10120,250,3,1
3604,16:13:55,10122,250,3,1
3605,16:13:55,10125,250,3,1
3606,16:13:55,10128,250,3,1
3607,16:13:55,10130,250,3,1
3608,16:13:55,10133,250,3,1
3609,16:13:55,10135,250,3,1
3610,16:13:55,10138,250,3,1
3611,16:13:55,10140,250,3,1
3612,16:13:55,10143,250,3,1
3613,16:13:55,10145,250,3,1
3614,16:13:55,10148,250,3,1
3615,16:13:55,10150,250,3,1
3616,16:13:55,10153,250,3,1
3617,16:13:55,10155,250,3,1
3618,16:13:55,10158,250,3,1
3619,16:13:55,10160,250,3,1
3620,16:13:55,10163,250,3,1
3621,16:13:55,10165,250,3,1
3622,16:13:55,10168,250,3,1
3623,16:13:55,10170,250,3,1
3624,16:13:55,10172,250,3,0
3625,16:13:55,10175,250,3,1
3626,16:13:55,10178,250,3,1
3627,16:13:55,10180,250,3,1
3628,16:13:55,10183,250,3,1
3629,16:13:55,10185,250,3,1
3630,16:13:55,10188,250,3,1
3631,16:13:55,10190,250,3,1
3632,16:13:55,10193,250,3,1
3633,16:14:41,10195,250,2,1
3634,16:13:55,10198,250,3,1
3635,16:14:41,10200,250,2,1
3636,16:13:55,10203,250,3,1
3637,16:14:41,10205,250,2,1
3638,16:14:41,10208,250,2,1
3639,16:13:55,10210,250,3,1
3640,16:14:41,10213,250,2,1
3641,16:13:55,10216,250,3,1
3642,16:14:41,10218,250,2,1
3643,16:14:41,10221,250,2,1
3644,16:14:41,10223,250,2,1
3645,16:14:41,10226,250,2,1
3646,16:14:41,10228,250,2,1
3647,16:14:41,10231,250,2,1
3648,16:14:41,10233,250,2,1
3649,16:14:41,10236,250,2,1
3650,16:13:55,10238,250,3,1
3651,16:14:41,10241,250,2,1
3652,16:14:41,10243,250,2,1
3653,16:13:55,10246,250,3,1
3654,16:14:41,10248,250,2,1
3655,16:13:55,10251,250,3,1
3656,16:13:55,10253,250,3,1
3657,16:14:41,10256,250,2,1
3658,16:13:55,10258,250,3,1
3659,16:14:41,10261,250,2,1
3660,16:13:55,10263,250,3,1
3661,16:13:55,10266,250,3,1
3662,16:13:55,10268,250,3,1
3663,16:13:55,10271,250,3,1
3664,16:13:55,10273,250,3,1
3665,16:13:55,10276,250,3,1
3666,16:13:55,10278,250,3,1
3667,16:13:55,10281,250,3,1
3668,16:13:55,10283,250,3,1
3669,16:13:55,10286,250,3,1
3670,16:13:55,10288,250,3,1
3671,16:13:55,10291,250,3,1
3672,16:13:55,10293,250,3,1
3673,16:13:55,10296,250,3,1
3674,16:13:55,10299,250,3,1
3675,16:13:55,10301,250,3,1
3676,16:13:55,10304,250,3,1
3677,16:13:55,10306,250,3,1
3678,16:13:55,10309,250,3,1
3679,16:13:55,10311,250,3,1
3680,16:13:55,10314,250,3,1
3681,16:13:55,10316,250,3,1
3682,16:13:55,10319,250,3,1
3683,16:13:55,10321,250,3,1
3684,16:13:55,10324,250,3,1
3685,16:13:55,10326,250,3,1
3686,16:13:55,10329,250,3,1
3687,16:13:55,10331,250,3,1
3688,16:13:55,10334,250,3,1
3689,16:13:55,10336,250,3,1
3690,16:13:55,10339,250,3,1
3691,16:13:55,10341,250,3,1
3692,16:13:55,10344,250,3,1
3693,16:13:55,10346,250,3,1
3694,16:13:55,10349,250,3,1
3695,16:13:55,10351,250,3,1
3696,16:13:55,10354,250,3,1
3697,16:13:55,10356,250,3,1
3698,16:13:55,10359,250,3,1
3699,16:13:55,10362,250,3,0
3700,16:13:55,10364,250,3,1
3701,16:13:55,10366,250,3,1
3702,16:13:55,10369,250,3,1
3703,16:13:55,10371,250,3,1
3704,16:13:55,10374,250,3,1
3705,16:13:55,10376,250,3,1
3706,16:13:55,10379,250,3,1
3707,16:13:55,10382,250,3,1
3708,16:13:55,10384,250,3,1
3709,16:13:55,10387,250,3,1
3710,16:13:55,10389,250,3,1
3711,16:13:55,10392,250,3,1
3712,16:13:55,10394,250,3,1
3713,16:13:55,10397,250,3,1
3714,16:13:55,10399,250,3,1
3715,16:13:55,10402,250,3,1
3716,16:13:55,10404,250,3,1
3717,16:13:55,10407,250,3,1
3718,16:13:55,10409,250,3,1
3719,16:13:55,10412,250,3,1
3720,16:13:55,10414,250,3,1
3721,16:13:55,10417,250,3,1
3722,16:13:55,10419,250,3,1
3723,16:13:55,10422,250,3,1
3724,16:13:55,10424,250,3,1
3725,16:13:55,10427,250,3,1
3726,16:13:55,10429,250,3,1
3727,16:13:55,10432,250,3,1
3728,16:13:55,10434,250,3,1
3729,16:13:55,10437,250,3,1
3730,16:13:55,10439,250,3,1
3731,16:13:55,10442,250,3,1
3732,16:13:55,10444,250,3,1
3733,16:13:55,10447,250,3,1
3734,16:13:55,10449,250,3,1
3735,16:13:55,10452,250,3,1
3736,16:13:55,10454,250,3,1
3737,16:13:55,10457,250,3,1
3738,16:13:55,10459,250,3,1
3739,16:13:55,10462,250,3,1
3740,16:13:55,10465,250,3,1
3741,16:13:55,10467,250,3,1
3742,16:13:55,10470,250,3,1
3743,16:13:55,10472,250,3,1
3744,16:13:55,10475,250,3,1
3745,16:13:55,10477,250,3,1
3746,16:13:55,10480,250,3,1
3747,16:13:55,10482,250,3,1
3748,16:13:55,10485,250,3,1
3749,16:13:55,10487,250,3,1
3750,16:13:55,10490,250,3,1
3751,16:13:55,10492,250,3,1
3752,16:13:55,10495,250,3,1
3753,16:13:55,10497,250,3,1
3754,16:13:55,10500,250,3,1
3755,16:13:55,10502,250,3,1
3756,16:13:55,10505,250,3,1
3757,16:13:55,10507,250,3,1
3758,16:13:55,10510,250,3,1
3759,16:13:55,10512,250,3,1
3760,16:13:55,10515,250,3,1
3761,16:13:55,10517,250,3,1
3762,16:13:55,10520,250,3,1
3763,16:13:55,10522,250,3,1
3764,16:13:55,10525,250,3,1
3765,16:13:55,10527,250,3,1
3766,16:13:55,10530,250,3,1
3767,16:13:55,10532,250,3,1
3768,16:13:55,10535,250,3,1
3769,16:13:55,10537,250,3,1
3770,16:13:55,10540,250,3,1
3771,16:13:55,10542,250,3,1
3772,16:13:55,10545,250,3,1
3773,16:13:55,10548,250,3,1
3774,16:13:55,10550,250,3,1
3775,16:13:55,10553,250,3,1
3776,16:13:55,10555,250,3,1
3777,16:13:55,10558,250,3,1
3778,16:13:55,10560,250,3,1
3779,16:13:55,10563,250,3,1
3780,16:13:55,10565,250,3,1
3781,16:13:55,10568,250,3,1
3782,16:13:55,10570,250,3,1
3783,16:13:55,10573,250,3,1
3784,16:13:55,10575,250,3,1
3785,16:13:55,10578,250,3,1
3786,16:13:55,10580,250,3,1
3787,16:13:55,10583,250,3,1
3788,16:13:55,10585,250,3,1
3789,16:13:55,10588,250,3,1
3790,16:13:55,10590,250,3,1
3791,16:13:55,10593,250,3,1
3792,16:13:55,10595,250,3,1
3793,16:13:55,10598,250,3,1
3794,16:13:55,10600,250,3,1
3795,16:13:55,10603,250,3,1
3796,16:13:55,10606,250,3,0
3797,16:13:55,10608,250,3,1
3798,16:13:55,10610,250,3,1
3799,16:13:55,10613,250,3,1
3800,16:13:55,10615,250,3,1
3801,16:13:55,10618,250,3,1
3802,16:13:55,10620,250,3,1
3803,16:13:55,10623,250,3,1
3804,16:13:55,10625,250,3,1
3805,16:13:55,10628,250,3,1
3806,16:13:55,10631,250,3,1
3807,16:13:55,10633,250,3,1
3808,16:13:55,10636,250,3,1
3809,16:13:55,10638,250,3,1
3810,16:13:55,10641,250,3,1
3811,16:13:55,10643,250,3,1
3812,16:13:55,10646,250,3,1
3813,16:13:55,10648,250,3,1
3814,16:13:55,10651,250,3,1
3815,16:13:55,10653,250,3,1
3816,16:13:55,10656,250,3,1
3817,16:13:55,10658,250,3,1
3818,16:13:55,10661,250,3,1
3819,16:13:55,10663,250,3,1
3820,16:13:55,10666,250,3,1
3821,16:13:55,10668,250,3,1
3822,16:13:55,10671,250,3,1
3823,16:13:55,10673,250,3,1
3824,16:13:55,10676,250,3,1
3825,16:13:55,10678,250,3,1
3826,16:13:55,10681,250,3,1
3827,16:13:55,10683,250,3,1
3828,16:13:55,10686,250,3,1
3829,16:13:55,10688,250,3,1
3830,16:13:55,10691,250,3,1
3831,16:13:55,10693,250,3,1
3832,16:13:55,10696,250,3,1
3833,16:13:55,10698,250,3,1
3834,16:13:55,10701,250,3,1
3835,16:13:55,10703,250,3,1
3836,16:13:55,10706,250,3,1
3837,16:13:55,10708,250,3,1
3838,16:13:55,10711,250,3,1
3839,16:13:55,10713,250,3,1
3840,16:13:55,10716,250,3,1
3841,16:13:55,10719,250,3,1
3842,16:13:55,10721,250,3,1
3843,16:13:55,10724,250,3,1
3844,16:13:55,10726,250,3,1
3845,16:13:55,10729,250,3,1
3846,16:13:55,10731,250,3,1
3847,16:13:55,10734,250,3,1
3848,16:13:55,10736,250,3,1
3849,16:13:55,10739,250,3,1
3850,16:13:55,10741,250,3,1
3851,16:13:55,10744,250,3,1
3852,16:13:55,10746,250,3,1
3853,16:13:55,10749,250,3,1
3854,16:13:55,10751,250,3,1
3855,16:13:55,10754,250,3,1
3856,16:13:55,10756,250,3,1
3857,16:13:55,10759,250,3,1
3858,16:13:55,10761,250,3,1
3859,16:13:55,10764,250,3,1
3860,16:13:55,10766,250,3,1
3861,16:13:55,10769,250,3,1
3862,16:13:55,10771,250,3,1
3863,16:13:55,10774,250,3,1
3864,16:13:55,10776,250,3,1
3865,16:13:55,10779,250,3,1
3866,16:13:55,10781,250,3,1
3867,16:13:55,10784,250,3,1
3868,16:13:55,10786,250,3,1
3869,16:13:55,10789,250,3,1
3870,16:13:55,10791,250,3,1
3871,16:13:55,10794,250,3,1
3872,16:13:55,10796,250,3,1
3873,16:13:55,10799,250,3,1
3874,16:13:55,10802,250,3,1
3875,16:13:55,10804,250,3,1
3876,16:13:55,10807,250,3,1
3877,16:13:55,10809,250,3,1
3878,16:13:55,10812,250,3,1
3879,16:13:55,10814,250,3,1
3880,16:13:55,10817,250,3,1
3881,16:13:55,10819,250,3,1
3882,16:13:55,10822,250,3,1
3883,16:13:56,10824,250,3,1
3884,16:13:56,10827,250,3,1
3885,16:13:56,10829,250,3,1
3886,16:13:56,10832,250,3,1
3887,16:13:56,10834,250,3,1
3888,16:13:56,10837,250,3,1
3889,16:13:56,10839,250,3,1
3890,16:13:56,10842,250,3,1
3891,16:13:56,10844,250,3,1
3892,16:13:56,10847,250,3,1
3893,16:13:56,10849,250,3,1
3894,16:13:56,10852,250,3,1
3895,16:13:56,10854,250,3,0
3896,16:13:56,10857,250,3,1
3897,16:13:56,10860,250,3,0
3898,16:13:56,10862,250,3,1
3899,16:13:56,10864,250,3,0
3900,16:13:56,10867,250,3,1
3901,16:13:56,10869,250,3,1
3902,16:13:56,10872,250,3,1
3903,16:13:56,10874,250,3,1
3904,16:13:56,10877,250,3,1
3905,16:13:56,10879,250,3,1
3906,16:13:56,10882,250,3,1
3907,16:13:56,10885,250,3,0
3908,16:13:56,10887,250,3,0
3909,16:13:56,10890,250,3,1
3910,16:13:56,10892,250,3,1
3911,16:13:56,10895,250,3,1
3912,16:13:56,10897,250,3,1
3913,16:13:56,10900,250,3,1
3914,16:13:56,10902,250,3,1
3915,16:13:56,10905,250,3,1
3916,16:13:56,10907,250,3,1
3917,16:13:56,10910,250,3,1
3918,16:13:56,10912,250,3,1
3919,16:13:56,10915,250,3,1
3920,16:13:56,10917,250,3,1
3921,16:13:56,10920,250,3,0
3922,16:13:56,10922,250,3,1
3923,16:13:56,10925,250,3,1
3924,16:13:56,10927,250,3,1
3925,16:14:42,10930,250,2,1
3926,16:14:42,10932,250,2,0
3927,16:13:56,10935,250,3,1
3928,16:13:56,10937,250,3,1
3929,16:13:56,10940,250,3,0
3930,16:13:56,10942,250,3,1
3931,16:13:56,10945,250,3,1
3932,16:13:56,10947,250,3,1
3933,16:13:56,10950,250,3,1
3934,16:13:56,10952,250,3,0
3935,16:13:56,10955,250,3,0
3936,16:13:56,10957,250,3,1
3937,16:13:56,10960,250,3,0
3938,16:13:56,10962,250,3,1
3939,16:13:56,10965,250,3,1
3940,16:13:56,10968,250,3,0
3941,16:13:56,10970,250,3,1
3942,16:13:56,10972,250,3,0
3943,16:13:56,10975,250,3,1
3944,16:14:42,10978,250,2,1
3945,16:14:42,10980,250,2,1
3946,16:13:56,10983,250,3,1
3947,16:14:42,10985,250,2,1
3948,16:14:42,10988,250,2,1
3949,16:13:56,10990,250,3,1
3950,16:13:56,10993,250,3,1
3951,16:14:42,10995,250,2,1
3952,16:14:42,10998,250,2,1
3953,16:13:56,11000,250,3,1
3954,16:13:56,11003,250,3,1
3955,16:13:56,11006,250,3,0
3956,16:13:56,11008,250,3,1
3957,16:13:56,11010,250,3,1
3958,16:13:56,11012,250,3,0
3959,16:14:42,11015,250,2,1
3960,16:14:42,11018,250,2,1
3961,16:14:42,11020,250,2,1
3962,16:13:56,11023,250,3,1
3963,16:14:42,11025,250,2,1
3964,16:14:42,11028,250,2,1
3965,16:14:42,11030,250,2,1
3966,16:14:42,11033,250,2,1
3967,16:13:56,11035,250,3,1
3968,16:14:42,11038,250,2,1
3969,16:14:42,11040,250,2,1
3970,16:14:42,11042,250,2,0
3971,16:13:56,11045,250,3,1
3972,16:14:42,11048,250,2,1
3973,16:14:42,11050,250,2,0
3974,16:14:42,11053,250,2,1
3975,16:14:42,11056,250,2,1
3976,16:13:56,11058,250,3,1
3977,16:14:42,11061,250,2,1
3978,16:14:42,11063,250,2,1
3979,16:14:42,11066,250,2,1
3980,16:14:42,11068,250,2,1
3981,16:13:56,11071,250,3,1
3982,16:14:42,11073,250,2,1
3983,16:14:42,11076,250,2,1
3984,16:14:42,11078,250,2,1
3985,16:13:56,11081,250,3,1
3986,16:14:42,11083,250,2,1
3987,16:14:42,11086,250,2,1
3988,16:14:42,11088,250,2,0
3989,16:14:42,11091,250,2,1
3990,16:14:42,11093,250,2,1
3991,16:14:42,11096,250,2,1
3992,16:14:42,11098,250,2,1
3993,16:14:42,11101,250,2,1
3994,16:14:42,11104,250,2,0
3995,16:14:42,11106,250,2,1
3996,16:14:42,11108,250,2,1
3997,16:14:42,11111,250,2,1
3998,16:14:42,11113,250,2,1
3999,16:14:42,11116,250,2,1
4000,16:14:42,11118,250,2,1
4001,16:14:42,11121,250,2,1
4002,16:14:42,11123,250,2,1
4003,16:14:42,11126,250,2,1
4004,16:14:42,11128,250,2,1
4005,16:14:42,11131,250,2,1
4006,16:14:42,11134,250,2,1
4007,16:14:42,11136,250,2,1
4008,16:14:42,11139,250,2,1
4009,16:14:42,11141,250,2,1
4010,16:14:42,11144,250,2,1
4011,16:14:42,11146,250,2,1
4012,16:14:42,11149,250,2,1
4013,16:14:42,11151,250,2,1
4014,16:14:42,11154,250,2,1
4015,16:14:42,11156,250,2,1
4016,16:14:42,11159,250,2,1
4017,16:14:42,11161,250,2,1
4018,16:14:42,11164,250,2,1
4019,16:14:42,11166,250,2,1
4020,16:14:42,11169,250,2,1
4021,16:14:42,11171,250,2,1
4022,16:14:42,11174,250,2,1
4023,16:14:42,11176,250,2,1
4024,16:14:42,11179,250,2,1
4025,16:14:42,11181,250,2,1
4026,16:14:42,11184,250,2,1
4027,16:14:42,11186,250,2,1
4028,16:14:42,11189,250,2,1
4029,16:14:42,11191,250,2,1
4030,16:14:42,11194,250,2,1
4031,16:14:42,11196,250,2,1
4032,16:14:42,11199,250,2,1
4033,16:14:42,11201,250,2,1
4034,16:14:42,11204,250,2,1
4035,16:14:42,11206,250,2,1
4036,16:14:42,11209,250,2,0
4037,16:14:42,11211,250,2,0
4038,16:14:42,11214,250,2,1
4039,16:14:42,11216,250,2,1
4040,16:14:42,11219,250,2,1
4041,16:14:42,11222,250,2,1
4042,16:14:42,11224,250,2,1
4043,16:14:42,11226,250,2,0
4044,16:14:42,11229,250,2,1
4045,16:14:42,11232,250,2,1
4046,16:14:42,11234,250,2,1
4047,16:14:42,11237,250,2,1
4048,16:14:42,11239,250,2,1
4049,16:14:42,11242,250,2,1
4050,16:14:42,11244,250,2,1
4051,16:14:42,11247,250,2,1
4052,16:14:42,11249,250,2,1
4053,16:14:42,11252,250,2,1
4054,16:14:42,11254,250,2,1
4055,16:14:42,11257,250,2,1
4056,16:14:42,11259,250,2,1
4057,16:14:42,11262,250,2,1
4058,16:14:42,11264,250,2,1
4059,16:14:42,11267,250,2,1
4060,16:14:42,11269,250,2,1
4061,16:14:42,11272,250,2,1
4062,16:14:42,11274,250,2,1
4063,16:14:42,11277,250,2,1
4064,16:14:42,11279,250,2,1
4065,16:14:42,11282,250,2,1
4066,16:14:42,11284,250,2,1
4067,16:14:42,11287,250,2,1
4068,16:14:42,11289,250,2,1
4069,16:14:42,11292,250,2,1
4070,16:14:42,11294,250,2,1
4071,16:14:42,11297,250,2,1
4072,16:14:42,11299,250,2,1
4073,16:14:42,11302,250,2,1
4074,16:14:42,11305,250,2,1
4075,16:14:42,11307,250,2,1
4076,16:14:42,11310,250,2,1
4077,16:14:42,11312,250,2,1
4078,16:14:42,11315,250,2,1
4079,16:14:42,11317,250,2,1
4080,16:14:42,11320,250,2,1
4081,16:14:42,11322,250,2,1
4082,16:14:42,11324,250,2,0
4083,16:14:42,11327,250,2,1
4084,16:14:42,11330,250,2,1
4085,16:14:42,11332,250,2,1
4086,16:14:42,11335,250,2,1
4087,16:14:42,11337,250,2,1
4088,16:14:42,11340,250,2,1
4089,16:14:42,11342,250,2,1
4090,16:14:42,11345,250,2,1
4091,16:14:42,11347,250,2,1
4092,16:14:42,11350,250,2,1
4093,16:14:42,11352,250,2,0
4094,16:14:42,11355,250,2,1
4095,16:14:42,11358,250,2,0
4096,16:14:42,11360,250,2,1
4097,16:14:42,11362,250,2,1
4098,16:14:42,11365,250,2,1
4099,16:14:42,11367,250,2,1
4100,16:14:42,11370,250,2,1
4101,16:14:42,11372,250,2,1
4102,16:14:42,11375,250,2,1
4103,16:14:42,11377,250,2,1
4104,16:14:42,11380,250,2,1
4105,16:14:42,11382,250,2,1
4106,16:14:42,11385,250,2,0
4107,16:14:42,11388,250,2,1
4108,16:14:42,11390,250,2,1
4109,16:14:42,11392,250,2,0
4110,16:14:42,11395,250,2,1
4111,16:14:42,11398,250,2,1
4112,16:14:42,11400,250,2,1
4113,16:14:42,11403,250,2,1
4114,16:14:42,11405,250,2,1
4115,16:14:42,11408,250,2,1
4116,16:14:42,11410,250,2,1
4117,16:14:42,11413,250,2,1
4118,16:14:42,11415,250,2,1
4119,16:14:42,11418,250,2,1
4120,16:14:42,11420,250,2,1
4121,16:14:42,11423,250,2,1
4122,16:14:42,11425,250,2,1
4123,16:14:42,11428,250,2,1
4124,16:14:42,11430,250,2,1
4125,16:14:42,11433,250,2,1
4126,16:14:42,11435,250,2,1
4127,16:14:42,11438,250,2,1
4128,16:14:43,11440,250,2,1
4129,16:14:43,11443,250,2,1
4130,16:14:43,11445,250,2,1
4131,16:14:43,11448,250,2,1
4132,16:14:43,11450,250,2,1
4133,16:14:43,11453,250,2,1
4134,16:14:43,11455,250,2,1
4135,16:14:43,11458,250,2,1
4136,16:14:43,11460,250,2,1
4137,16:14:43,11463,250,2,1
4138,16:14:43,11465,250,2,1
4139,16:14:43,11468,250,2,1
4140,16:14:43,11471,250,2,1
4141,16:14:43,11473,250,2,1
4142,16:14:43,11476,250,2,1
4143,16:14:43,11478,250,2,1
4144,16:14:43,11481,250,2,1
4145,16:14:43,11483,250,2,1
4146,16:14:43,11486,250,2,1
4147,16:14:43,11488,250,2,1
4148,16:14:43,11491,250,2,1
4149,16:14:43,11493,250,2,1
4150,16:14:43,11496,250,2,1
4151,16:14:43,11498,250,2,1
4152,16:14:43,11501,250,2,1
4153,16:14:43,11503,250,2,1
4154,16:14:43,11506,250,2,1
4155,16:14:43,11508,250,2,1
4156,16:14:43,11511,250,2,1
4157,16:14:43,11513,250,2,1
4158,16:14:43,11516,250,2,1
4159,16:14:43,11518,250,2,1
4160,16:14:43,11521,250,2,1
4161,16:14:43,11523,250,2,1
4162,16:14:43,11526,250,2,1
4163,16:14:43,11528,250,2,1
4164,16:14:43,11531,250,2,1
4165,16:14:43,11533,250,2,1
4166,16:14:43,11536,250,2,0
4167,16:14:43,11538,250,2,1
4168,16:14:43,11541,250,2,1
4169,16:14:43,11543,250,2,1
4170,16:14:43,11546,250,2,1
4171,16:14:43,11548,250,2,1
4172,16:14:43,11551,250,2,1
4173,16:14:43,11554,250,2,1
4174,16:14:43,11556,250,2,1
4175,16:14:43,11559,250,2,1
4176,16:14:43,11561,250,2,1
4177,16:14:43,11564,250,2,1
4178,16:14:43,11566,250,2,1
4179,16:14:43,11569,250,2,1
4180,16:14:43,11572,250,2,0
4181,16:14:43,11574,250,2,1
4182,16:14:43,11576,250,2,1
4183,16:14:43,11579,250,2,1
4184,16:14:43,11581,250,2,1
4185,16:14:43,11584,250,2,1
4186,16:14:43,11586,250,2,1
4187,16:14:43,11589,250,2,1
4188,16:14:43,11591,250,2,1
4189,16:14:43,11594,250,2,1
4190,16:14:43,11596,250,2,1
4191,16:14:43,11599,250,2,1
4192,16:14:43,11601,250,2,1
4193,16:14:43,11604,250,2,0
4194,16:14:43,11606,250,2,1
4195,16:14:43,11609,250,2,1
4196,16:14:43,11611,250,2,1
4197,16:14:43,11614,250,2,1
4198,16:14:43,11616,250,2,1
4199,16:14:43,11619,250,2,1
4200,16:14:43,11621,250,2,1
4201,16:14:43,11624,250,2,1
4202,16:14:43,11626,250,2,1
4203,16:14:43,11629,250,2,1
4204,16:14:43,11631,250,2,1
4205,16:14:43,11634,250,2,0
4206,16:14:43,11637,250,2,1
4207,16:14:43,11639,250,2,1
4208,16:14:43,11642,250,2,0
4209,16:14:43,11644,250,2,1
4210,16:14:43,11646,250,2,0
4211,16:14:43,11649,250,2,1
4212,16:14:43,11652,250,2,1
4213,16:14:43,11654,250,2,1
4214,16:14:43,11657,250,2,1
4215,16:14:43,11659,250,2,1
4216,16:14:43,11662,250,2,1
4217,16:14:43,11664,250,2,0
4218,16:14:43,11667,250,2,0
4219,16:14:43,11669,250,2,1
4220,16:14:43,11672,250,2,1
4221,16:14:43,11674,250,2,1
4222,16:14:43,11676,250,2,0
4223,16:14:43,11679,250,2,1
4224,16:14:43,11682,250,2,0
4225,16:14:43,11684,250,2,0
4226,16:14:43,11686,250,2,0
4227,16:14:43,11689,250,2,1
4228,16:14:43,11692,250,2,1
4229,16:14:43,11694,250,2,0
4230,16:14:43,11697,250,2,1
4231,16:14:43,11700,250,2,0
4232,16:14:43,11702,250,2,0
4233,16:14:43,11704,250,2,0
4234,16:14:43,11707,250,2,1
4235,16:14:43,11710,250,2,0
4236,16:14:43,11712,250,2,0
4237,16:14:43,11714,250,2,0
4238,16:14:43,11717,250,2,1
4239,16:14:43,11719,250,2,1
4240,16:14:43,11722,250,2,0
4241,16:14:43,11724,250,2,0
4242,16:14:43,11727,250,2,1
4243,16:14:43,11730,250,2,0
4244,16:14:43,11732,250,2,0
4245,16:14:43,11735,250,2,0
4246,16:14:43,11737,250,2,0
4247,16:14:43,11740,250,2,1
4248,16:14:43,11742,250,2,0
4249,16:14:43,11745,250,2,0
4250,16:14:43,11747,250,2,0
4251,16:14:43,11750,250,2,0
4252,16:14:43,11752,250,2,0
4253,16:14:43,11755,250,2,0
4254,16:14:43,11757,250,2,0
4255,16:14:43,11760,250,2,0
4256,16:14:43,11762,250,2,1
4257,16:14:43,11764,250,2,0
4258,16:14:43,11767,250,2,0
4259,16:14:43,11770,250,2,0
4260,16:14:43,11772,250,2,1
4261,16:14:43,11774,250,2,0
4262,16:14:43,11777,250,2,1
4263,16:14:43,11780,250,2,1
4264,16:13:56,11782,250,3,1
4265,16:13:56,11785,250,3,1
4266,16:13:56,11788,250,3,0
4267,16:13:56,11790,250,3,0
4268,16:13:56,11792,250,3,0
4269,16:13:56,11795,250,3,1
4270,16:13:56,11798,250,3,0
4271,16:13:56,11800,250,3,1
4272,16:13:56,11802,250,3,1
4273,16:13:56,11805,250,3,1
4274,16:13:56,11808,250,3,0
4275,16:13:56,11810,250,3,0
4276,16:13:56,11813,250,3,0
4277,16:13:56,11815,250,3,0
4278,16:13:56,11818,250,3,0
4279,16:13:56,11820,250,3,0
4280,16:14:43,11823,250,2,1
4281,16:14:43,11825,250,2,1
4282,16:13:57,11828,250,3,1
4283,16:13:57,11830,250,3,0
4284,16:13:57,11833,250,3,0
4285,16:13:57,11835,250,3,1
4286,16:13:57,11838,250,3,0
4287,16:13:57,11840,250,3,0
4288,16:13:57,11842,250,3,0
4289,16:14:43,11845,250,2,1
4290,16:13:57,11848,250,3,1
4291,16:14:43,11850,250,2,1
4292,16:14:43,11852,250,2,0
4293,16:14:43,11855,250,2,1
4294,16:14:43,11858,250,2,1
4295,16:14:43,11860,250,2,1
4296,16:14:43,11863,250,2,0
4297,16:14:43,11865,250,2,0
4298,16:14:43,11868,250,2,0
4299,16:14:43,11870,250,2,0
4300,16:14:43,11873,250,2,1
4301,16:14:43,11876,250,2,0
4302,16:13:57,11878,250,3,1
4303,16:13:57,11880,250,3,0
4304,16:14:43,11883,250,2,1
4305,16:14:43,11885,250,2,1
4306,16:13:57,11888,250,3,1
4307,16:13:57,11891,250,3,1
4308,16:13:57,11893,250,3,1
4309,16:14:43,11896,250,2,1
4310,16:14:43,11898,250,2,1
4311,16:14:43,11900,250,2,0
4312,16:14:43,11903,250,2,0
4313,16:14:43,11906,250,2,0
4314,16:14:43,11908,250,2,1
4315,16:14:43,11910,250,2,0
4316,16:13:57,11913,250,3,1
4317,16:14:43,11916,250,2,1
4318,16:14:43,11918,250,2,0
4319,16:14:43,11921,250,2,0
4320,16:14:43,11923,250,2,0
4321,16:14:43,11926,250,2,0
4322,16:14:43,11928,250,2,1
4323,16:14:43,11931,250,2,1
4324,16:14:43,11933,250,2,1
4325,16:13:57,11936,250,3,1
4326,16:14:43,11938,250,2,1
4327,16:14:43,11941,250,2,0
4328,16:14:43,11943,250,2,0
4329,16:14:43,11946,250,2,1
4330,16:14:43,11948,250,2,1
4331,16:14:43,11950,250,2,0
4332,16:13:57,11953,250,3,1
4333,16:14:43,11956,250,2,1
4334,16:14:43,11958,250,2,0
4335,16:14:43,11961,250,2,1
4336,16:14:43,11964,250,2,0
4337,16:14:43,11966,250,2,1
4338,16:14:43,11968,250,2,1
4339,16:14:43,11971,250,2,0
4340,16:14:43,11974,250,2,1
4341,16:14:43,11976,250,2,0
4342,16:14:43,11979,250,2,1
4343,16:14:43,11981,250,2,1
4344,16:14:43,11984,250,2,1
4345,16:13:57,11986,250,3,1
4346,16:13:57,11989,250,3,1
4347,16:13:57,11991,250,3,1
4348,16:13:57,11994,250,3,1
4349,16:13:57,11996,250,3,0
4350,16:13:57,11999,250,3,0
4351,16:14:43,12001,250,2,1
4352,16:14:43,12004,250,2,0
4353,16:13:57,12006,250,3,1
4354,16:13:57,12008,250,3,0
4355,16:13:57,12011,250,3,1
4356,16:14:43,12014,250,2,1
4357,16:14:43,12016,250,2,1
4358,16:14:43,12018,250,2,0
4359,16:14:43,12021,250,2,1
4360,16:14:43,12024,250,2,1
4361,16:14:43,12026,250,2,1
4362,16:14:43,12028,250,2,0
4363,16:14:43,12031,250,2,1
4364,16:14:43,12034,250,2,0
4365,16:14:43,12036,250,2,1
4366,16:14:43,12039,250,2,1
4367,16:13:57,12041,250,3,1
4368,16:13:57,12044,250,3,0
4369,16:13:57,12046,250,3,1
4370,16:14:43,12049,250,2,1
4371,16:14:43,12051,250,2,1
