Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
20025,15:21:34,51421,250,3,1
20026,15:21:34,51424,250,3,1
20027,15:21:34,51426,250,3,1
20028,15:21:34,51428,250,3,0
20029,15:21:34,51431,250,3,1
20030,15:21:34,51434,250,3,1
20031,15:21:34,51436,250,3,1
20032,15:21:34,51439,250,3,1
20033,15:21:34,51441,250,3,1
20034,15:21:34,51444,250,3,1
20035,15:21:34,51446,250,3,0
20036,15:21:34,51449,250,3,1
20037,15:21:34,51452,250,3,0
20038,15:21:34,51454,250,3,1
20039,15:21:34,51456,250,3,0
20040,15:21:34,51459,250,3,1
20041,15:21:34,51462,250,3,0
20042,15:21:34,51464,250,3,1
20043,15:21:34,51467,250,3,1
20044,15:21:34,51469,250,3,1
20045,15:21:34,51472,250,3,0
20046,15:21:34,51474,250,3,1
20047,15:21:34,51477,250,3,1
20048,15:21:34,51479,250,3,1
20049,15:21:34,51482,250,3,1
20050,15:21:34,51484,250,3,1
20051,15:21:34,51487,250,3,1
20052,15:21:34,51489,250,3,1
20053,15:21:34,51492,250,3,0
20054,15:21:34,51494,250,3,1
20055,15:21:34,51497,250,3,1
20056,15:21:34,51499,250,3,1
20057,15:21:34,51502,250,3,1
20058,15:21:34,51504,250,3,1
20059,15:21:34,51507,250,3,1
20060,15:21:34,51509,250,3,1
20061,15:21:34,51512,250,3,1
20062,15:21:34,51514,250,3,1
20063,15:21:34,51517,250,3,1
20064,15:21:34,51519,250,3,1
20065,15:21:34,51522,250,3,1
20066,15:21:34,51524,250,3,1
20067,15:21:34,51527,250,3,1
20068,15:21:34,51529,250,3,1
20069,15:21:34,51532,250,3,1
20070,15:21:34,51534,250,3,1
20071,15:21:34,51537,250,3,1
20072,15:21:34,51539,250,3,1
20073,15:21:34,51542,250,3,0
20074,15:21:34,51545,250,3,1
20075,15:21:34,51547,250,3,1
20076,15:21:34,51550,250,3,1
20077,15:21:34,51552,250,3,1
20078,15:21:34,51554,250,3,0
20079,15:21:34,51557,250,3,1
20080,15:21:34,51560,250,3,1
20081,15:21:34,51562,250,3,1
20082,15:21:34,51565,250,3,1
20083,15:21:34,51567,250,3,1
20084,15:21:34,51570,250,3,1
20085,15:21:34,51572,250,3,1
20086,15:21:34,51575,250,3,1
20087,15:21:34,51577,250,3,1
20088,15:21:34,51580,250,3,1
20089,15:21:34,51582,250,3,1
20090,15:21:34,51584,250,3,0
20091,15:21:34,51587,250,3,1
20092,15:21:34,51590,250,3,1
20093,15:21:34,51592,250,3,1
20094,15:21:34,51595,250,3,1
20095,15:21:34,51597,250,3,1
20096,15:21:34,51600,250,3,1
20097,15:21:34,51602,250,3,1
20098,15:21:34,51605,250,3,1
20099,15:21:34,51607,250,3,1
20100,15:21:34,51610,250,3,1
20101,15:21:34,51612,250,3,1
20102,15:21:34,51615,250,3,1
20103,15:21:34,51617,250,3,1
20104,15:21:34,51620,250,3,1
20105,15:21:34,51622,250,3,1
20106,15:21:34,51625,250,3,0
20107,15:21:34,51627,250,3,0
20108,15:21:34,51630,250,3,1
20109,15:21:34,51632,250,3,0
20110,15:21:34,51635,250,3,1
20111,15:21:34,51638,250,3,1
20112,15:21:34,51640,250,3,1
20113,15:21:34,51643,250,3,1
20114,15:21:34,51645,250,3,1
20115,15:21:34,51648,250,3,1
20116,15:21:34,51650,250,3,1
20117,15:21:34,51653,250,3,1
20118,15:21:34,51655,250,3,1
20119,15:21:34,51658,250,3,1
20120,15:21:34,51660,250,3,1
20121,15:21:34,51663,250,3,1
20122,15:21:34,51665,250,3,1
20123,15:21:34,51668,250,3,1
20124,15:21:34,51670,250,3,1
20125,15:21:34,51672,250,3,0
20126,15:21:34,51675,250,3,1
20127,15:21:34,51678,250,3,0
20128,15:21:34,51680,250,3,1
20129,15:21:34,51683,250,3,1
20130,15:21:34,51685,250,3,1
20131,15:21:34,51688,250,3,1
20132,15:21:34,51690,250,3,1
20133,15:21:34,51693,250,3,1
20134,15:21:34,51695,250,3,1
20135,15:21:34,51698,250,3,1
20136,15:21:34,51700,250,3,1
20137,15:21:34,51703,250,3,1
20138,15:21:34,51706,250,3,0
20139,15:21:34,51708,250,3,1
20140,15:21:34,51711,250,3,1
20141,15:21:34,51713,250,3,1
20142,15:21:34,51716,250,3,0
20143,15:21:34,51718,250,3,1
20144,15:21:34,51721,250,3,1
20145,15:21:34,51723,250,3,1
20146,15:21:34,51726,250,3,0
20147,15:21:34,51728,250,3,0
20148,15:21:34,51731,250,3,1
20149,15:21:34,51733,250,3,1
20150,15:21:34,51736,250,3,0
20151,15:21:34,51738,250,3,0
20152,15:21:34,51741,250,3,1
20153,15:21:34,51743,250,3,1
20154,15:21:34,51746,250,3,1
20155,15:21:34,51748,250,3,0
20156,15:21:34,51751,250,3,1
20157,15:21:34,51753,250,3,1
20158,15:21:34,51756,250,3,1
20159,15:21:34,51758,250,3,1
20160,15:21:34,51761,250,3,1
20161,15:21:34,51763,250,3,1
20162,15:21:34,51766,250,3,1
20163,15:21:34,51768,250,3,1
20164,15:21:34,51770,250,3,0
20165,15:21:34,51773,250,3,1
20166,15:21:34,51776,250,3,1
20167,15:21:34,51778,250,3,1
20168,15:21:34,51780,250,3,0
20169,15:21:34,51783,250,3,1
20170,15:21:34,51786,250,3,1
20171,15:21:34,51788,250,3,1
20172,15:21:34,51791,250,3,1
20173,15:21:34,51794,250,3,1
20174,15:21:34,51796,250,3,0
20175,15:21:34,51799,250,3,0
20176,15:21:34,51801,250,3,1
20177,15:21:34,51804,250,3,1
20178,15:21:34,51806,250,3,1
20179,15:21:34,51809,250,3,1
20180,15:21:34,51811,250,3,1
20181,15:21:34,51814,250,3,0
20182,15:21:34,51816,250,3,1
20183,15:21:34,51819,250,3,1
20184,15:21:34,51821,250,3,1
20185,15:21:34,51824,250,3,1
20186,15:21:34,51826,250,3,1
20187,15:21:34,51829,250,3,1
20188,15:21:34,51831,250,3,1
20189,15:21:34,51834,250,3,0
20190,15:21:34,51836,250,3,1
20191,15:21:34,51839,250,3,1
20192,15:21:34,51841,250,3,1
20193,15:21:34,51844,250,3,1
20194,15:21:34,51846,250,3,1
20195,15:21:34,51849,250,3,1
20196,15:21:34,51851,250,3,1
20197,15:21:34,51854,250,3,1
20198,15:21:34,51856,250,3,1
20199,15:21:34,51859,250,3,1
20200,15:21:34,51861,250,3,1
20201,15:21:34,51864,250,3,1
20202,15:21:34,51866,250,3,1
20203,15:21:34,51868,250,3,0
20204,15:21:34,51871,250,3,1
20205,15:21:34,51874,250,3,1
20206,15:21:34,51876,250,3,0
20207,15:21:34,51879,250,3,1
20208,15:21:34,51882,250,3,1
20209,15:21:34,51884,250,3,1
20210,15:21:34,51887,250,3,1
20211,15:21:34,51889,250,3,1
20212,15:21:34,51892,250,3,1
20213,15:21:34,51894,250,3,1
20214,15:21:34,51897,250,3,1
20215,15:21:34,51899,250,3,1
20216,15:21:34,51902,250,3,1
20217,15:21:34,51904,250,3,1
20218,15:21:34,51907,250,3,1
20219,15:21:34,51909,250,3,1
20220,15:21:34,51912,250,3,0
20221,15:21:34,51914,250,3,1
20222,15:21:34,51917,250,3,1
20223,15:21:34,51919,250,3,1
20224,15:21:34,51922,250,3,1
20225,15:21:34,51924,250,3,1
20226,15:21:34,51927,250,3,1
20227,15:21:34,51929,250,3,1
20228,15:21:34,51932,250,3,1
20229,15:21:34,51934,250,3,1
20230,15:21:34,51937,250,3,1
20231,15:21:34,51939,250,3,1
20232,15:21:34,51942,250,3,1
20233,15:21:34,51944,250,3,1
20234,15:21:34,51947,250,3,1
20235,15:21:34,51949,250,3,1
20236,15:21:34,51952,250,3,1
20237,15:21:34,51954,250,3,0
20238,15:21:34,51957,250,3,1
20239,15:21:34,51959,250,3,1
20240,15:21:34,51962,250,3,1
20241,15:21:34,51965,250,3,1
20242,15:21:34,51967,250,3,1
20243,15:21:34,51970,250,3,1
20244,15:21:34,51972,250,3,1
20245,15:21:34,51975,250,3,1
20246,15:21:34,51977,250,3,1
20247,15:21:34,51980,250,3,0
20248,15:21:34,51982,250,3,1
20249,15:21:34,51984,250,3,0
20250,15:21:34,51987,250,3,1
20251,15:21:34,51990,250,3,1
20252,15:21:34,51992,250,3,1
20253,15:21:34,51995,250,3,1
20254,15:21:34,51997,250,3,1
20255,15:21:34,52000,250,3,1
20256,15:21:34,52002,250,3,1
20257,15:21:34,52004,250,3,0
20258,15:21:34,52007,250,3,0
20259,15:21:34,52010,250,3,0
20260,15:21:34,52012,250,3,1
20261,15:21:34,52015,250,3,1
20262,15:21:34,52017,250,3,1
20263,15:21:34,52020,250,3,1
20264,15:21:34,52022,250,3,1
20265,15:21:34,52025,250,3,1
20266,15:21:34,52027,250,3,1
20267,15:21:34,52030,250,3,1
20268,15:21:34,52032,250,3,1
20269,15:21:34,52034,250,3,0
20270,15:21:34,52037,250,3,1
20271,15:21:34,52040,250,3,1
20272,15:21:34,52042,250,3,1
20273,15:21:34,52045,250,3,1
20274,15:21:34,52048,250,3,1
20275,15:21:35,52050,250,3,1
20276,15:21:35,52052,250,3,0
20277,15:21:35,52055,250,3,0
20278,15:21:35,52058,250,3,0
20279,15:21:35,52060,250,3,1
20280,15:21:35,52063,250,3,1
20281,15:21:35,52065,250,3,1
20282,15:21:35,52068,250,3,1
20283,15:21:35,52070,250,3,1
20284,15:21:35,52072,250,3,0
20285,15:21:35,52075,250,3,1
20286,15:21:35,52078,250,3,1
20287,15:21:35,52080,250,3,1
20288,15:21:35,52083,250,3,1
20289,15:21:35,52085,250,3,1
20290,15:21:35,52088,250,3,1
20291,15:21:35,52090,250,3,1
20292,15:21:35,52093,250,3,1
20293,15:21:35,52095,250,3,1
20294,15:21:35,52098,250,3,1
20295,15:21:35,52100,250,3,1
20296,15:21:35,52103,250,3,1
20297,15:21:35,52105,250,3,1
20298,15:21:35,52108,250,3,1
20299,15:21:35,52110,250,3,1
20300,15:21:35,52113,250,3,1
20301,15:21:35,52115,250,3,1
20302,15:21:35,52118,250,3,1
20303,15:21:35,52120,250,3,1
20304,15:21:35,52123,250,3,1
20305,15:21:35,52125,250,3,1
20306,15:21:35,52128,250,3,1
20307,15:21:35,52131,250,3,1
20308,15:21:35,52133,250,3,1
20309,15:21:35,52136,250,3,1
20310,15:21:35,52138,250,3,0
20311,15:21:35,52141,250,3,0
20312,15:21:35,52143,250,3,1
20313,15:21:35,52146,250,3,0
20314,15:21:35,52148,250,3,1
20315,15:21:35,52151,250,3,1
20316,15:21:35,52153,250,3,1
20317,15:21:35,52156,250,3,1
20318,15:21:35,52158,250,3,0
20319,15:21:35,52161,250,3,1
20320,15:21:35,52163,250,3,1
20321,15:21:35,52166,250,3,1
20322,15:21:35,52168,250,3,0
20323,15:21:35,52171,250,3,1
20324,15:21:35,52173,250,3,1
20325,15:21:35,52176,250,3,1
20326,15:21:35,52178,250,3,1
20327,15:21:35,52181,250,3,1
20328,15:21:35,52183,250,3,1
20329,15:21:35,52186,250,3,0
20330,15:21:35,52188,250,3,1
20331,15:21:35,52191,250,3,1
20332,15:21:35,52193,250,3,1
20333,15:21:35,52196,250,3,0
20334,15:21:35,52198,250,3,1
20335,15:21:35,52201,250,3,1
20336,15:21:35,52203,250,3,1
20337,15:21:35,52206,250,3,0
20338,15:21:35,52208,250,3,1
20339,15:21:35,52211,250,3,0
20340,15:21:35,52214,250,3,1
20341,15:21:35,52216,250,3,1
20342,15:21:35,52219,250,3,1
20343,15:21:35,52221,250,3,1
20344,15:21:35,52224,250,3,1
20345,15:21:35,52226,250,3,1
20346,15:21:35,52229,250,3,1
20347,15:21:35,52232,250,3,0
20348,15:21:35,52234,250,3,1
20349,15:21:35,52236,250,3,1
20350,15:21:35,52239,250,3,1
20351,15:21:35,52241,250,3,1
20352,15:21:35,52244,250,3,0
20353,15:21:35,52246,250,3,1
20354,15:21:35,52249,250,3,1
20355,15:21:35,52252,250,3,0
20356,15:21:35,52254,250,3,1
20357,15:21:35,52256,250,3,1
20358,15:21:35,52259,250,3,1
20359,15:21:35,52261,250,3,1
20360,15:21:35,52264,250,3,1
20361,15:21:35,52266,250,3,0
20362,15:21:35,52269,250,3,1
20363,15:21:35,52271,250,3,1
20364,15:21:35,52274,250,3,1
20365,15:21:35,52276,250,3,1
20366,15:21:35,52279,250,3,1
20367,15:21:35,52281,250,3,1
20368,15:21:35,52284,250,3,0
20369,15:21:35,52286,250,3,1
20370,15:21:35,52289,250,3,1
20371,15:21:35,52292,250,3,0
20372,15:21:35,52294,250,3,1
20373,15:21:35,52297,250,3,1
20374,15:21:35,52300,250,3,0
20375,15:21:35,52302,250,3,1
20376,15:21:35,52304,250,3,0
20377,15:21:35,52307,250,3,1
20378,15:21:35,52309,250,3,1
20379,15:21:35,52312,250,3,1
20380,15:21:35,52314,250,3,1
20381,15:21:35,52317,250,3,1
20382,15:21:35,52319,250,3,1
20383,15:21:35,52322,250,3,1
20384,15:21:35,52324,250,3,1
20385,15:21:35,52327,250,3,1
20386,15:21:35,52329,250,3,1
20387,15:21:35,52332,250,3,1
20388,15:21:35,52334,250,3,1
20389,15:21:35,52337,250,3,1
20390,15:21:35,52339,250,3,1
20391,15:21:35,52342,250,3,1
20392,15:21:35,52344,250,3,1
20393,15:21:35,52347,250,3,1
20394,15:21:35,52349,250,3,1
20395,15:21:35,52352,250,3,1
20396,15:21:35,52354,250,3,1
20397,15:21:35,52357,250,3,1
20398,15:21:35,52359,250,3,1
20399,15:21:35,52362,250,3,1
20400,15:21:35,52364,250,3,1
20401,15:21:35,52367,250,3,1
20402,15:21:35,52370,250,3,0
20403,15:21:35,52372,250,3,1
20404,15:21:35,52374,250,3,1
20405,15:21:35,52377,250,3,1
20406,15:21:35,52380,250,3,1
20407,15:21:35,52382,250,3,1
20408,15:21:35,52385,250,3,1
20409,15:21:35,52388,250,3,0
20410,15:21:35,52390,250,3,1
20411,15:21:35,52392,250,3,1
20412,15:21:35,52395,250,3,1
20413,15:21:35,52397,250,3,1
20414,15:21:35,52400,250,3,1
20415,15:21:35,52402,250,3,1
20416,15:21:35,52405,250,3,1
20417,15:21:35,52407,250,3,1
20418,15:21:35,52410,250,3,1
20419,15:21:35,52412,250,3,0
20420,15:21:35,52415,250,3,1
20421,15:21:35,52417,250,3,0
20422,15:21:35,52420,250,3,0
20423,15:21:35,52422,250,3,1
20424,15:21:35,52425,250,3,1
20425,15:21:35,52427,250,3,1
20426,15:21:35,52430,250,3,1
20427,15:21:35,52432,250,3,1
20428,15:21:35,52435,250,3,1
20429,15:21:35,52437,250,3,1
20430,15:21:35,52440,250,3,1
20431,15:21:35,52442,250,3,1
20432,15:21:35,52445,250,3,1
20433,15:21:35,52448,250,3,0
20434,15:21:35,52450,250,3,1
20435,15:21:35,52452,250,3,1
20436,15:21:35,52455,250,3,1
20437,15:21:35,52457,250,3,1
20438,15:21:35,52460,250,3,1
20439,15:21:35,52462,250,3,1
20440,15:21:35,52465,250,3,1
20441,15:21:35,52468,250,3,1
20442,15:21:35,52470,250,3,1
20443,15:21:35,52473,250,3,1
20444,15:21:35,52475,250,3,1
20445,15:21:35,52478,250,3,1
20446,15:21:35,52480,250,3,1
20447,15:21:35,52483,250,3,1
20448,15:21:35,52485,250,3,1
20449,15:21:35,52488,250,3,1
20450,15:21:35,52490,250,3,1
20451,15:21:35,52493,250,3,1
20452,15:21:35,52495,250,3,1
20453,15:21:35,52498,250,3,1
20454,15:21:35,52500,250,3,1
20455,15:21:35,52503,250,3,1
20456,15:21:35,52505,250,3,1
20457,15:21:35,52508,250,3,1
20458,15:21:35,52510,250,3,1
20459,15:21:35,52513,250,3,1
20460,15:21:35,52516,250,3,0
20461,15:21:35,52518,250,3,1
20462,15:21:35,52520,250,3,1
20463,15:21:35,52523,250,3,1
20464,15:21:35,52525,250,3,1
20465,15:21:35,52528,250,3,1
20466,15:21:35,52530,250,3,1
20467,15:21:35,52533,250,3,1
20468,15:21:35,52535,250,3,1
20469,15:21:35,52538,250,3,1
20470,15:21:35,52540,250,3,1
20471,15:21:35,52543,250,3,1
20472,15:21:35,52545,250,3,1
20473,15:21:35,52548,250,3,1
20474,15:21:35,52551,250,3,1
20475,15:21:35,52553,250,3,1
20476,15:21:35,52556,250,3,1
20477,15:21:35,52558,250,3,1
20478,15:21:35,52561,250,3,1
20479,15:21:35,52563,250,3,1
20480,15:21:35,52566,250,3,1
20481,15:21:35,52568,250,3,0
20482,15:21:35,52571,250,3,0
20483,15:21:35,52573,250,3,1
20484,15:21:35,52576,250,3,1
20485,15:21:35,52578,250,3,0
20486,15:21:35,52581,250,3,1
20487,15:21:35,52583,250,3,1
20488,15:21:35,52586,250,3,1
20489,15:21:35,52588,250,3,0
20490,15:21:35,52591,250,3,1
20491,15:21:35,52594,250,3,0
20492,15:21:35,52596,250,3,1
20493,15:21:35,52598,250,3,1
20494,15:21:35,52601,250,3,1
20495,15:21:35,52603,250,3,1
20496,15:21:35,52606,250,3,1
20497,15:21:35,52608,250,3,1
20498,15:21:35,52611,250,3,1
20499,15:21:35,52613,250,3,1
20500,15:21:35,52616,250,3,1
20501,15:21:35,52618,250,3,1
20502,15:21:35,52621,250,3,1
20503,15:21:35,52623,250,3,1
20504,15:21:35,52626,250,3,1
20505,15:21:35,52628,250,3,1
20506,15:21:35,52631,250,3,1
20507,15:21:35,52634,250,3,1
20508,15:21:35,52636,250,3,1
20509,15:21:35,52639,250,3,1
20510,15:21:35,52641,250,3,1
20511,15:21:35,52644,250,3,1
20512,15:21:35,52646,250,3,1
20513,15:21:35,52649,250,3,1
20514,15:21:35,52651,250,3,1
20515,15:21:35,52654,250,3,1
20516,15:21:35,52656,250,3,1
20517,15:21:35,52659,250,3,1
20518,15:21:35,52661,250,3,1
20519,15:21:35,52664,250,3,1
20520,15:21:35,52666,250,3,1
20521,15:21:35,52669,250,3,1
20522,15:21:35,52671,250,3,1
20523,15:21:35,52674,250,3,1
20524,15:21:35,52676,250,3,1
20525,15:21:35,52679,250,3,1
20526,15:21:35,52682,250,3,0
20527,15:21:35,52684,250,3,1
20528,15:21:35,52686,250,3,1
20529,15:21:35,52689,250,3,1
20530,15:21:35,52691,250,3,1
20531,15:21:35,52694,250,3,1
20532,15:21:35,52696,250,3,1
20533,15:21:35,52699,250,3,1
20534,15:21:35,52701,250,3,1
20535,15:21:35,52704,250,3,1
20536,15:21:35,52706,250,3,1
20537,15:21:35,52709,250,3,1
20538,15:21:35,52711,250,3,1
20539,15:21:35,52714,250,3,0
20540,15:21:35,52717,250,3,1
20541,15:21:35,52719,250,3,1
20542,15:21:35,52722,250,3,1
20543,15:21:35,52724,250,3,1
20544,15:21:35,52727,250,3,1
20545,15:21:35,52729,250,3,1
20546,15:21:35,52732,250,3,1
20547,15:21:35,52734,250,3,1
20548,15:21:35,52737,250,3,1
20549,15:21:35,52739,250,3,1
20550,15:21:35,52742,250,3,1
20551,15:21:35,52744,250,3,1
20552,15:21:35,52747,250,3,1
20553,15:21:35,52749,250,3,1
20554,15:21:35,52752,250,3,1
20555,15:21:35,52754,250,3,1
20556,15:21:35,52757,250,3,1
20557,15:21:35,52759,250,3,1
20558,15:21:35,52762,250,3,1
20559,15:21:35,52764,250,3,1
20560,15:21:35,52767,250,3,1
20561,15:21:35,52769,250,3,1
20562,15:21:35,52772,250,3,1
20563,15:21:35,52774,250,3,1
20564,15:21:35,52777,250,3,1
20565,15:21:35,52779,250,3,1
20566,15:21:35,52782,250,3,1
20567,15:21:35,52784,250,3,1
20568,15:21:35,52787,250,3,1
20569,15:21:35,52789,250,3,1
20570,15:21:35,52792,250,3,0
20571,15:21:35,52794,250,3,1
20572,15:21:35,52797,250,3,1
20573,15:21:35,52800,250,3,1
20574,15:21:35,52802,250,3,1
20575,15:21:35,52805,250,3,1
20576,15:21:35,52807,250,3,1
20577,15:21:35,52810,250,3,1
20578,15:21:35,52812,250,3,1
20579,15:21:35,52815,250,3,1
20580,15:21:35,52818,250,3,0
20581,15:21:35,52820,250,3,1
20582,15:21:35,52822,250,3,1
20583,15:21:35,52825,250,3,1
20584,15:21:35,52827,250,3,1
20585,15:21:35,52830,250,3,1
20586,15:21:35,52832,250,3,1
20587,15:21:35,52835,250,3,1
20588,15:21:35,52837,250,3,1
20589,15:21:35,52840,250,3,1
20590,15:21:35,52842,250,3,1
20591,15:21:35,52845,250,3,1
20592,15:21:35,52847,250,3,1
20593,15:21:35,52850,250,3,1
20594,15:21:35,52852,250,3,1
20595,15:21:35,52855,250,3,1
20596,15:21:35,52857,250,3,1
20597,15:21:35,52860,250,3,0
20598,15:21:35,52862,250,3,1
20599,15:21:35,52865,250,3,1
20600,15:21:35,52867,250,3,1
20601,15:21:35,52870,250,3,0
20602,15:21:35,52872,250,3,1
20603,15:21:35,52875,250,3,1
20604,15:21:35,52878,250,3,0
20605,15:21:35,52880,250,3,0
20606,15:21:35,52883,250,3,1
20607,15:21:35,52885,250,3,1
20608,15:21:35,52888,250,3,1
20609,15:21:35,52890,250,3,1
20610,15:21:35,52893,250,3,1
20611,15:21:35,52895,250,3,1
20612,15:21:35,52898,250,3,1
20613,15:21:35,52900,250,3,1
20614,15:21:35,52903,250,3,1
20615,15:21:35,52905,250,3,1
20616,15:21:35,52908,250,3,1
20617,15:21:35,52910,250,3,1
20618,15:21:35,52913,250,3,1
20619,15:21:35,52915,250,3,1
20620,15:21:35,52918,250,3,1
20621,15:21:35,52920,250,3,1
20622,15:21:35,52923,250,3,1
20623,15:21:35,52925,250,3,1
20624,15:21:35,52928,250,3,1
20625,15:21:35,52930,250,3,1
20626,15:21:35,52933,250,3,1
20627,15:21:35,52936,250,3,0
20628,15:21:35,52938,250,3,1
20629,15:21:35,52940,250,3,1
20630,15:21:35,52943,250,3,1
20631,15:21:35,52946,250,3,0
20632,15:21:35,52948,250,3,1
20633,15:21:35,52950,250,3,1
20634,15:21:35,52953,250,3,0
20635,15:21:35,52955,250,3,0
20636,15:21:35,52958,250,3,1
20637,15:21:35,52960,250,3,1
20638,15:21:35,52963,250,3,1
20639,15:21:35,52965,250,3,1
20640,15:21:35,52968,250,3,1
20641,15:21:35,52971,250,3,1
20642,15:21:35,52973,250,3,1
20643,15:21:35,52976,250,3,1
20644,15:21:35,52978,250,3,1
20645,15:21:35,52981,250,3,1
20646,15:21:35,52983,250,3,1
20647,15:21:35,52986,250,3,1
20648,15:21:35,52988,250,3,1
20649,15:21:35,52991,250,3,1
20650,15:21:35,52993,250,3,1
20651,15:21:35,52996,250,3,1
20652,15:21:35,52998,250,3,1
20653,15:21:35,53001,250,3,1
20654,15:21:35,53003,250,3,1
20655,15:21:35,53006,250,3,1
20656,15:21:35,53008,250,3,0
20657,15:21:35,53011,250,3,1
20658,15:21:35,53013,250,3,1
20659,15:21:35,53016,250,3,1
20660,15:21:35,53018,250,3,1
20661,15:21:35,53021,250,3,1
20662,15:21:35,53023,250,3,1
20663,15:21:35,53026,250,3,1
20664,15:21:35,53028,250,3,1
20665,15:21:35,53031,250,3,1
20666,15:21:35,53033,250,3,1
20667,15:21:35,53036,250,3,1
20668,15:21:35,53038,250,3,1
20669,15:21:35,53041,250,3,1
20670,15:21:35,53043,250,3,1
20671,15:21:35,53046,250,3,0
20672,15:21:36,53048,250,3,1
20673,15:21:36,53051,250,3,1
20674,15:21:36,53054,250,3,1
20675,15:21:36,53056,250,3,1
20676,15:21:36,53059,250,3,1
20677,15:21:36,53061,250,3,1
20678,15:21:36,53064,250,3,1
20679,15:21:36,53066,250,3,1
20680,15:21:36,53069,250,3,1
20681,15:21:36,53071,250,3,1
20682,15:21:36,53074,250,3,1
20683,15:21:36,53076,250,3,1
20684,15:21:36,53079,250,3,1
20685,15:21:36,53081,250,3,1
20686,15:21:36,53084,250,3,1
20687,15:21:36,53086,250,3,1
20688,15:21:36,53089,250,3,1
20689,15:21:36,53091,250,3,1
20690,15:21:36,53094,250,3,1
20691,15:21:36,53096,250,3,1
20692,15:21:36,53099,250,3,1
20693,15:21:36,53101,250,3,1
20694,15:21:36,53104,250,3,1
20695,15:21:36,53106,250,3,1
20696,15:21:36,53109,250,3,1
20697,15:21:36,53111,250,3,1
20698,15:21:36,53114,250,3,1
20699,15:21:36,53116,250,3,1
20700,15:21:36,53119,250,3,1
20701,15:21:36,53121,250,3,1
20702,15:21:36,53124,250,3,1
20703,15:21:36,53126,250,3,1
20704,15:21:36,53129,250,3,1
20705,15:21:36,53131,250,3,1
20706,15:21:36,53134,250,3,1
20707,15:21:36,53137,250,3,1
20708,15:21:36,53139,250,3,1
20709,15:21:36,53142,250,3,1
20710,15:21:36,53144,250,3,0
20711,15:21:36,53147,250,3,0
20712,15:21:36,53149,250,3,1
20713,15:21:36,53152,250,3,1
20714,15:21:36,53154,250,3,1
20715,15:21:36,53157,250,3,1
20716,15:21:36,53159,250,3,1
20717,15:21:36,53162,250,3,1
20718,15:21:36,53164,250,3,1
20719,15:21:36,53167,250,3,1
20720,15:21:36,53169,250,3,1
20721,15:21:36,53172,250,3,1
20722,15:21:36,53174,250,3,1
20723,15:21:36,53177,250,3,1
20724,15:21:36,53179,250,3,1
20725,15:21:36,53182,250,3,1
20726,15:21:36,53184,250,3,1
20727,15:21:36,53187,250,3,1
20728,15:21:36,53189,250,3,1
20729,15:21:36,53192,250,3,1
20730,15:21:36,53194,250,3,1
20731,15:21:36,53197,250,3,1
20732,15:21:36,53199,250,3,1
20733,15:21:36,53202,250,3,1
20734,15:21:36,53204,250,3,1
20735,15:21:36,53207,250,3,1
20736,15:21:36,53209,250,3,1
20737,15:21:36,53212,250,3,1
20738,15:21:36,53214,250,3,1
20739,15:21:36,53217,250,3,1
20740,15:21:36,53220,250,3,1
20741,15:21:36,53222,250,3,0
20742,15:21:36,53225,250,3,1
20743,15:21:36,53227,250,3,1
20744,15:21:36,53230,250,3,1
20745,15:21:36,53232,250,3,1
20746,15:21:36,53235,250,3,1
20747,15:21:36,53237,250,3,1
20748,15:21:36,53240,250,3,1
20749,15:21:36,53242,250,3,1
20750,15:21:36,53245,250,3,1
20751,15:21:36,53247,250,3,1
20752,15:21:36,53250,250,3,1
20753,15:21:36,53252,250,3,1
20754,15:21:36,53255,250,3,1
20755,15:21:36,53257,250,3,1
20756,15:21:36,53260,250,3,1
20757,15:21:36,53262,250,3,1
20758,15:21:36,53265,250,3,1
20759,15:21:36,53267,250,3,1
20760,15:21:36,53270,250,3,1
20761,15:21:36,53272,250,3,1
20762,15:21:36,53275,250,3,1
20763,15:21:36,53277,250,3,1
20764,15:21:36,53280,250,3,1
20765,15:21:36,53282,250,3,1
20766,15:21:36,53285,250,3,1
20767,15:21:36,53287,250,3,1
20768,15:21:36,53290,250,3,1
20769,15:21:36,53292,250,3,1
20770,15:21:36,53295,250,3,1
20771,15:21:36,53297,250,3,1
20772,15:21:36,53300,250,3,1
20773,15:21:36,53303,250,3,1
20774,15:21:36,53305,250,3,1
20775,15:21:36,53308,250,3,1
20776,15:21:36,53310,250,3,1
20777,15:21:36,53313,250,3,1
20778,15:21:36,53315,250,3,1
20779,15:21:36,53318,250,3,1
20780,15:21:36,53320,250,3,1
20781,15:21:36,53323,250,3,1
20782,15:21:36,53325,250,3,1
20783,15:21:36,53328,250,3,0
20784,15:21:36,53330,250,3,1
20785,15:21:36,53333,250,3,1
20786,15:21:36,53335,250,3,1
20787,15:21:36,53338,250,3,1
20788,15:21:36,53340,250,3,1
20789,15:21:36,53343,250,3,1
20790,15:21:36,53345,250,3,1
20791,15:21:36,53348,250,3,1
20792,15:21:36,53350,250,3,0
20793,15:21:36,53353,250,3,1
20794,15:21:36,53355,250,3,1
20795,15:21:36,53358,250,3,1
20796,15:21:36,53360,250,3,1
20797,15:21:36,53363,250,3,1
20798,15:21:36,53365,250,3,1
20799,15:21:36,53368,250,3,1
20800,15:21:36,53370,250,3,1
