Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
6414,16:06:15,17190,250,3,1
6415,16:06:15,17192,250,3,1
6416,16:06:15,17195,250,3,1
6417,16:06:15,17197,250,3,1
6418,16:06:15,17200,250,3,1
6419,16:06:15,17202,250,3,1
6420,16:06:15,17205,250,3,1
6421,16:06:15,17207,250,3,1
6422,16:06:15,17210,250,3,1
6423,16:06:15,17212,250,3,1
6424,16:06:15,17215,250,3,1
6425,16:06:15,17217,250,3,1
6426,16:06:15,17220,250,3,1
6427,16:06:15,17222,250,3,1
6428,16:06:15,17225,250,3,1
6429,16:06:15,17227,250,3,1
6430,16:06:15,17230,250,3,1
6431,16:06:15,17232,250,3,1
6432,16:06:15,17235,250,3,1
6433,16:06:15,17237,250,3,1
6434,16:06:15,17240,250,3,1
6435,16:06:15,17242,250,3,1
6436,16:06:15,17245,250,3,1
6437,16:06:15,17247,250,3,1
6438,16:06:15,17250,250,3,1
6439,16:06:15,17252,250,3,1
6440,16:06:15,17255,250,3,1
6441,16:06:15,17258,250,3,1
6442,16:06:15,17260,250,3,1
6443,16:06:15,17263,250,3,1
6444,16:06:15,17265,250,3,1
6445,16:06:15,17268,250,3,1
6446,16:06:15,17270,250,3,1
6447,16:06:15,17273,250,3,1
6448,16:06:15,17275,250,3,1
6449,16:06:15,17278,250,3,1
6450,16:06:15,17280,250,3,1
6451,16:06:15,17283,250,3,1
6452,16:06:15,17285,250,3,1
6453,16:06:15,17288,250,3,1
6454,16:06:15,17290,250,3,1
6455,16:06:15,17293,250,3,1
6456,16:06:15,17295,250,3,1
6457,16:06:15,17298,250,3,1
6458,16:06:15,17300,250,3,1
6459,16:06:15,17303,250,3,1
6460,16:06:15,17305,250,3,1
6461,16:06:15,17308,250,3,1
6462,16:06:15,17310,250,3,1
6463,16:06:15,17313,250,3,1
6464,16:06:15,17315,250,3,1
6465,16:06:15,17318,250,3,1
6466,16:06:15,17320,250,3,1
6467,16:06:15,17323,250,3,1
6468,16:06:15,17325,250,3,1
6469,16:06:15,17328,250,3,1
6470,16:06:15,17330,250,3,1
6471,16:06:15,17333,250,3,1
6472,16:06:15,17335,250,3,1
6473,16:06:15,17338,250,3,1
6474,16:06:15,17341,250,3,1
6475,16:06:15,17343,250,3,1
6476,16:06:15,17346,250,3,1
6477,16:06:15,17348,250,3,1
6478,16:06:15,17351,250,3,1
6479,16:06:15,17353,250,3,1
6480,16:06:15,17356,250,3,1
6481,16:06:15,17358,250,3,1
6482,16:06:15,17361,250,3,1
6483,16:06:15,17363,250,3,1
6484,16:06:15,17366,250,3,1
6485,16:06:15,17368,250,3,1
6486,16:06:15,17371,250,3,1
6487,16:06:15,17373,250,3,1
6488,16:06:15,17376,250,3,1
6489,16:06:15,17378,250,3,1
6490,16:06:15,17381,250,3,1
6491,16:06:15,17383,250,3,1
6492,16:06:15,17386,250,3,1
6493,16:06:15,17388,250,3,1
6494,16:06:15,17391,250,3,1
6495,16:06:15,17393,250,3,1
6496,16:06:15,17396,250,3,1
6497,16:06:15,17398,250,3,1
6498,16:06:15,17401,250,3,1
6499,16:06:15,17403,250,3,1
6500,16:06:15,17406,250,3,1
6501,16:06:15,17408,250,3,1
6502,16:06:15,17411,250,3,1
6503,16:06:15,17413,250,3,1
6504,16:06:15,17416,250,3,1
6505,16:06:15,17418,250,3,1
6506,16:06:15,17421,250,3,1
6507,16:06:15,17424,250,3,1
6508,16:06:15,17426,250,3,1
6509,16:06:15,17429,250,3,1
6510,16:06:15,17431,250,3,1
6511,16:06:15,17434,250,3,1
6512,16:06:15,17436,250,3,1
6513,16:06:15,17439,250,3,1
6514,16:06:15,17441,250,3,1
6515,16:06:15,17444,250,3,1
6516,16:06:15,17446,250,3,1
6517,16:06:15,17449,250,3,1
6518,16:06:15,17451,250,3,1
6519,16:06:15,17454,250,3,1
6520,16:06:15,17456,250,3,1
6521,16:06:15,17459,250,3,1
6522,16:06:15,17461,250,3,1
6523,16:06:15,17464,250,3,1
6524,16:06:15,17466,250,3,1
6525,16:06:15,17469,250,3,1
6526,16:06:15,17471,250,3,1
6527,16:06:15,17474,250,3,1
6528,16:06:15,17476,250,3,1
6529,16:06:15,17479,250,3,1
6530,16:06:15,17481,250,3,1
6531,16:06:15,17484,250,3,1
6532,16:06:15,17486,250,3,1
6533,16:06:15,17489,250,3,1
6534,16:06:15,17491,250,3,1
6535,16:06:15,17494,250,3,0
6536,16:06:15,17496,250,3,1
6537,16:06:15,17499,250,3,1
6538,16:06:15,17501,250,3,1
6539,16:06:15,17504,250,3,1
6540,16:06:15,17507,250,3,1
6541,16:06:15,17509,250,3,1
6542,16:06:15,17512,250,3,1
6543,16:06:15,17514,250,3,1
6544,16:06:15,17517,250,3,1
6545,16:06:15,17519,250,3,1
6546,16:06:15,17522,250,3,1
6547,16:06:15,17524,250,3,1
6548,16:06:15,17527,250,3,1
6549,16:06:15,17529,250,3,1
6550,16:06:15,17532,250,3,1
6551,16:06:15,17534,250,3,1
6552,16:06:15,17537,250,3,1
6553,16:06:15,17539,250,3,1
6554,16:06:15,17542,250,3,1
6555,16:06:15,17544,250,3,1
6556,16:06:15,17547,250,3,1
6557,16:06:15,17549,250,3,1
6558,16:06:15,17552,250,3,1
6559,16:06:15,17554,250,3,1
6560,16:06:15,17557,250,3,1
6561,16:06:15,17559,250,3,1
6562,16:06:15,17562,250,3,1
6563,16:06:15,17564,250,3,1
6564,16:06:15,17567,250,3,1
6565,16:06:15,17569,250,3,1
6566,16:06:15,17572,250,3,1
6567,16:06:15,17574,250,3,1
6568,16:06:15,17577,250,3,0
6569,16:06:15,17579,250,3,0
6570,16:06:15,17582,250,3,1
6571,16:06:15,17584,250,3,0
6572,16:06:15,17587,250,3,1
6573,16:06:15,17590,250,3,1
6574,16:06:15,17592,250,3,1
6575,16:06:15,17595,250,3,1
6576,16:06:15,17598,250,3,0
6577,16:06:15,17600,250,3,1
6578,16:06:15,17602,250,3,1
6579,16:06:15,17605,250,3,0
6580,16:06:15,17607,250,3,0
6581,16:06:15,17610,250,3,1
6582,16:06:15,17612,250,3,1
6583,16:06:15,17615,250,3,0
6584,16:06:15,17617,250,3,0
6585,16:06:15,17620,250,3,1
6586,16:06:15,17622,250,3,0
6587,16:06:15,17625,250,3,1
6588,16:06:15,17627,250,3,1
6589,16:06:15,17630,250,3,0
6590,16:06:15,17632,250,3,0
6591,16:06:15,17634,250,3,0
6592,16:06:15,17637,250,3,1
6593,16:06:15,17640,250,3,0
6594,16:06:15,17642,250,3,1
6595,16:06:15,17645,250,3,1
6596,16:06:15,17647,250,3,1
6597,16:06:15,17650,250,3,1
6598,16:06:15,17652,250,3,1
6599,16:06:15,17655,250,3,1
6600,16:06:15,17657,250,3,1
6601,16:06:15,17660,250,3,1
6602,16:06:15,17662,250,3,1
6603,16:06:15,17665,250,3,1
6604,16:06:15,17667,250,3,1
6605,16:06:15,17670,250,3,1
6606,16:06:15,17673,250,3,1
6607,16:06:15,17676,250,3,0
6608,16:06:15,17678,250,3,1
6609,16:06:15,17680,250,3,1
6610,16:06:15,17682,250,3,0
6611,16:06:15,17685,250,3,1
6612,16:06:15,17688,250,3,1
6613,16:06:15,17690,250,3,1
6614,16:06:15,17693,250,3,1
6615,16:06:15,17695,250,3,1
6616,16:06:15,17698,250,3,1
6617,16:06:15,17700,250,3,1
6618,16:06:15,17703,250,3,1
6619,16:06:15,17705,250,3,1
6620,16:06:15,17708,250,3,1
6621,16:06:15,17710,250,3,1
6622,16:06:15,17713,250,3,1
6623,16:06:15,17715,250,3,1
6624,16:06:15,17718,250,3,1
6625,16:06:15,17720,250,3,1
6626,16:06:15,17723,250,3,1
6627,16:06:15,17725,250,3,1
6628,16:06:15,17728,250,3,1
6629,16:06:15,17730,250,3,1
6630,16:06:15,17733,250,3,1
6631,16:06:15,17735,250,3,1
6632,16:06:15,17738,250,3,1
6633,16:06:15,17740,250,3,1
6634,16:06:15,17743,250,3,1
6635,16:06:15,17745,250,3,1
6636,16:06:15,17748,250,3,1
6637,16:06:15,17750,250,3,1
6638,16:06:15,17753,250,3,1
6639,16:06:15,17755,250,3,1
6640,16:06:15,17758,250,3,1
6641,16:06:15,17761,250,3,1
6642,16:06:15,17763,250,3,1
6643,16:06:15,17766,250,3,1
6644,16:06:15,17768,250,3,1
6645,16:06:15,17771,250,3,1
6646,16:06:15,17773,250,3,1
6647,16:06:15,17776,250,3,1
6648,16:06:15,17778,250,3,1
6649,16:06:15,17781,250,3,1
6650,16:06:15,17783,250,3,1
6651,16:06:15,17786,250,3,1
6652,16:06:15,17788,250,3,1
6653,16:06:15,17791,250,3,1
6654,16:06:15,17793,250,3,1
6655,16:06:15,17796,250,3,1
6656,16:06:15,17798,250,3,1
6657,16:06:15,17801,250,3,1
6658,16:06:15,17803,250,3,1
6659,16:06:15,17806,250,3,1
6660,16:06:15,17808,250,3,1
6661,16:06:15,17811,250,3,1
6662,16:06:15,17813,250,3,1
6663,16:06:15,17816,250,3,1
6664,16:06:15,17818,250,3,1
6665,16:06:15,17821,250,3,1
6666,16:06:15,17823,250,3,1
6667,16:06:15,17826,250,3,1
6668,16:06:15,17828,250,3,1
6669,16:06:15,17831,250,3,1
6670,16:06:15,17834,250,3,0
6671,16:06:15,17836,250,3,1
6672,16:06:15,17838,250,3,1
6673,16:06:15,17841,250,3,1
6674,16:06:15,17844,250,3,1
6675,16:06:15,17846,250,3,1
6676,16:06:15,17849,250,3,1
6677,16:06:15,17852,250,3,0
6678,16:06:15,17854,250,3,1
6679,16:06:15,17856,250,3,1
6680,16:06:15,17859,250,3,1
6681,16:06:15,17861,250,3,1
6682,16:06:15,17864,250,3,1
6683,16:06:15,17866,250,3,1
6684,16:06:15,17869,250,3,1
6685,16:06:15,17871,250,3,1
6686,16:06:15,17874,250,3,1
6687,16:06:15,17876,250,3,1
6688,16:06:15,17879,250,3,1
6689,16:06:15,17881,250,3,1
6690,16:06:15,17884,250,3,1
6691,16:06:15,17886,250,3,1
6692,16:06:15,17889,250,3,1
6693,16:06:15,17891,250,3,1
6694,16:06:15,17894,250,3,1
6695,16:06:15,17896,250,3,1
6696,16:06:15,17899,250,3,1
6697,16:06:15,17901,250,3,1
6698,16:06:15,17904,250,3,1
6699,16:06:15,17906,250,3,1
6700,16:06:15,17908,250,3,0
6701,16:06:15,17911,250,3,1
6702,16:06:15,17914,250,3,1
6703,16:06:15,17916,250,3,1
6704,16:06:15,17919,250,3,1
6705,16:06:15,17921,250,3,1
6706,16:06:15,17924,250,3,1
6707,16:06:15,17927,250,3,1
6708,16:06:15,17929,250,3,1
6709,16:06:15,17932,250,3,1
6710,16:06:15,17934,250,3,0
6711,16:06:15,17937,250,3,1
6712,16:06:15,17939,250,3,1
6713,16:06:15,17942,250,3,0
6714,16:06:15,17944,250,3,1
6715,16:06:15,17947,250,3,1
6716,16:06:15,17949,250,3,1
6717,16:06:15,17952,250,3,1
6718,16:06:15,17954,250,3,1
6719,16:06:15,17957,250,3,1
6720,16:06:15,17959,250,3,1
6721,16:06:15,17962,250,3,0
6722,16:06:15,17964,250,3,1
6723,16:06:15,17967,250,3,1
6724,16:06:15,17969,250,3,1
6725,16:06:15,17972,250,3,1
6726,16:06:15,17974,250,3,1
6727,16:06:15,17976,250,3,0
6728,16:06:15,17979,250,3,0
6729,16:06:15,17982,250,3,0
6730,16:06:15,17984,250,3,1
6731,16:06:15,17986,250,3,0
6732,16:06:15,17989,250,3,1
6733,16:06:15,17992,250,3,0
6734,16:06:15,17994,250,3,0
6735,16:06:15,17996,250,3,0
6736,16:06:15,17999,250,3,1
6737,16:06:15,18002,250,3,1
6738,16:06:15,18004,250,3,0
6739,16:06:15,18007,250,3,1
6740,16:06:15,18010,250,3,1
6741,16:06:15,18012,250,3,0
6742,16:06:15,18015,250,3,0
6743,16:06:15,18018,250,3,0
6744,16:06:15,18020,250,3,0
6745,16:06:15,18022,250,3,0
6746,16:06:15,18025,250,3,1
6747,16:06:16,18027,250,3,1
6748,16:06:16,18030,250,3,0
6749,16:06:16,18032,250,3,0
6750,16:06:16,18035,250,3,0
6751,16:06:16,18037,250,3,0
6752,16:06:16,18040,250,3,1
6753,16:06:16,18042,250,3,0
6754,16:06:16,18045,250,3,0
6755,16:06:16,18048,250,3,0
6756,16:06:16,18050,250,3,0
6757,16:06:16,18052,250,3,0
6758,16:06:16,18055,250,3,0
6759,16:06:16,18058,250,3,0
6760,16:06:16,18060,250,3,1
6761,16:06:16,18062,250,3,1
6762,16:06:16,18065,250,3,1
6763,16:06:16,18067,250,3,1
6764,16:06:16,18070,250,3,1
6765,16:06:16,18072,250,3,0
6766,16:06:16,18075,250,3,0
6767,16:06:16,18077,250,3,1
6768,16:06:16,18080,250,3,1
6769,16:06:16,18082,250,3,0
6770,16:06:16,18085,250,3,1
6771,16:06:16,18088,250,3,0
6772,16:06:16,18090,250,3,0
6773,16:06:16,18092,250,3,0
6774,16:06:16,18095,250,3,1
6775,16:06:16,18098,250,3,1
6776,16:06:16,18100,250,3,0
6777,16:06:16,18103,250,3,1
6778,16:06:16,18106,250,3,0
6779,16:06:16,18108,250,3,1
6780,16:06:16,18110,250,3,1
6781,16:06:16,18113,250,3,1
6782,16:06:16,18115,250,3,1
6783,16:06:16,18118,250,3,1
6784,16:06:16,18120,250,3,1
6785,16:06:16,18123,250,3,1
6786,16:06:16,18125,250,3,1
6787,16:06:16,18128,250,3,1
6788,16:06:16,18130,250,3,1
6789,16:06:16,18133,250,3,1
6790,16:06:16,18135,250,3,1
6791,16:06:16,18138,250,3,1
6792,16:06:16,18140,250,3,1
6793,16:06:16,18143,250,3,1
6794,16:06:16,18145,250,3,1
6795,16:06:16,18148,250,3,1
6796,16:06:16,18150,250,3,0
6797,16:06:16,18153,250,3,0
6798,16:06:16,18155,250,3,1
6799,16:06:16,18158,250,3,1
6800,16:06:16,18160,250,3,1
6801,16:06:16,18162,250,3,0
6802,16:06:16,18165,250,3,0
6803,16:06:16,18168,250,3,0
6804,16:06:16,18170,250,3,1
6805,16:06:16,18173,250,3,1
6806,16:06:16,18176,250,3,0
6807,16:06:16,18178,250,3,1
6808,16:06:16,18181,250,3,1
6809,16:06:16,18184,250,3,0
6810,16:06:16,18186,250,3,1
6811,16:06:16,18188,250,3,1
6812,16:06:16,18190,250,3,0
6813,16:06:16,18193,250,3,1
6814,16:06:16,18196,250,3,1
6815,16:06:16,18198,250,3,1
6816,16:06:16,18201,250,3,0
6817,16:06:16,18203,250,3,0
6818,16:06:16,18206,250,3,0
6819,16:06:16,18208,250,3,0
6820,16:06:16,18211,250,3,0
6821,16:06:16,18213,250,3,0
6822,16:06:16,18216,250,3,1
6823,16:06:16,18218,250,3,1
6824,16:06:16,18221,250,3,0
6825,16:06:16,18223,250,3,0
6826,16:06:16,18226,250,3,1
6827,16:06:16,18228,250,3,1
6828,16:06:16,18230,250,3,0
6829,16:06:16,18233,250,3,1
6830,16:06:16,18236,250,3,1
6831,16:06:16,18238,250,3,1
6832,16:06:16,18241,250,3,1
6833,16:06:16,18244,250,3,0
6834,16:06:16,18246,250,3,1
6835,16:06:16,18248,250,3,0
6836,16:06:16,18251,250,3,1
6837,16:06:16,18253,250,3,1
6838,16:06:16,18256,250,3,1
6839,16:06:16,18258,250,3,1
6840,16:06:16,18261,250,3,1
6841,16:06:16,18264,250,3,0
6842,16:06:16,18266,250,3,0
6843,16:06:16,18269,250,3,1
6844,16:06:16,18272,250,3,0
6845,16:06:16,18274,250,3,1
6846,16:06:16,18276,250,3,1
6847,16:06:16,18279,250,3,1
6848,16:06:16,18281,250,3,1
6849,16:06:16,18284,250,3,1
6850,16:06:16,18286,250,3,1
6851,16:06:16,18289,250,3,1
6852,16:06:16,18292,250,3,0
6853,16:06:16,18294,250,3,0
6854,16:06:16,18296,250,3,0
6855,16:06:16,18299,250,3,1
6856,16:06:16,18302,250,3,0
6857,16:06:16,18304,250,3,1
6858,16:06:16,18306,250,3,1
6859,16:06:16,18308,250,3,0
6860,16:06:16,18311,250,3,1
6861,16:06:16,18314,250,3,0
6862,16:06:16,18316,250,3,1
6863,16:06:16,18319,250,3,0
6864,16:06:16,18321,250,3,0
6865,16:06:16,18324,250,3,1
6866,16:06:16,18326,250,3,0
6867,16:06:16,18329,250,3,1
6868,16:06:16,18331,250,3,1
6869,16:06:16,18334,250,3,0
6870,16:06:16,18336,250,3,1
6871,16:06:16,18339,250,3,1
6872,16:06:16,18341,250,3,1
6873,16:06:16,18344,250,3,0
6874,16:06:16,18347,250,3,1
6875,16:06:16,18350,250,3,0
6876,16:06:16,18352,250,3,0
6877,16:06:16,18354,250,3,0
6878,16:06:16,18357,250,3,0
6879,16:06:16,18360,250,3,0
6880,16:06:16,18362,250,3,1
6881,16:06:16,18364,250,3,0
6882,16:06:16,18367,250,3,1
6883,16:06:16,18370,250,3,0
6884,16:06:16,18372,250,3,1
6885,16:06:16,18374,250,3,0
6886,16:06:16,18377,250,3,1
6887,16:06:16,18379,250,3,1
6888,16:06:16,18382,250,3,1
6889,16:06:16,18384,250,3,0
6890,16:06:16,18387,250,3,0
6891,16:06:16,18390,250,3,0
6892,16:06:16,18392,250,3,1
6893,16:06:16,18394,250,3,1
6894,16:06:16,18397,250,3,0
6895,16:06:16,18399,250,3,0
6896,16:06:16,18402,250,3,1
6897,16:06:16,18404,250,3,0
6898,16:06:16,18407,250,3,0
6899,16:06:16,18409,250,3,1
6900,16:06:16,18412,250,3,1
6901,16:06:16,18414,250,3,1
6902,16:06:16,18417,250,3,1
6903,16:06:16,18419,250,3,1
6904,16:06:16,18422,250,3,1
6905,16:06:16,18424,250,3,1
6906,16:06:16,18427,250,3,1
6907,16:06:16,18430,250,3,1
6908,16:06:16,18432,250,3,0
6909,16:06:16,18435,250,3,0
6910,16:06:16,18437,250,3,1
6911,16:06:16,18440,250,3,1
6912,16:06:16,18442,250,3,1
6913,16:06:16,18445,250,3,1
6914,16:06:16,18447,250,3,1
6915,16:07:35,18450,250,2,1
6916,16:07:35,18452,250,2,1
6917,16:07:35,18455,250,2,0
6918,16:07:35,18457,250,2,0
6919,16:07:35,18460,250,2,0
6920,16:07:35,18462,250,2,0
6921,16:07:35,18465,250,2,0
6922,16:07:35,18467,250,2,0
6923,16:07:35,18470,250,2,0
6924,16:07:35,18472,250,2,0
6925,16:07:35,18475,250,2,0
6926,16:07:35,18477,250,2,0
6927,16:07:35,18480,250,2,0
6928,16:07:35,18482,250,2,0
6929,16:07:35,18485,250,2,0
6930,16:07:35,18487,250,2,0
6931,16:07:35,18490,250,2,1
6932,16:07:35,18492,250,2,0
6933,16:07:35,18495,250,2,0
6934,16:07:35,18498,250,2,0
6935,16:07:35,18500,250,2,0
6936,16:07:35,18502,250,2,0
6937,16:07:35,18505,250,2,0
6938,16:07:35,18508,250,2,0
6939,16:07:35,18510,250,2,0
6940,16:07:35,18512,250,2,0
6941,16:07:35,18515,250,2,0
6942,16:07:35,18518,250,2,0
6943,16:07:35,18520,250,2,0
6944,16:07:35,18522,250,2,0
6945,16:06:16,18525,250,3,1
6946,16:06:16,18528,250,3,0
6947,16:06:16,18530,250,3,1
6948,16:06:16,18533,250,3,1
6949,16:06:16,18535,250,3,1
6950,16:06:16,18538,250,3,1
6951,16:06:16,18540,250,3,1
6952,16:06:16,18543,250,3,1
6953,16:06:16,18545,250,3,1
6954,16:06:16,18548,250,3,1
6955,16:06:16,18550,250,3,0
6956,16:06:16,18553,250,3,1
6957,16:06:16,18555,250,3,1
6958,16:06:16,18558,250,3,1
6959,16:06:16,18560,250,3,1
6960,16:06:16,18563,250,3,1
6961,16:06:16,18565,250,3,1
6962,16:06:16,18568,250,3,1
6963,16:06:16,18570,250,3,1
6964,16:06:16,18573,250,3,1
6965,16:06:16,18575,250,3,1
6966,16:06:16,18578,250,3,1
6967,16:06:16,18580,250,3,1
6968,16:06:16,18583,250,3,1
6969,16:06:16,18585,250,3,1
6970,16:06:16,18588,250,3,1
6971,16:06:16,18590,250,3,1
6972,16:06:16,18593,250,3,1
6973,16:06:16,18596,250,3,1
6974,16:06:16,18598,250,3,1
6975,16:06:16,18601,250,3,1
6976,16:06:16,18603,250,3,1
6977,16:06:16,18606,250,3,1
6978,16:06:16,18608,250,3,1
6979,16:06:16,18611,250,3,1
6980,16:06:16,18613,250,3,1
6981,16:06:16,18616,250,3,1
6982,16:06:16,18618,250,3,1
6983,16:06:16,18621,250,3,1
6984,16:06:16,18623,250,3,1
6985,16:06:16,18626,250,3,1
6986,16:06:16,18628,250,3,1
6987,16:07:35,18631,250,2,1
6988,16:06:16,18633,250,3,1
6989,16:06:16,18636,250,3,1
6990,16:06:16,18638,250,3,1
6991,16:06:16,18641,250,3,1
6992,16:06:16,18643,250,3,1
6993,16:06:16,18646,250,3,1
6994,16:06:16,18648,250,3,1
6995,16:06:16,18651,250,3,1
6996,16:06:16,18653,250,3,1
6997,16:06:16,18656,250,3,0
6998,16:06:16,18658,250,3,1
6999,16:06:16,18661,250,3,1
7000,16:06:16,18663,250,3,1
7001,16:06:16,18666,250,3,1
7002,16:06:16,18668,250,3,1
7003,16:06:16,18671,250,3,1
7004,16:06:16,18673,250,3,1
7005,16:06:16,18676,250,3,1
7006,16:06:16,18679,250,3,1
7007,16:06:16,18681,250,3,1
7008,16:06:16,18684,250,3,1
7009,16:06:16,18686,250,3,1
7010,16:06:16,18689,250,3,1
7011,16:06:16,18691,250,3,1
7012,16:06:16,18694,250,3,1
7013,16:06:16,18696,250,3,1
7014,16:06:16,18699,250,3,1
7015,16:06:16,18701,250,3,1
7016,16:07:35,18704,250,2,1
7017,16:06:16,18706,250,3,1
7018,16:06:16,18709,250,3,1
7019,16:06:16,18711,250,3,1
7020,16:06:16,18714,250,3,1
7021,16:06:16,18716,250,3,1
7022,16:06:16,18719,250,3,1
7023,16:06:16,18721,250,3,1
7024,16:06:16,18724,250,3,1
7025,16:06:16,18726,250,3,1
7026,16:06:16,18729,250,3,1
7027,16:06:16,18731,250,3,1
7028,16:06:16,18734,250,3,1
7029,16:06:16,18736,250,3,1
7030,16:06:16,18739,250,3,1
7031,16:06:16,18741,250,3,1
7032,16:06:16,18744,250,3,1
7033,16:06:16,18746,250,3,1
7034,16:06:16,18749,250,3,1
7035,16:06:16,18751,250,3,1
7036,16:06:16,18754,250,3,1
7037,16:06:16,18756,250,3,1
7038,16:06:16,18759,250,3,1
7039,16:06:16,18761,250,3,1
7040,16:06:16,18764,250,3,1
7041,16:06:16,18767,250,3,1
7042,16:06:16,18769,250,3,1
7043,16:06:16,18772,250,3,1
7044,16:06:16,18774,250,3,1
7045,16:06:16,18777,250,3,1
7046,16:06:16,18779,250,3,1
7047,16:06:16,18782,250,3,1
7048,16:06:16,18784,250,3,1
7049,16:06:16,18787,250,3,1
7050,16:06:16,18789,250,3,1
7051,16:06:16,18792,250,3,1
7052,16:07:35,18794,250,2,1
7053,16:06:16,18797,250,3,1
7054,16:06:16,18799,250,3,1
7055,16:06:16,18802,250,3,1
7056,16:06:16,18804,250,3,1
7057,16:06:16,18807,250,3,1
7058,16:06:16,18809,250,3,1
7059,16:06:16,18812,250,3,1
7060,16:06:16,18814,250,3,1
7061,16:06:16,18817,250,3,1
7062,16:06:16,18819,250,3,1
7063,16:06:16,18822,250,3,1
7064,16:06:16,18824,250,3,1
7065,16:06:16,18827,250,3,1
7066,16:06:16,18830,250,3,0
7067,16:06:16,18832,250,3,1
7068,16:06:16,18834,250,3,1
7069,16:06:16,18837,250,3,1
7070,16:06:16,18839,250,3,1
7071,16:06:16,18842,250,3,1
7072,16:06:16,18844,250,3,1
7073,16:06:16,18847,250,3,1
7074,16:06:16,18850,250,3,1
7075,16:06:16,18852,250,3,1
7076,16:06:16,18855,250,3,1
7077,16:06:16,18857,250,3,1
7078,16:06:16,18860,250,3,1
7079,16:06:16,18862,250,3,1
7080,16:06:16,18865,250,3,1
7081,16:06:16,18867,250,3,1
7082,16:06:16,18870,250,3,1
7083,16:06:16,18872,250,3,1
7084,16:06:16,18875,250,3,1
7085,16:06:16,18877,250,3,1
7086,16:06:16,18880,250,3,1
7087,16:06:16,18882,250,3,1
7088,16:06:16,18885,250,3,1
7089,16:06:16,18887,250,3,1
7090,16:06:16,18890,250,3,1
7091,16:06:16,18892,250,3,1
7092,16:06:16,18895,250,3,1
7093,16:06:16,18897,250,3,1
7094,16:06:16,18900,250,3,1
7095,16:06:16,18902,250,3,1
7096,16:06:16,18905,250,3,1
7097,16:06:16,18907,250,3,1
7098,16:06:16,18910,250,3,1
7099,16:06:16,18912,250,3,1
7100,16:06:16,18915,250,3,1
7101,16:06:16,18917,250,3,1
7102,16:06:16,18920,250,3,1
7103,16:06:16,18922,250,3,1
7104,16:06:16,18925,250,3,1
7105,16:06:16,18927,250,3,1
7106,16:06:16,18930,250,3,1
7107,16:06:16,18933,250,3,1
7108,16:06:16,18935,250,3,1
7109,16:06:16,18938,250,3,1
7110,16:06:16,18940,250,3,1
7111,16:06:16,18943,250,3,1
7112,16:06:16,18945,250,3,1
7113,16:06:16,18948,250,3,1
7114,16:06:16,18950,250,3,1
7115,16:06:16,18953,250,3,1
7116,16:06:16,18955,250,3,1
7117,16:06:16,18958,250,3,1
7118,16:06:16,18960,250,3,1
7119,16:06:16,18963,250,3,1
7120,16:06:16,18965,250,3,1
7121,16:06:16,18968,250,3,1
7122,16:06:16,18970,250,3,1
7123,16:06:16,18973,250,3,1
7124,16:06:16,18975,250,3,1
7125,16:06:16,18978,250,3,1
7126,16:06:16,18980,250,3,1
7127,16:06:16,18983,250,3,1
7128,16:06:16,18985,250,3,1
7129,16:06:16,18988,250,3,1
7130,16:06:16,18990,250,3,1
7131,16:06:16,18993,250,3,1
7132,16:06:16,18995,250,3,1
7133,16:06:16,18998,250,3,1
7134,16:06:16,19000,250,3,1
7135,16:06:16,19003,250,3,1
7136,16:06:16,19005,250,3,1
7137,16:06:16,19008,250,3,1
7138,16:06:16,19010,250,3,1
7139,16:06:16,19013,250,3,1
7140,16:06:16,19016,250,3,1
7141,16:06:16,19018,250,3,1
7142,16:06:16,19021,250,3,1
7143,16:06:17,19023,250,3,1
7144,16:06:17,19026,250,3,1
7145,16:06:17,19028,250,3,1
7146,16:06:17,19031,250,3,1
7147,16:06:17,19033,250,3,1
7148,16:06:17,19036,250,3,1
7149,16:06:17,19038,250,3,1
7150,16:06:17,19041,250,3,1
7151,16:06:17,19043,250,3,1
7152,16:06:17,19046,250,3,1
7153,16:06:17,19048,250,3,1
7154,16:06:17,19051,250,3,1
7155,16:06:17,19053,250,3,1
7156,16:06:17,19056,250,3,1
7157,16:06:17,19058,250,3,1
7158,16:06:17,19061,250,3,1
7159,16:06:17,19063,250,3,1
7160,16:06:17,19066,250,3,1
7161,16:06:17,19068,250,3,1
7162,16:06:17,19071,250,3,1
7163,16:06:17,19073,250,3,1
7164,16:06:17,19076,250,3,1
7165,16:06:17,19078,250,3,1
7166,16:06:17,19081,250,3,1
7167,16:06:17,19083,250,3,1
7168,16:06:17,19086,250,3,1
7169,16:06:17,19088,250,3,1
7170,16:06:17,19091,250,3,1
7171,16:06:17,19093,250,3,1
7172,16:06:17,19096,250,3,1
7173,16:06:17,19099,250,3,1
7174,16:06:17,19101,250,3,1
7175,16:06:17,19104,250,3,1
7176,16:06:17,19106,250,3,1
7177,16:06:17,19109,250,3,1
7178,16:06:17,19111,250,3,1
7179,16:06:17,19114,250,3,1
7180,16:06:17,19116,250,3,1
7181,16:06:17,19119,250,3,1
7182,16:06:17,19121,250,3,1
7183,16:06:17,19124,250,3,1
7184,16:06:17,19126,250,3,1
7185,16:06:17,19129,250,3,1
7186,16:06:17,19131,250,3,1
7187,16:06:17,19134,250,3,1
7188,16:06:17,19136,250,3,1
7189,16:06:17,19139,250,3,1
